episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.002326094778254628,0,0.0004958375357091427,inf,0.0,0.0,1.0000005,0.0004375,0.00023333333,1.0,0.0004958335775882006,0.85,0.0,0.99999815,0.8504375,0.00023333333,1.0,0.0004958350909873843,5.2047488e-17,0.85,1.000001,0.0004375,0.8502334,1.0,0.0004958431236445904,-0.85,1.04094976e-16,0.99999976,-0.8495625,0.00023333333,1.0,0.0004958317149430513,-1.5614246e-16,-0.85,0.9999987,0.0004375,-0.8497667,1.0,0.0004958439385518432
0,1,1,-0.0023285308852791786,0,0.0009916448034346104,inf,7.784815e-08,7.785761e-08,1.0000006,0.000875,0.00046666656,1.0,0.0009915615664795041,0.84999996,-7.8733834e-08,0.9999978,0.850875,0.00046666656,1.0,0.000991755397990346,7.80451e-08,0.8500001,1.0000018,0.000875,0.85046667,1.0,0.0009915611008182168,-0.84999996,-7.7969624e-08,0.9999994,-0.849125,0.00046666656,1.0,0.0009916474809870124,-7.884696e-08,-0.84999996,0.99999905,0.000875,-0.8495334,1.0,0.0009916983544826508
0,2,2,-0.002332830335944891,0,0.0014874499756842852,inf,2.3391212e-07,2.339574e-07,1.0000011,0.0013125,0.0006999996,1.0,0.001487183733843267,0.8499998,-2.350249e-07,0.9999964,0.8513125,0.0006999996,1.0,0.001487820059992373,2.3380163e-07,0.85000026,1.0000021,0.0013125,0.8507,1.0,0.001487181638367474,-0.8499998,-3.9038306e-07,0.9999992,-0.8486875,0.0006999996,1.0,0.0014874683693051338,-2.3466656e-07,-0.8499998,0.99999714,0.0013125,-0.8493,1.0,0.0014875961933284998
0,3,3,-0.0023352843709290028,0,0.001983234193176031,inf,5.4527555e-07,5.454278e-07,1.0000008,0.00175,0.0009333325,1.0,0.0019825955387204885,0.8499995,-5.481167e-07,0.9999958,0.85175,0.0009333325,1.0,0.0019840619061142206,5.466301e-07,0.85000056,1.0000036,0.00175,0.8509334,1.0,0.001982609275728464,-0.8499995,-1.0148492e-06,0.99999905,-0.84825003,0.0009333325,1.0,0.001983331050723791,-5.4881673e-07,-0.8499995,0.9999977,0.00175,-0.8490667,1.0,0.0019835741259157658
0,4,4,-0.0023386746179312468,0,0.002478990238159895,inf,1.0134235e-06,1.0137883e-06,1.0000015,0.0021875,0.001166665,1.0,0.0024777951184660196,0.849999,-1.0167953e-06,0.99999475,0.8521875,0.001166665,1.0,0.0024805357679724693,1.013886e-06,0.85000104,1.0000035,0.0021875,0.85116667,1.0,0.0024777858052402735,-0.849999,-2.1064452e-06,0.9999985,-0.84781253,0.001166665,1.0,0.0024792561307549477,-1.0167395e-06,-0.849999,0.9999957,0.0021875,-0.8488334,1.0,0.0024795792996883392
0,5,5,-0.002341143088415265,0,0.002974709030240774,inf,1.7142117e-06,1.7149744e-06,1.0000014,0.002625,0.0013999972,1.0,0.0029726794455200434,0.8499985,-1.7191177e-06,0.99999344,0.852625,0.0013999972,1.0,0.0029771721456199884,1.7169486e-06,0.85000175,1.0000046,0.002625,0.8514,1.0,0.0029726724606007338,-0.8499983,-3.7476518e-06,0.9999991,-0.84737504,0.0013999972,1.0,0.0029752301052212715,-1.7212601e-06,-0.8499985,0.9999956,0.002625,-0.84860003,1.0,0.0029757905285805464
0,6,6,-0.002345051383599639,0,0.003470407333225012,inf,2.6497908e-06,2.6511884e-06,1.000002,0.0030625,0.0016333289,1.0,0.0034672461915761232,0.8499978,-2.656522e-06,0.999993,0.8530625,0.0016333289,1.0,0.003474022727459669,2.6520222e-06,0.8500027,1.0000048,0.0030625,0.85163337,1.0,0.0034672406036406755,-0.8499974,-6.082894e-06,0.9999978,-0.84693754,0.0016333289,1.0,0.0034713749773800373,-2.658269e-06,-0.8499978,0.9999945,0.0030625,-0.8483667,1.0,0.003472152864560485
0,7,7,-0.0023475955240428448,0,0.003966034390032291,inf,3.8958224e-06,3.898207e-06,1.000002,0.0035,0.0018666598,1.0,0.003961392678320408,0.8499971,-3.9041033e-06,0.99999166,0.8535,0.0018666598,1.0,0.0039710733108222485,3.90081e-06,0.8500039,1.0000058,0.0035,0.85186666,1.0,0.003961393143981695,-0.84999615,-9.207695e-06,0.9999987,-0.84650004,0.0018666598,1.0,0.003967577125877142,-3.906675e-06,-0.8499971,0.9999932,0.0035,-0.8481334,1.0,0.003968734294176102
0,8,8,-0.0023512723855674267,0,0.00446158554404974,inf,5.453415e-06,5.4572056e-06,1.0000021,0.0039375,0.0020999904,1.0,0.004455117043107748,0.8499964,-5.464654e-06,0.99999106,0.8539375,0.0020999904,1.0,0.0044682701118290424,5.458809e-06,0.8500055,1.0000058,0.0039375,0.8521,1.0,0.004455103073269129,-0.84999454,-1.3254769e-05,0.9999972,-0.84606254,0.0020999904,1.0,0.004463902674615383,-5.469053e-06,-0.8499962,0.99999297,0.0039375,-0.84790003,1.0,0.004465535748749971
0,9,9,-0.0023539038375020027,0,0.004957076162099838,inf,7.4009367e-06,7.3253755e-06,1.0000025,0.004375,0.0023333202,1.0,0.0049483515322208405,0.8499957,-7.4135805e-06,0.99998987,0.854375,0.0023333202,1.0,0.004965650383383036,7.4082727e-06,0.8500074,1.0000068,0.004375,0.85233337,1.0,0.004948328714817762,-0.84999263,-1.832973e-05,0.99999815,-0.84562504,0.0023333202,1.0,0.004960454069077969,-7.4164295e-06,-0.84999514,0.99999064,0.004375,-0.8476667,1.0,0.004962597042322159
