step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023247331846505404,0,0.00042502209544181824,1.3496651649475098,0.0,0.0,1.0000014,0.000375,0.0002,1.0,0.0004250024212524295,0.8,0.0,0.99999636,0.800375,0.0002,1.0,0.0004249915655236691,4.898587e-17,0.8,1.0000085,0.000375,0.8002,1.0,0.0004250718338880688,-0.8,9.797174e-17,0.99999356,-0.79962504,0.0002,1.0,0.00042502477299422026,-1.4695762e-16,-0.8,0.99999475,0.000375,-0.79980004,1.0,0.00042501994175836444
1,-0.0023297208826988935,0,0.0008500451222062111,1.3496463298797607,7.333934e-08,-7.3348254e-08,0.99999255,0.00075,0.00039999993,1.0,0.0008500024559907615,0.79999995,-7.623634e-08,0.99998873,0.80075,0.00039999993,1.0,0.0008501677075400949,6.959559e-08,0.79999995,0.99999857,0.00075,0.8004,1.0,0.0008499710238538682,-0.8000001,8.270155e-08,0.9999973,-0.79925,0.00039999993,1.0,0.0008500225376337767,-8.494569e-08,-0.79999995,1.0000045,0.00075,-0.7996,1.0,0.0008500621188431978
2,-0.0023337199818342924,0,0.0012751083122566342,1.3496181964874268,3.871919e-07,-3.8731469e-07,0.9999884,0.001125,0.0005999998,1.0,0.0012748935259878635,0.7999996,-2.3787823e-07,0.9999974,0.801125,0.0005999998,1.0,0.0012754633789882064,3.99518e-07,0.7999998,1.0000077,0.001125,0.8006,1.0,0.0012747739674523473,-0.8000004,2.4484956e-07,1.0000043,-0.79887503,0.0005999998,1.0,0.0012752407928928733,-3.755354e-07,-0.79999965,0.9999937,0.001125,-0.79940003,1.0,0.0012751695467159152
3,-0.0023395586758852005,0,0.0017001999076455832,1.3495808839797974,1.2070392e-06,-1.0388966e-06,0.99999803,0.0015,0.00079999946,1.0,0.0016994253965094686,0.79999894,-5.53072e-07,1.0000035,0.8015,0.00079999946,1.0,0.0017012194730341434,1.0050238e-06,0.79999965,0.99999696,0.0015,0.8008,1.0,0.0016992908203974366,-0.800001,4.0688715e-07,0.999998,-0.7985,0.00079999946,1.0,0.0017007130663841963,-1.0184917e-06,-0.7999988,1.0000049,0.0015,-0.7992,1.0,0.0017003518296405673
4,-0.0023453475441783667,0,0.0021252913866192102,1.3495347499847412,2.7730753e-06,-1.9894999e-06,1.0000002,0.001875,0.000999999,1.0,0.0021234911400824785,0.7999979,-1.0092875e-06,0.99999344,0.801875,0.000999999,1.0,0.0021273107267916203,2.0918174e-06,0.7999995,0.999991,0.001875,0.801,1.0,0.002123420126736164,-0.8000021,4.1338092e-07,0.99999094,-0.798125,0.000999999,1.0,0.0021266506519168615,-2.10865e-06,-0.79999727,1.0000085,0.001875,-0.799,1.0,0.0021255838219076395
5,-0.0023511871695518494,0,0.0025503956712782383,1.3494797945022583,5.4311167e-06,-3.1595898e-06,0.99999124,0.00225,0.0011999982,1.0,0.0025467146188020706,0.79999626,-1.5497781e-06,0.99999833,0.80225,0.0011999982,1.0,0.0025540562346577644,3.876363e-06,0.7999994,0.999984,0.00225,0.80120003,1.0,0.0025469206739217043,-0.80000377,1.6242279e-08,0.99998975,-0.79775,0.0011999982,1.0,0.0025533398147672415,-3.875679e-06,-0.7999947,1.0000058,0.00225,-0.7988,1.0,0.0025509477127343416
6,-0.0023580112028867006,0,0.002975358394905925,1.349415898323059,9.667844e-06,-4.414759e-06,0.9999933,0.002625,0.0013999972,1.0,0.0029685653280466795,0.7999941,-2.0182756e-06,0.99998873,0.802625,0.0013999972,1.0,0.0029811665881425142,6.6769258e-06,0.7999994,0.99997735,0.002625,0.8014,1.0,0.0029694747645407915,-0.8000061,-1.0801878e-06,0.9999878,-0.797375,0.0013999972,1.0,0.002980886958539486,-6.725987e-06,-0.7999909,1.0000149,0.002625,-0.7986,1.0,0.0029766985680907965
7,-0.002364358864724636,0,0.003400176065042615,1.3493434190750122,1.584238e-05,-5.5113505e-06,1.0000014,0.003,0.0015999958,1.0,0.0033886355813592672,0.7999914,-2.3170028e-06,0.99999326,0.80300003,0.0015999958,1.0,0.003408687422052026,1.0725387e-05,0.79999954,0.9999707,0.003,0.8016,1.0,0.0033908768091350794,-0.8000092,-3.230606e-06,0.9999799,-0.797,0.0015999958,1.0,0.003409695578739047,-1.0816791e-05,-0.799986,1.000004,0.003,-0.79840004,1.0,0.0034029847010970116
8,-0.0023715675342828035,0,0.0038248624186962843,1.3492618799209595,2.427917e-05,-6.3103284e-06,1.0000039,0.003375,0.0017999939,1.0,0.0038065840490162373,0.79998827,-2.4562466e-06,1.0000008,0.803375,0.0017999939,1.0,0.0038365100044757128,1.6212289e-05,0.79999983,0.9999683,0.003375,0.8018,1.0,0.003810919588431716,-0.8000131,-6.9037865e-06,0.9999864,-0.796625,0.0017999939,1.0,0.00383983482606709,-1.6837615e-05,-0.79997987,0.99999845,0.003375,-0.7982,1.0,0.0038304629269987345
9,-0.0023779424373060465,0,0.004249390214681625,1.3491716384887695,3.5351255e-05,-6.5875624e-06,1.0000006,0.00375,0.0019999917,1.0,0.004221963696181774,0.79998463,-2.3737095e-06,0.99999887,0.80375004,0.0019999917,1.0,0.004264708608388901,2.3279918e-05,0.8000004,0.9999773,0.00375,0.802,1.0,0.004229324869811535,-0.80001783,-1.2202478e-05,0.99997693,-0.79625,0.0019999917,1.0,0.004271549638360739,-2.5275853e-05,-0.7999723,1.0000045,0.00375,-0.79800004,1.0,0.004259404726326466
