step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002323749242350459,0,2.2280215489445254e-05,inf,0.0,0.0,1.0000209,0.0,0.0,1.0,2.086162567138672e-05,0.8,0.0,0.99999285,0.8,0.0,1.0,7.152557373046875e-06,4.898587e-17,0.8,0.9999832,4.898587e-17,0.8,1.0,1.6808509826660156e-05,-0.8,9.797174e-17,1.0000589,-0.8,9.797174e-17,1.0,5.888938903808594e-05,-1.4695762e-16,-0.8,0.9999923,-1.4695762e-16,-0.8,1.0,7.68899917602539e-06
1,-0.002325973240658641,0,2.7526995836524293e-05,inf,-7.849986e-08,-7.849032e-08,1.0000427,0.0,0.0,1.0,4.267707117833197e-05,0.79999995,8.203768e-08,0.9999944,0.8,0.0,1.0,5.603754289040808e-06,9.210768e-08,0.7999999,0.9999971,4.898587e-17,0.8,1.0,2.9245102268760093e-06,-0.79999995,-6.2814614e-08,1.0000845,-0.8,9.797174e-17,1.0,8.451942994724959e-05,-8.5984965e-08,-0.79999995,1.0000019,-1.4695762e-16,-0.8,1.0,1.9102160422335146e-06
2,-0.0023290349636226892,0,4.452770735952072e-05,inf,-2.370472e-07,-3.9708246e-07,1.0000689,0.0,0.0,1.0,6.890451913932338e-05,0.79999965,2.3580874e-07,0.99998236,0.8,0.0,1.0,1.764817352523096e-05,2.5427573e-07,0.7999996,0.9999937,4.898587e-17,0.8,1.0,6.336957540042931e-06,-0.79999965,-3.8517396e-07,1.0001285,-0.8,9.797174e-17,1.0,0.0001285086909774691,-2.4529896e-07,-0.7999998,1.0000012,-1.4695762e-16,-0.8,1.0,1.2402017546264688e-06
3,-0.00233368924818933,0,5.5200835049618036e-05,inf,-3.9557764e-07,-1.1701912e-06,1.0000901,0.0,0.0,1.0,9.013068483909592e-05,0.799999,3.893614e-07,0.9999829,0.8,0.0,1.0,1.714093923510518e-05,4.161306e-07,0.7999988,1.0000037,4.898587e-17,0.8,1.0,3.905237917933846e-06,-0.7999989,-1.142704e-06,1.0001606,-0.8,9.797174e-17,1.0,0.00016058297478593886,-5.6406117e-07,-0.7999995,1.0000042,-1.4695762e-16,-0.8,1.0,4.2443175516382325e-06
4,-0.0023394408635795116,0,6.998435856075957e-05,inf,-3.9774005e-07,-2.5681575e-06,1.0001116,0.0,0.0,1.0,0.00011161015572724864,0.7999981,3.9823044e-07,0.99997073,0.8,0.0,1.0,2.93306729872711e-05,4.3324917e-07,0.79999727,1.0000006,4.898587e-17,0.8,1.0,2.8391052637743996e-06,-0.7999973,-2.69952e-06,1.0001966,-0.8,9.797174e-17,1.0,0.00019661294936668128,-1.0408475e-06,-0.799999,1.0000094,-1.4695762e-16,-0.8,1.0,9.528905138722621e-06
5,-0.0023463950492441654,0,8.175803668564186e-05,inf,-1.6837102e-07,-4.8138404e-06,1.000131,0.0,0.0,1.0,0.00013109952851664275,0.7999969,-4.736006e-09,0.9999679,0.8,0.0,1.0,3.227606794098392e-05,4.564083e-08,0.7999945,1.0000032,4.898587e-17,0.8,1.0,6.358613518386846e-06,-0.79999465,-5.4010993e-06,1.0002286,-0.8,9.797174e-17,1.0,0.0002287701063323766,-1.5936785e-06,-0.7999983,1.00001,-1.4695762e-16,-0.8,1.0,1.0285884854965843e-05
6,-0.002354853553697467,0,9.504433546680957e-05,inf,4.4535332e-07,-8.056771e-06,1.0001477,0.0,0.0,1.0,0.0001479205529903993,0.79999554,-1.0783921e-06,0.9999574,0.8,0.0,1.0,4.286470721126534e-05,-8.7023346e-07,0.79999024,0.99999934,4.898587e-17,0.8,1.0,9.83569862000877e-06,-0.7999903,-9.726367e-06,1.0002589,-0.8,9.797174e-17,1.0,0.0002592872770037502,-2.0669702e-06,-0.79999715,1.0000149,-1.4695762e-16,-0.8,1.0,1.5313471521949396e-05
7,-0.0023637202102690935,0,0.00010843656491488218,inf,1.5307514e-06,-1.2553742e-05,1.0001655,0.0,0.0,1.0,0.00016594509361311793,0.799994,-3.1020913e-06,0.9999494,0.8,0.0,1.0,5.10554964421317e-05,-2.5749275e-06,0.79998374,0.9999962,4.898587e-17,0.8,1.0,1.691042234597262e-05,-0.7999838,-1.624624e-05,1.0002898,-0.8,9.797174e-17,1.0,0.0002907052403315902,-2.2349752e-06,-0.7999954,1.0000168,-1.4695762e-16,-0.8,1.0,1.7566591850481927e-05
8,-0.0023721291217952967,0,0.0001220749836647883,inf,3.075887e-06,-1.8424094e-05,1.0001798,0.0,0.0,1.0,0.00018073544197250158,0.79999226,-6.358268e-06,0.9999393,0.8,0.0,1.0,6.149984255898744e-05,-5.216088e-06,0.79997444,0.9999916,4.898587e-17,0.8,1.0,2.7416857847128995e-05,-0.79997456,-2.5520625e-05,1.0003169,-0.8,9.797174e-17,1.0,0.0003189016133546829,-1.932614e-06,-0.7999928,1.0000205,-1.4695762e-16,-0.8,1.0,2.1821188056492247e-05
9,-0.002382872859016061,0,0.00013735669199377298,inf,5.0134545e-06,-2.5776733e-05,1.0001944,0.0,0.0,1.0,0.00019619565864559263,0.79999036,-1.1082002e-05,0.99992764,0.8,0.0,1.0,7.383781485259533e-05,-9.025238e-06,0.79996186,0.9999848,4.898587e-17,0.8,1.0,4.204356810078025e-05,-0.799962,-3.8328166e-05,1.0003445,-0.8,9.797174e-17,1.0,0.00034872000105679035,-9.3563204e-07,-0.7999889,1.0000235,-1.4695762e-16,-0.8,1.0,2.598642277007457e-05
