step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023276791907846928,0,0.0011334044393151999,inf,0.0,0.0,1.0000005,0.001,0.00053333316,1.0,0.0011333334259688854,0.8,0.0,0.9999772,0.801,0.00053333316,1.0,0.0011335518211126328,4.898587e-17,0.8,1.0000006,0.001,0.80053335,1.0,0.001133337733335793,-0.8,9.797174e-17,1.0000178,-0.799,0.00053333316,1.0,0.0011334611335769296,-1.4695762e-16,-0.8,0.999999,0.001,-0.79946667,1.0,0.0011333380825817585
1,-0.0023351009003818035,0,0.0022667630109936,inf,8.1690416e-08,-8.168049e-08,1.0000088,0.002,0.0010666654,1.0,0.0022666496224701405,0.7999999,-9.0395204e-08,0.9999813,0.802,0.0010666654,1.0,0.0022668682504445314,-7.8781085e-08,0.79999995,1.0000027,0.002,0.8010667,1.0,0.002266774419695139,-0.8000001,-6.9722205e-08,1.0000173,-0.79800004,0.0010666654,1.0,0.002266794675961137,-8.169505e-08,-0.79999995,1.000006,0.002,-0.7989333,1.0,0.002266727155074477
2,-0.0023426306433975697,0,0.0034003877080976963,inf,2.3774899e-07,-3.8637705e-07,1.0000091,0.003,0.0015999958,1.0,0.003399982349947095,0.79999965,-3.8278267e-07,0.9999621,0.80300003,0.0015999958,1.0,0.003400723682716489,-3.8013235e-07,0.79999965,0.9999965,0.003,0.8016,1.0,0.0034004903864115477,-0.80000025,-4.0001896e-07,1.000036,-0.797,0.0015999958,1.0,0.0034006056375801563,-2.9527925e-07,-0.7999998,0.9999953,0.003,-0.79840004,1.0,0.00340013625100255
3,-0.0023503219708800316,0,0.00453424546867609,inf,5.569872e-07,-1.0170814e-06,1.0000169,0.004,0.002133323,1.0,0.004533347673714161,0.799999,-1.0263884e-06,0.99996436,0.804,0.002133323,1.0,0.0045348526909947395,-1.0129879e-06,0.7999989,1.000001,0.004,0.8021333,1.0,0.004534749314188957,-0.80000055,-1.0157295e-06,1.0000402,-0.796,0.002133323,1.0,0.004534464795142412,-8.387777e-07,-0.7999995,1.0000055,0.004,-0.7978667,1.0,0.004533813800662756
4,-0.0023578510154038668,0,0.005668535828590393,inf,1.0295558e-06,-2.106777e-06,1.0000217,0.005,0.0026666468,1.0,0.005666782148182392,0.7999979,-2.0810014e-06,0.99994594,0.805,0.0026666468,1.0,0.005669730715453625,-2.0839311e-06,0.79999757,0.99999475,0.005,0.80266666,1.0,0.005669651087373495,-0.800001,-2.1312078e-06,1.0000559,-0.795,0.0026666468,1.0,0.005668825935572386,-1.7060339e-06,-0.799999,0.9999974,0.005,-0.79733336,1.0,0.005667689256370068
5,-0.0023655954282730818,0,0.006803280673921108,inf,1.741305e-06,-3.7528548e-06,1.0000297,0.006,0.003199966,1.0,0.006800279952585697,0.79999626,-3.749751e-06,0.999949,0.806,0.003199966,1.0,0.006805237848311663,-3.7219704e-06,0.7999954,0.9999953,0.006,0.8032,1.0,0.006805443670600653,-0.8000017,-3.7624472e-06,1.0000622,-0.794,0.003199966,1.0,0.006803496740758419,-3.1306547e-06,-0.7999983,1.0000051,0.006,-0.7968,1.0,0.006801948882639408
6,-0.0023736341390758753,0,0.007938696071505547,inf,2.6869427e-06,-6.097121e-06,1.000037,0.007,0.0037332792,1.0,0.007933895103633404,0.799994,-6.0388015e-06,0.9999324,0.80700004,0.0037332792,1.0,0.007941775023937225,-6.0342695e-06,0.7999922,0.99998945,0.007,0.8037333,1.0,0.007942313328385353,-0.80000263,-6.1460037e-06,1.0000808,-0.793,0.0037332792,1.0,0.007938952185213566,-5.0947165e-06,-0.7999973,1.0000014,0.007,-0.79626673,1.0,0.007936541922390461
7,-0.002381908008828759,0,0.009074794128537178,inf,3.948121e-06,-9.381247e-06,1.0000452,0.008,0.0042665857,1.0,0.009067678824067116,0.7999908,-9.198549e-06,0.999936,0.808,0.0042665857,1.0,0.009079350158572197,-9.310607e-06,0.7999878,0.99998903,0.008,0.8042666,1.0,0.009080590680241585,-0.8000037,-9.248787e-06,1.0000862,-0.792,0.0042665857,1.0,0.00907466746866703,-7.827919e-06,-0.7999961,1.0000081,0.008,-0.79573345,1.0,0.00907167885452509
8,-0.0023904682602733374,0,0.010211745277047157,inf,5.5234295e-06,-1.37535235e-05,1.0000529,0.009,0.0047998847,1.0,0.010201691649854183,0.7999868,-1.3187744e-05,0.99992055,0.809,0.0047998847,1.0,0.010218140669167042,-1.3777545e-05,0.79998195,0.9999811,0.009,0.8047999,1.0,0.010220631957054138,-0.8000048,-1.3362123e-05,1.0001053,-0.791,0.0047998847,1.0,0.010210990905761719,-1.1303683e-05,-0.79999435,1.0000037,0.009,-0.7952001,1.0,0.01020726840943098
9,-0.0023991605266928673,0,0.011349618434906006,inf,7.494085e-06,-1.945242e-05,1.0000612,0.01,0.0053331754,1.0,0.011335983872413635,0.79998165,-1.829993e-05,0.9999239,0.81,0.0053331754,1.0,0.011358317919075489,-1.9783618e-05,0.79997444,0.9999802,0.01,0.8053332,1.0,0.011362777091562748,-0.8000058,-1.8412386e-05,1.0001115,-0.79,0.0053331754,1.0,0.011347572319209576,-1.5780066e-05,-0.799992,1.0000104,0.01,-0.7946668,1.0,0.01134344283491373
10,-0.002406737068668008,0,0.01248855609446764,inf,9.861878e-06,-2.6634361e-05,1.0000699,0.011,0.0058664563,1.0,0.012470627203583717,0.7999755,-2.446206e-05,0.9999102,0.811,0.0058664563,1.0,0.012500002048909664,-2.7493408e-05,0.79996514,0.99997115,0.011,0.8058665,1.0,0.012507286854088306,-0.80000657,-2.471034e-05,1.0001291,-0.78900003,0.0058664563,1.0,0.012484642677009106,-2.1202202e-05,-0.7999892,1.0000063,0.011,-0.79413354,1.0,0.012480221688747406
11,-0.002415727823972702,0,0.013628693297505379,inf,1.2548096e-05,-3.536851e-05,1.0000781,0.012,0.006399727,1.0,0.01360571850091219,0.7999681,-3.1988042e-05,0.999913,0.81200004,0.006399727,1.0,0.013643366284668446,-3.7302572e-05,0.7999537,0.9999686,0.012,0.80639976,1.0,0.013654646463692188,-0.80000705,-3.2182415e-05,1.0001369,-0.788,0.006399727,1.0,0.013621953316032887,-2.7844882e-05,-0.79998577,1.0000119,0.012,-0.79360026,1.0,0.01361777726560831
12,-0.0024235406890511513,0,0.014770068228244781,inf,1.5557975e-05,-4.58258e-05,1.0000874,0.013,0.006932986,1.0,0.014741343446075916,0.7999595,-4.0802588e-05,0.9999023,0.813,0.006932986,1.0,0.014788475818932056,-4.9355076e-05,0.7999401,0.9999595,0.013,0.806933,1.0,0.014804987236857414,-0.800007,-4.112475e-05,1.0001528,-0.787,0.006932986,1.0,0.014759513549506664,-3.5652145e-05,-0.79998165,1.0000094,0.013,-0.79306704,1.0,0.014756022952497005
13,-0.0024321817327290773,0,0.015912873670458794,inf,1.881151e-05,-5.8060803e-05,1.0000956,0.014,0.007466233,1.0,0.015877587720751762,0.7999494,-5.1197963e-05,0.9999038,0.814,0.007466233,1.0,0.015935510396957397,-6.4041364e-05,0.79992396,0.9999551,0.014,0.80746627,1.0,0.0159588772803545,-0.80000645,-5.148902e-05,1.000162,-0.786,0.007466233,1.0,0.015897253528237343,-4.4884608e-05,-0.79997665,1.0000138,0.014,-0.79253376,1.0,0.015895145013928413
