step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023266917560249567,0,4.112720489501953e-06,inf,0.0,0.0,0.9999989,0.0,0.0,1.0,1.0728836059570312e-06,0.9,0.0,0.99999917,0.9,0.0,1.0,8.344650268554688e-07,5.5109105e-17,0.9,0.9999961,5.5109105e-17,0.9,1.0,3.874301910400391e-06,-0.9,1.1021821e-16,1.0000055,-0.9,1.1021821e-16,1.0,5.4836273193359375e-06,-1.6532732e-16,-0.9,0.9999907,-1.6532732e-16,-0.9,1.0,9.298324584960938e-06
1,-0.00233037443831563,0,7.213799108285457e-06,inf,7.818939e-08,-7.817989e-08,0.99999815,0.0,0.0,1.0,1.8510493191570276e-06,0.90000004,-7.8149306e-08,0.99999857,0.9,0.0,1.0,1.433883880963549e-06,-7.846982e-08,0.90000004,0.9999932,5.5109105e-17,0.9,1.0,6.795643912482774e-06,-0.90000004,-7.741889e-08,1.0000097,-0.9,1.1021821e-16,1.0,9.656447218731046e-06,-7.910236e-08,-0.90000004,0.99998367,-1.6532732e-16,-0.9,1.0,1.6331972801708616e-05
2,-0.002334546996280551,0,1.0557369023445062e-05,inf,3.90459e-07,-3.903379e-07,0.99999726,0.0,0.0,1.0,2.796849003061652e-06,0.9000004,-3.903801e-07,0.9999979,0.9,0.0,1.0,2.1629964521707734e-06,-2.3485369e-07,0.9000002,0.99999005,5.5109105e-17,0.9,1.0,9.959599992725998e-06,-0.9000004,-3.892328e-07,1.0000141,-0.9,1.1021821e-16,1.0,1.4078264030104037e-05,-3.916253e-07,-0.9000004,0.9999762,-1.6532732e-16,-0.9,1.0,2.3789136321283877e-05
3,-0.0023393251467496157,0,1.3907540051150136e-05,inf,1.0150796e-06,-1.1706281e-06,0.9999965,0.0,0.0,1.0,3.842883415927645e-06,0.90000117,-1.0148094e-06,0.99999726,0.9,0.0,1.0,3.157287665089825e-06,-5.472924e-07,0.9000005,0.999987,5.5109105e-17,0.9,1.0,1.3016391676501371e-05,-0.90000117,-1.1685815e-06,1.0000184,-0.9,1.1021821e-16,1.0,1.843397149059456e-05,-1.0165276e-06,-0.900001,0.99996895,-1.6532732e-16,-0.9,1.0,3.1087169190868735e-05
4,-0.0023436506744474173,0,1.7513168131699786e-05,inf,2.0043385e-06,-2.5747736e-06,0.99999565,0.0,0.0,1.0,5.438680091174319e-06,0.9000027,-2.1074557e-06,0.9999966,0.9,0.0,1.0,4.847852778766537e-06,-1.015667e-06,0.900001,0.99998397,5.5109105e-17,0.9,1.0,1.6097708794404753e-05,-0.9000027,-2.7271544e-06,1.0000225,-0.9,1.1021821e-16,1.0,2.2860027456772514e-05,-2.1091394e-06,-0.90000206,0.9999618,-1.6532732e-16,-0.9,1.0,3.832157381111756e-05
5,-0.0023479799274355173,0,2.1623987777275033e-05,inf,3.4888426e-06,-4.836394e-06,0.9999949,0.0,0.0,1.0,7.863752216508146e-06,0.9000053,-3.7462614e-06,0.999996,0.9,0.0,1.0,7.623887086083414e-06,-1.7179095e-06,0.9000017,0.9999809,5.5109105e-17,0.9,1.0,1.9228544260840863e-05,-0.9000053,-5.2981372e-06,1.0000267,-0.9,1.1021821e-16,1.0,2.7735450203181244e-05,-3.7472907e-06,-0.90000373,0.99995464,-1.6532732e-16,-0.9,1.0,4.566830466501415e-05
6,-0.002352314069867134,0,2.6422925657243468e-05,inf,5.521129e-06,-8.111023e-06,0.99999416,0.0,0.0,1.0,1.141892425948754e-05,0.90000904,-6.087216e-06,0.9999954,0.9,0.0,1.0,1.1840614206448663e-05,-2.6539317e-06,0.90000266,0.99997795,5.5109105e-17,0.9,1.0,2.2374184482032433e-05,-0.90000916,-9.192145e-06,1.0000308,-0.9,1.1021821e-16,1.0,3.338687020004727e-05,-6.086131e-06,-0.90000606,0.9999476,-1.6532732e-16,-0.9,1.0,5.309402695274912e-05
7,-0.002356418175622821,0,3.221409133402631e-05,inf,8.231993e-06,-1.2631799e-05,0.99999344,0.0,0.0,1.0,1.6441284969914705e-05,0.90001416,-9.208138e-06,0.99999475,0.9,0.0,1.0,1.770711605786346e-05,-3.901565e-06,0.90000385,0.99997497,5.5109105e-17,0.9,1.0,2.5630668460507877e-05,-0.90001464,-1.4641517e-05,1.0000348,-0.9,1.1021821e-16,1.0,4.0509807149646804e-05,-9.20325e-06,-0.9000092,0.99994063,-1.6532732e-16,-0.9,1.0,6.078159640310332e-05
8,-0.002360780956223607,0,3.9201637264341116e-05,inf,1.1674186e-05,-1.8554012e-05,0.9999927,0.0,0.0,1.0,2.3095812139217742e-05,0.9000209,-1.3184402e-05,0.99999416,0.9,0.0,1.0,2.5409577574464492e-05,-5.460741e-06,0.90000546,0.9999721,5.5109105e-17,0.9,1.0,2.8948565159225836e-05,-0.900022,-2.1956306e-05,1.0000387,-0.9,1.1021821e-16,1.0,4.9667312850942835e-05,-1.3253185e-05,-0.90001327,0.9999337,-1.6532732e-16,-0.9,1.0,6.888691132189706e-05
9,-0.0023637760896235704,0,4.770990926772356e-05,inf,1.5978807e-05,-2.6110536e-05,0.999992,0.0,0.0,1.0,3.163660585414618e-05,0.90002936,-1.8099414e-05,0.99999356,0.9,0.0,1.0,3.510713577270508e-05,-7.409138e-06,0.90000737,0.9999691,5.5109105e-17,0.9,1.0,3.260061566834338e-05,-0.90003145,-3.1368156e-05,1.0000427,-0.9,1.1021821e-16,1.0,6.160942575661466e-05,-1.8312943e-05,-0.90001833,0.99992687,-1.6532732e-16,-0.9,1.0,7.75957596488297e-05
10,-0.0023676948621869087,0,5.7880039094015956e-05,inf,2.1198694e-05,-3.5456178e-05,0.99999136,0.0,0.0,1.0,4.2204512283205986e-05,0.9000398,-2.3958613e-05,0.999993,0.9,0.0,1.0,4.6988872782094404e-05,-9.746781e-06,0.90000975,0.9999663,5.5109105e-17,0.9,1.0,3.639599526650272e-05,-0.90004313,-4.303115e-05,1.0000465,-0.9,1.1021821e-16,1.0,7.665114389965311e-05,-2.4536646e-05,-0.9000246,0.99992007,-1.6532732e-16,-0.9,1.0,8.715966396266595e-05
11,-0.0023707058280706406,0,7.000070763751864e-05,inf,2.7464734e-05,-4.6667603e-05,0.9999907,0.0,0.0,1.0,5.494210927281529e-05,0.9000524,-3.084535e-05,0.99999243,0.9,0.0,1.0,6.131850386736915e-05,-1.25511715e-05,0.90001255,0.9999634,5.5109105e-17,0.9,1.0,4.0682443795958534e-05,-0.9000574,-5.7175726e-05,1.0000502,-0.9,1.1021821e-16,1.0,9.53020789893344e-05,-3.200068e-05,-0.9000321,0.9999134,-1.6532732e-16,-0.9,1.0,9.775838407222182e-05
12,-0.0023744988720864058,0,8.423847611993551e-05,inf,3.4829744e-05,-5.9899106e-05,0.9999901,0.0,0.0,1.0,6.999223114689812e-05,0.9000674,-3.8765174e-05,0.99999183,0.9,0.0,1.0,7.819151505827904e-05,-1.5822334e-05,0.90001583,0.9999606,5.5109105e-17,0.9,1.0,4.532082675723359e-05,-0.90007424,-7.395614e-05,1.000054,-0.9,1.1021821e-16,1.0,0.00011790399003075436,-4.0858693e-05,-0.900041,0.9999067,-1.6532732e-16,-0.9,1.0,0.00010978380305459723
