step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23244714736938477,0,6.473064331657952e-06,inf,0.0,0.0,1.0000105,0.0,0.0,1.0,1.049041748046875e-05,0.9,0.0,0.99999624,0.9,0.0,1.0,3.7550926208496094e-06,5.5109105e-17,0.9,0.99999654,5.5109105e-17,0.9,1.0,3.4570693969726562e-06,-0.9,1.1021821e-16,0.99999046,-0.9,1.1021821e-16,1.0,9.5367431640625e-06,-1.6532732e-16,-0.9,0.9999949,-1.6532732e-16,-0.9,1.0,5.125999450683594e-06
1,-0.23244835436344147,0,1.1325426385155879e-05,inf,-7.6852466e-08,-7.686181e-08,1.0000185,0.0,0.0,1.0,1.8477760022506118e-05,0.90000004,-7.856019e-08,0.99999356,0.9,0.0,1.0,6.43805697109201e-06,7.848821e-08,0.90000004,0.999994,5.5109105e-17,0.9,1.0,6.020875844114926e-06,-0.8999999,-7.913653e-08,0.99998325,-0.9,1.1021821e-16,1.0,1.6749198039178737e-05,7.866524e-08,-0.90000004,0.99999106,-1.6532732e-16,-0.9,1.0,8.941241503634956e-06
2,-0.23245461285114288,0,1.6436715668532997e-05,inf,-2.3194514e-07,-3.88624e-07,1.000027,0.0,0.0,1.0,2.6945101126329973e-05,0.9000004,-3.9094522e-07,0.9999907,0.9,0.0,1.0,9.315887837146875e-06,2.349158e-07,0.9000004,0.9999912,5.5109105e-17,0.9,1.0,8.834472282615025e-06,-0.89999974,-3.9217585e-07,0.99997586,-0.9,1.1021821e-16,1.0,2.414424488961231e-05,2.7560205e-07,-0.9000004,0.99998707,-1.6532732e-16,-0.9,1.0,1.2943870387971401e-05
3,-0.23245973885059357,0,2.143596975656692e-05,inf,-5.427438e-07,-1.0119409e-06,1.000035,0.0,0.0,1.0,3.506633947836235e-05,0.90000117,-1.0160913e-06,0.999988,0.9,0.0,1.0,1.2082496141374577e-05,5.476239e-07,0.900001,0.9999885,5.5109105e-17,0.9,1.0,1.156121288659051e-05,-0.8999995,-1.1730707e-06,0.9999684,-0.9,1.1021821e-16,1.0,3.161582935717888e-05,7.095267e-07,-0.900001,0.9999832,-1.6532732e-16,-0.9,1.0,1.6853966371854767e-05
4,-0.23246514797210693,0,2.64187874563504e-05,inf,-1.0093545e-06,-2.1032104e-06,1.0000432,0.0,0.0,1.0,4.321677261032164e-05,0.9000027,-2.1099859e-06,0.99998546,0.9,0.0,1.0,1.494937896495685e-05,1.0166868e-06,0.90000206,0.9999858,5.5109105e-17,0.9,1.0,1.4374478269019164e-05,-0.89999926,-2.5792679e-06,0.99996126,-0.9,1.1021821e-16,1.0,3.883536555804312e-05,1.4209805e-06,-0.90000206,0.99997944,-1.6532732e-16,-0.9,1.0,2.0717940060421824e-05
5,-0.23247112333774567,0,3.154839941998944e-05,inf,-1.7094724e-06,-3.7397638e-06,1.0000511,0.0,0.0,1.0,5.130582576384768e-05,0.90000546,-3.7517711e-06,0.9999831,0.9,0.0,1.0,1.8184984583058394e-05,1.7204703e-06,0.90000373,0.9999833,5.5109105e-17,0.9,1.0,1.719283318379894e-05,-0.899999,-4.6863283e-06,0.9999539,-0.9,1.1021821e-16,1.0,4.632192576536909e-05,2.5282282e-06,-0.90000373,0.9999757,-1.6532732e-16,-0.9,1.0,2.4736442355788313e-05
6,-0.23247739672660828,0,3.688415381475352e-05,inf,-2.643275e-06,-5.9220956e-06,1.000059,0.0,0.0,1.0,5.936390152783133e-05,0.9000098,-6.097937e-06,0.99998087,0.9,0.0,1.0,2.236029104096815e-05,2.6592304e-06,0.90000606,0.9999808,5.5109105e-17,0.9,1.0,2.030747418757528e-05,-0.89999884,-7.6528895e-06,0.999947,-0.9,1.1021821e-16,1.0,5.355028770281933e-05,4.072491e-06,-0.90000606,0.9999721,-1.6532732e-16,-0.9,1.0,2.883881279558409e-05
7,-0.23248465359210968,0,4.290817742003128e-05,inf,-3.8884564e-06,-8.72767e-06,1.0000669,0.0,0.0,1.0,6.755550566595048e-05,0.9000162,-9.226418e-06,0.99997854,0.9,0.0,1.0,2.8432419640012085e-05,3.911514e-06,0.90000916,0.99997836,5.5109105e-17,0.9,1.0,2.3826321921660565e-05,-0.8999987,-1.1552864e-05,0.9999398,-0.9,1.1021821e-16,1.0,6.131197733338922e-05,6.1715923e-06,-0.90000916,0.99996847,-1.6532732e-16,-0.9,1.0,3.341466072015464e-05
8,-0.23249214887619019,0,4.964712934452109e-05,inf,-5.4449915e-06,-1.21565345e-05,1.0000747,0.0,0.0,1.0,7.592185284011066e-05,0.90002507,-1.3295939e-05,0.99997646,0.9,0.0,1.0,3.6888759495923296e-05,5.478045e-06,0.9000132,0.9999759,5.5109105e-17,0.9,1.0,2.8017149816150777e-05,-0.8999988,-1.6546208e-05,0.999933,-0.9,1.1021821e-16,1.0,6.901891902089119e-05,8.867587e-06,-0.9000132,0.9999651,-1.6532732e-16,-0.9,1.0,3.8388978282455355e-05
9,-0.2325005978345871,0,5.758061888627708e-05,inf,-7.3905485e-06,-1.6286234e-05,1.0000825,0.0,0.0,1.0,8.440928650088608e-05,0.9000369,-1.838353e-05,0.99997413,0.9,0.0,1.0,4.866611197940074e-05,7.437596e-06,0.9000183,0.99997354,5.5109105e-17,0.9,1.0,3.3023101423168555e-05,-0.8999989,-2.2705763e-05,0.999926,-0.9,1.1021821e-16,1.0,7.744024333078414e-05,1.2278111e-05,-0.9000183,0.9999615,-1.6532732e-16,-0.9,1.0,4.4364354835124686e-05
10,-0.2325093299150467,0,6.670654693152755e-05,inf,-9.725179e-06,-2.1116975e-05,1.0000902,0.0,0.0,1.0,9.318810043623671e-05,0.90005183,-2.4491941e-05,0.999972,0.9,0.0,1.0,6.382553692674264e-05,9.791539e-06,0.90002453,0.9999712,5.5109105e-17,0.9,1.0,3.908625149051659e-05,-0.8999992,-3.0191184e-05,0.9999192,-0.9,1.1021821e-16,1.0,8.628215437056497e-05,1.6445645e-05,-0.9000245,0.9999582,-1.6532732e-16,-0.9,1.0,5.115070234751329e-05
11,-0.23251880705356598,0,7.738910790067166e-05,inf,-1.25261495e-05,-2.6725716e-05,1.0000979,0.0,0.0,1.0,0.00010222459241049364,0.90007037,-3.169969e-05,0.9999698,0.9,0.0,1.0,8.290523692267016e-05,1.2618516e-05,0.900032,0.9999688,5.5109105e-17,0.9,1.0,4.64272488898132e-05,-0.8999997,-3.9076243e-05,0.99991226,-0.9,1.1021821e-16,1.0,9.60468896664679e-05,2.148717e-05,-0.9000318,0.99995476,-1.6532732e-16,-0.9,1.0,5.934161163168028e-05
12,-0.23252873122692108,0,8.966321183834225e-05,inf,-1.579382e-05,-3.311318e-05,1.0001055,0.0,0.0,1.0,0.00011169702338520437,0.9000928,-4.000909e-05,0.99996763,0.9,0.0,1.0,0.00010611740435706452,1.5920787e-05,0.90004086,0.99996656,5.5109105e-17,0.9,1.0,5.5167725804494694e-05,-0.90000033,-4.952022e-05,0.99990565,-0.9,1.1021821e-16,1.0,0.00010656024824129418,2.744579e-05,-0.9000403,0.99995154,-1.6532732e-16,-0.9,1.0,6.87736610416323e-05
13,-0.2325444221496582,0,0.00010387999645899981,inf,-1.960521e-05,-4.035605e-05,1.000113,0.0,0.0,1.0,0.0001215908196172677,0.90011954,-4.9499173e-05,0.9999654,0.9,0.0,1.0,0.00013394607231020927,1.9777026e-05,0.90005124,0.99996424,5.5109105e-17,0.9,1.0,6.55568073852919e-05,-0.9000012,-6.159617e-05,0.9998989,-0.9,1.1021821e-16,1.0,0.0001183838612632826,3.443811e-05,-0.90005016,0.9999482,-1.6532732e-16,-0.9,1.0,7.992246537469327e-05
14,-0.2325645089149475,0,0.00012006144970655441,inf,-2.396077e-05,-4.8455175e-05,1.0001205,0.0,0.0,1.0,0.0001320879819104448,0.90015084,-6.017261e-05,0.9999633,0.9,0.0,1.0,0.00016651542682666332,2.4190074e-05,0.9000632,0.99996203,5.5109105e-17,0.9,1.0,7.762799214106053e-05,-0.90000236,-7.5463846e-05,0.9998924,-0.9,1.1021821e-16,1.0,0.0001314355613430962,4.2507745e-05,-0.9000613,0.9999451,-1.6532732e-16,-0.9,1.0,9.264030086342245e-05
15,-0.23258715867996216,0,0.00013849997776560485,inf,-2.8937156e-05,-5.74868e-05,1.0001279,0.0,0.0,1.0,0.00014319029287435114,0.9001871,-7.2109215e-05,0.9999612,0.9,0.0,1.0,0.00020423371461220086,2.9223382e-05,0.9000769,0.9999597,5.5109105e-17,0.9,1.0,9.164470247924328e-05,-0.9000038,-9.1196016e-05,0.99988586,-0.9,1.1021821e-16,1.0,0.00014615015243180096,5.1664825e-05,-0.9000739,0.9999419,-1.6532732e-16,-0.9,1.0,0.0001072809609468095
16,-0.23261243104934692,0,0.0001593014458194375,inf,-3.453547e-05,-6.745274e-05,1.0001354,0.0,0.0,1.0,0.0001551825407659635,0.9002287,-8.531086e-05,0.99995905,0.9,0.0,1.0,0.0002475071232765913,3.4865567e-05,0.9000925,0.99995756,5.5109105e-17,0.9,1.0,0.0001075828549801372,-0.90000546,-0.00010895185,0.99987954,-0.9,1.1021821e-16,1.0,0.00016251592023763806,6.20033e-05,-0.9000879,0.9999389,-1.6532732e-16,-0.9,1.0,0.00012371884076856077
17,-0.23264043033123016,0,0.00018268171697854996,inf,-4.083206e-05,-7.8428886e-05,1.0001428,0.0,0.0,1.0,0.0001679697015788406,0.90027577,-9.9856494e-05,0.9999568,0.9,0.0,1.0,0.00029647801420651376,4.117992e-05,0.90010995,0.9999553,5.5109105e-17,0.9,1.0,0.00012564916687551886,-0.9000074,-0.00012880373,0.99987304,-0.9,1.1021821e-16,1.0,0.00018100888701155782,7.3532814e-05,-0.90010345,0.9999357,-1.6532732e-16,-0.9,1.0,0.0001423028006684035
18,-0.23267106711864471,0,0.00020867850980721414,inf,-4.7827256e-05,-9.04159e-05,1.0001502,0.0,0.0,1.0,0.00018172406998928636,0.90032864,-0.00011575143,0.99995476,0.9,0.0,1.0,0.0003513722331263125,4.8155634e-05,0.90012956,0.9999532,5.5109105e-17,0.9,1.0,0.00014594293315894902,-0.90000975,-0.00015091212,0.99986684,-0.9,1.1021821e-16,1.0,0.00020149628107901663,8.634845e-05,-0.9001206,0.9999328,-1.6532732e-16,-0.9,1.0,0.00016285706078633666
19,-0.23270472884178162,0,0.0002375451585976407,inf,-5.5598026e-05,-0.00010349068,1.0001575,0.0,0.0,1.0,0.00019646878354251385,0.9003876,-0.00013307236,0.99995244,0.9,0.0,1.0,0.0004125668201595545,5.5856264e-05,0.90015125,0.99995095,5.5109105e-17,0.9,1.0,0.00016855528519954532,-0.90001243,-0.00017534805,0.99986047,-0.9,1.1021821e-16,1.0,0.00022443705529440194,0.000100459125,-0.90013945,0.9999297,-1.6532732e-16,-0.9,1.0,0.00018569784879218787
20,-0.23274129629135132,0,0.0002693466958589852,inf,-6.414452e-05,-0.00011765364,1.0001649,0.0,0.0,1.0,0.00021245669631753117,0.9004529,-0.0001518257,0.9999504,0.9,0.0,1.0,0.00048027184675447643,6.427156e-05,0.90017533,0.9999489,5.5109105e-17,0.9,1.0,0.00019362373859621584,-0.9000155,-0.00020227254,0.9998544,-0.9,1.1021821e-16,1.0,0.0002497154928278178,0.0001159605,-0.90015996,0.9999269,-1.6532732e-16,-0.9,1.0,0.00021066579211037606
21,-0.2327810823917389,0,0.00030428494210354984,inf,-7.354363e-05,-0.00013298166,1.000172,0.0,0.0,1.0,0.00022952847939450294,0.90052485,-0.00017208802,0.9999482,0.9,0.0,1.0,0.0005547923501580954,7.346526e-05,0.90020186,0.99994665,5.5109105e-17,0.9,1.0,0.000221356880501844,-0.9000189,-0.00023175588,0.9998482,-0.9,1.1021821e-16,1.0,0.00027769585722126067,0.00013286124,-0.90018225,0.9999239,-1.6532732e-16,-0.9,1.0,0.000238051128690131
22,-0.2328239530324936,0,0.0003424067690502852,inf,-8.379554e-05,-0.00014947519,1.0001792,0.0,0.0,1.0,0.00024792534532025456,0.90060365,-0.00019386629,0.9999462,0.9,0.0,1.0,0.000636321899946779,8.342767e-05,0.9002309,0.9999447,5.5109105e-17,0.9,1.0,0.0002516712120268494,-0.90002275,-0.00026395958,0.9998422,-0.9,1.1021821e-16,1.0,0.0003083594492636621,0.00015125748,-0.9002064,0.9999212,-1.6532732e-16,-0.9,1.0,0.00026775605510920286
