step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023281953763216734,0,0.0011338761541992426,inf,0.0,0.0,1.0000635,0.001,0.00053333316,1.0,0.001135112950578332,0.8,0.0,0.99999106,0.801,0.00053333316,1.0,0.0011333571746945381,4.898587e-17,0.8,0.9999932,0.001,0.80053335,1.0,0.001133357989601791,-0.8,9.797174e-17,1.0000125,-0.799,0.00053333316,1.0,0.0011333910515531898,-1.4695762e-16,-0.8,0.9999568,0.001,-0.79946667,1.0,0.001134161138907075
1,-0.002334904158487916,0,0.002267218427732587,inf,-5.400733e-08,-5.400077e-08,1.0000745,0.002,0.0010666654,1.0,0.0022679632529616356,0.8000001,8.256093e-08,0.99999195,0.802,0.0010666654,1.0,0.0022665662690997124,7.589723e-08,0.79999995,0.9999817,0.002,0.8010667,1.0,0.0022667101584374905,-0.79999995,5.812633e-08,0.9999815,-0.79800004,0.0010666654,1.0,0.0022666386794298887,-7.9929436e-08,-0.79999995,0.9999176,0.002,-0.7989333,1.0,0.002268213778734207
2,-0.0023434418253600597,0,0.003400764660909772,inf,-1.9307025e-07,-1.9302847e-07,1.0001009,0.003,0.0015999958,1.0,0.0034017544239759445,0.80000037,3.743009e-07,0.99997467,0.80300003,0.0015999958,1.0,0.0033996193669736385,2.2384334e-07,0.79999965,0.99995726,0.003,0.8016,1.0,0.0034002242609858513,-0.79999965,1.9740791e-07,0.9999575,-0.797,0.0015999958,1.0,0.0033998736180365086,-3.9549883e-07,-0.7999998,0.9998796,0.003,-0.79840004,1.0,0.003402352798730135
3,-0.002353424672037363,0,0.004534164443612099,inf,-4.853435e-07,-4.8521497e-07,1.0001241,0.004,0.002133323,1.0,0.004535682965070009,0.8000012,1.1897303e-06,0.9999775,0.804,0.002133323,1.0,0.004531779792159796,3.7166905e-07,0.799999,0.99994594,0.004,0.8021333,1.0,0.004533793777227402,-0.7999989,4.9894226e-07,0.99994034,-0.796,0.002133323,1.0,0.004532494582235813,-1.1632754e-06,-0.7999995,0.9998357,0.004,-0.7978667,1.0,0.004537071567028761
4,-0.002364714862778783,0,0.005667517893016338,inf,-9.3520083e-07,-9.349324e-07,1.000149,0.005,0.0026666468,1.0,0.005669880658388138,0.8000027,2.6886548e-06,0.99995923,0.805,0.0026666468,1.0,0.005663168150931597,3.6995863e-07,0.7999979,0.99992734,0.005,0.80266666,1.0,0.0056677814573049545,-0.7999974,1.0786348e-06,0.9999048,-0.795,0.0026666468,1.0,0.005664631258696318,-2.7372175e-06,-0.7999988,0.9997975,0.005,-0.79733336,1.0,0.005672129336744547
5,-0.002376674674451351,0,0.00680058728903532,inf,-1.6229405e-06,-1.4637915e-06,1.0001768,0.006,0.003199966,1.0,0.006804401986300945,0.80000544,5.4249713e-06,0.9999506,0.806,0.003199966,1.0,0.006792809348553419,-2.6428422e-08,0.7999964,0.99991065,0.006,0.8032,1.0,0.006802319083362818,-0.7999946,2.2578802e-06,0.99988616,-0.794,0.003199966,1.0,0.006795073859393597,-5.4178395e-06,-0.7999978,0.99975,0.006,-0.7968,1.0,0.00680833263322711
6,-0.0023887907154858112,0,0.007933402433991432,inf,-2.5422517e-06,-2.0697078e-06,1.0002029,0.007,0.0037332792,1.0,0.007939117960631847,0.8000097,9.592592e-06,0.9999361,0.80700004,0.0037332792,1.0,0.007920505478978157,-1.1389444e-06,0.7999943,0.9998973,0.007,0.8037333,1.0,0.007937670685350895,-0.79999036,4.216792e-06,0.9998521,-0.793,0.0037332792,1.0,0.007924209348857403,-9.803831e-06,-0.79999626,0.9997094,0.007,-0.79626673,1.0,0.007945509627461433
7,-0.002402776852250099,0,0.009065737016499043,inf,-3.6205845e-06,-2.6752914e-06,1.0002323,0.008,0.0042665857,1.0,0.009074057452380657,0.8000162,1.5440071e-05,0.99991804,0.808,0.0042665857,1.0,0.00904544536024332,-3.3118235e-06,0.7999918,0.999879,0.008,0.8042666,1.0,0.009074218571186066,-0.7999838,7.483151e-06,0.9998265,-0.792,0.0042665857,1.0,0.009050479158759117,-1.629765e-05,-0.7999941,0.9996629,0.008,-0.79573345,1.0,0.009084486402571201
8,-0.002415406983345747,0,0.01019747368991375,inf,-4.853353e-06,-3.126212e-06,1.0002599,0.009,0.0047998847,1.0,0.010209007188677788,0.8000255,2.3357507e-05,0.9999037,0.809,0.0047998847,1.0,0.01016690768301487,-7.0960923e-06,0.79998904,0.99986625,0.009,0.8047999,1.0,0.010212253779172897,-0.7999745,1.2429195e-05,0.9997975,-0.791,0.0047998847,1.0,0.010173605754971504,-2.5653984e-05,-0.7999913,0.9996196,0.009,-0.7952001,1.0,0.01022559218108654
9,-0.002430049004033208,0,0.011328514665365219,inf,-6.1658493e-06,-3.3387896e-06,1.00029,0.01,0.0053331754,1.0,0.01134397927671671,0.8000382,3.3435776e-05,0.9998819,0.81,0.0053331754,1.0,0.011284427717328072,-1.2787036e-05,0.79998636,0.9998498,0.01,0.8053332,1.0,0.011351964436471462,-0.79996186,1.9453933e-05,0.99976677,-0.79,0.0053331754,1.0,0.011292845010757446,-3.833257e-05,-0.79998785,0.9995748,0.01,-0.7946668,1.0,0.011369355022907257
