step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002327564638108015,0,0.0011333420407027006,inf,0.0,0.0,1.0000045,0.001,0.00053333316,1.0,0.0011333422735333443,0.8,0.0,0.9999962,0.801,0.00053333316,1.0,0.001133328303694725,4.898587e-17,0.8,1.0000052,0.001,0.80053335,1.0,0.0011333497241139412,-0.8,9.797174e-17,1.0000019,-0.799,0.00053333316,1.0,0.0011333235306665301,-1.4695762e-16,-0.8,0.99999195,0.001,-0.79946667,1.0,0.0011333661386743188
1,-0.0023339400067925453,0,0.002266681520268321,inf,7.603806e-08,-7.60473e-08,1.0000046,0.002,0.0010666654,1.0,0.0022666396107524633,0.8000001,7.7266535e-08,0.99999064,0.802,0.0010666654,1.0,0.0022665737196803093,-7.3148954e-08,0.8000001,0.9999999,0.002,0.8010667,1.0,0.002266711788251996,-0.8000001,-7.585456e-08,0.999999,-0.79800004,0.0010666654,1.0,0.0022667318116873503,-7.980439e-08,-0.79999995,0.9999878,0.002,-0.7989333,1.0,0.0022667504381388426
2,-0.0023403780069202185,0,0.0033999893348664045,inf,3.9518264e-07,-2.3314436e-07,1.0000113,0.003,0.0015999958,1.0,0.003399777924641967,0.80000025,3.9265018e-07,0.9999881,0.80300003,0.0015999958,1.0,0.0033996421843767166,-2.2792558e-07,0.8000004,1.0000025,0.003,0.8016,1.0,0.003399990499019623,-0.80000025,-3.9474722e-07,1.0000026,-0.797,0.0015999958,1.0,0.0034004137851297855,-2.3751863e-07,-0.7999998,0.99998343,0.003,-0.79840004,1.0,0.0034001225139945745
3,-0.0023463547695428133,0,0.004533240105956793,inf,1.01961e-06,-5.429414e-07,1.0000143,0.004,0.002133323,1.0,0.004532707389444113,0.80000055,1.014808e-06,0.9999826,0.804,0.002133323,1.0,0.004532418213784695,-5.332752e-07,0.800001,0.99999917,0.004,0.8021333,1.0,0.004533316474407911,-0.80000055,-1.0192634e-06,1.0000027,-0.796,0.002133323,1.0,0.004534289240837097,-3.951079e-07,-0.7999995,0.99997854,0.004,-0.7978667,1.0,0.004533469211310148
4,-0.002352831419557333,0,0.005666413810104132,inf,1.9622653e-06,-1.0119145e-06,1.0000206,0.005,0.0026666468,1.0,0.005665439646691084,0.800001,1.9521294e-06,0.9999789,0.805,0.0026666468,1.0,0.00566487992182374,-9.972204e-07,0.8000021,0.9999988,0.005,0.80266666,1.0,0.005666558630764484,-0.800001,-2.1197097e-06,1.0000057,-0.795,0.0026666468,1.0,0.005668547935783863,-5.5245926e-07,-0.7999988,0.9999745,0.005,-0.79733336,1.0,0.005666643381118774
5,-0.0023589483462274075,0,0.006799524184316397,inf,3.2921248e-06,-1.7132643e-06,1.000026,0.006,0.003199966,1.0,0.006797935348004103,0.80000156,3.2765147e-06,0.9999741,0.806,0.003199966,1.0,0.0067971087992191315,-1.6925385e-06,0.80000377,0.9999967,0.006,0.8032,1.0,0.006799725815653801,-0.80000174,-3.7624916e-06,1.0000076,-0.794,0.003199966,1.0,0.0068032690323889256,-6.316184e-07,-0.7999978,0.99997,0.006,-0.7968,1.0,0.006799583323299885
6,-0.00236554560251534,0,0.007932578213512897,inf,5.014226e-06,-2.806968e-06,1.0000323,0.007,0.0037332792,1.0,0.007930271327495575,0.8000022,4.9918553e-06,0.99996984,0.80700004,0.0037332792,1.0,0.007929096929728985,-2.6222006e-06,0.800006,0.9999951,0.007,0.8037333,1.0,0.007932820357382298,-0.80000263,-6.1099186e-06,1.0000104,-0.793,0.0037332792,1.0,0.007938530296087265,-6.3203254e-07,-0.79999626,0.9999659,0.007,-0.79626673,1.0,0.007932172156870365
7,-0.0023717093281447887,0,0.009065578691661358,inf,7.2044218e-06,-4.3685422e-06,1.0000387,0.008,0.0042665857,1.0,0.00906241312623024,0.8000028,7.173822e-06,0.99996525,0.808,0.0042665857,1.0,0.009060862474143505,-3.8631297e-06,0.80000883,0.9999934,0.008,0.8042666,1.0,0.009065882302820683,-0.8000039,-9.236317e-06,1.0000129,-0.792,0.0042665857,1.0,0.009074418805539608,-4.7582543e-07,-0.79999405,0.9999616,0.008,-0.79573345,1.0,0.009064314886927605
8,-0.0023788122925907373,0,0.01019856333732605,inf,9.86337e-06,-6.5544546e-06,1.0000454,0.009,0.0047998847,1.0,0.01019443292170763,0.8000034,9.8236715e-06,0.9999609,0.809,0.0047998847,1.0,0.010192405432462692,-5.414838e-06,0.8000124,0.9999913,0.009,0.8047999,1.0,0.010198909789323807,-0.8000055,-1.3297963e-05,1.0000156,-0.791,0.0047998847,1.0,0.01021106168627739,-1.6248399e-07,-0.79999113,0.99995744,0.009,-0.7952001,1.0,0.010196009650826454
9,-0.00238502467982471,0,0.011331463232636452,inf,1.307013e-05,-9.443238e-06,1.0000525,0.01,0.0053331754,1.0,0.011326300911605358,0.800004,1.3018307e-05,0.9999565,0.81,0.0053331754,1.0,0.011323688551783562,-7.3566407e-06,0.8000168,0.9999897,0.01,0.8053332,1.0,0.011331864632666111,-0.8000074,-1.8373354e-05,1.0000185,-0.79,0.0053331754,1.0,0.011348440311849117,3.859985e-07,-0.79998726,0.99995327,0.01,-0.7946668,1.0,0.011327022686600685
