step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23244526982307434,0,5.924701781623298e-06,inf,0.0,0.0,1.0000031,0.0,0.0,1.0,3.0994415283203125e-06,0.9,0.0,0.9999953,0.9,0.0,1.0,4.708766937255859e-06,5.5109105e-17,0.9,0.99999696,5.5109105e-17,0.9,1.0,3.039836883544922e-06,-0.9,1.1021821e-16,0.9999905,-0.9,1.1021821e-16,1.0,9.47713851928711e-06,-1.6532732e-16,-0.9,0.9999907,-1.6532732e-16,-0.9,1.0,9.298324584960938e-06
1,-0.23244674503803253,0,1.0419534191896673e-05,inf,-7.765213e-08,-7.7642696e-08,1.0000054,0.0,0.0,1.0,5.365541710489197e-06,0.90000004,-7.862614e-08,0.99999183,0.9,0.0,1.0,8.166432053258177e-06,7.8372906e-08,0.8999999,0.99999464,5.5109105e-17,0.9,1.0,5.365321612771368e-06,-0.90000004,-7.9008416e-08,0.9999832,-0.9,1.1021821e-16,1.0,1.6808800864964724e-05,-7.9060825e-08,-0.90000004,0.9999836,-1.6532732e-16,-0.9,1.0,1.6391575627494603e-05
2,-0.23245233297348022,0,1.5121842807275243e-05,inf,-2.3338342e-07,-2.3333826e-07,1.0000077,0.0,0.0,1.0,7.755628757877275e-06,0.9000004,-2.3516219e-07,0.9999882,0.9,0.0,1.0,1.181143397843698e-05,2.3465451e-07,0.89999974,0.99999213,5.5109105e-17,0.9,1.0,7.87492172094062e-06,-0.9000002,-3.9173045e-07,0.99997556,-0.9,1.1021821e-16,1.0,2.4442206267849542e-05,-2.360014e-07,-0.9000002,0.9999763,-1.6532732e-16,-0.9,1.0,2.3725020582787693e-05
3,-0.23245728015899658,0,1.9758019334403798e-05,inf,-5.450218e-07,-5.448695e-07,1.00001,0.0,0.0,1.0,1.004319256026065e-05,0.90000117,-5.477871e-07,0.99998474,0.9,0.0,1.0,1.5315083146560937e-05,5.4698444e-07,0.89999944,0.9999897,5.5109105e-17,0.9,1.0,1.0340025255572982e-05,-0.9000005,-1.016418e-06,0.99996793,-0.9,1.1021821e-16,1.0,3.208788621122949e-05,-5.489897e-07,-0.9000005,0.999969,-1.6532732e-16,-0.9,1.0,3.100391768384725e-05
4,-0.23246224224567413,0,2.4332879547728226e-05,inf,-1.0126149e-06,-1.0122503e-06,1.0000122,0.0,0.0,1.0,1.2243356650287751e-05,0.9000027,-1.016246e-06,0.99998134,0.9,0.0,1.0,1.8884016753872856e-05,1.0151207e-06,0.89999896,0.9999872,5.5109105e-17,0.9,1.0,1.2895014151581563e-05,-0.900001,-2.10971e-06,0.9999605,-0.9,1.1021821e-16,1.0,3.958712477469817e-05,-1.0180557e-06,-0.900001,0.999962,-1.6532732e-16,-0.9,1.0,3.805488086072728e-05
5,-0.23246783018112183,0,2.902065170928836e-05,inf,-1.7143873e-06,-1.7136244e-06,1.0000143,0.0,0.0,1.0,1.4509029824694153e-05,0.9000053,-1.7182979e-06,0.9999779,0.9,0.0,1.0,2.2805539629189298e-05,1.7171224e-06,0.89999825,0.9999848,5.5109105e-17,0.9,1.0,1.5393230569316074e-05,-0.9000017,-3.7484729e-06,0.999953,-0.9,1.1021821e-16,1.0,4.720887227449566e-05,-1.7206614e-06,-0.9000017,0.9999549,-1.6532732e-16,-0.9,1.0,4.5186585339251906e-05
6,-0.2324731945991516,0,3.37764504365623e-05,inf,-2.6499288e-06,-2.6485316e-06,1.0000165,0.0,0.0,1.0,1.687211806711275e-05,0.9000092,-2.6538537e-06,0.9999746,0.9,0.0,1.0,2.7150123059982434e-05,2.6525972e-06,0.8999973,0.99998236,5.5109105e-17,0.9,1.0,1.8041759176412597e-05,-0.90000266,-6.0898083e-06,0.9999457,-0.9,1.1021821e-16,1.0,5.470604810398072e-05,-2.6571574e-06,-0.90000266,0.999948,-1.6532732e-16,-0.9,1.0,5.211220195633359e-05
7,-0.23247942328453064,0,3.887002094415948e-05,inf,-3.8171684e-06,-3.895235e-06,1.0000186,0.0,0.0,1.0,1.9379860532353632e-05,0.90001464,-3.9003867e-06,0.9999712,0.9,0.0,1.0,3.2542557164561003e-05,3.899552e-06,0.89999604,0.99998,5.5109105e-17,0.9,1.0,2.0779058104380965e-05,-0.9000039,-9.210204e-06,0.99993837,-0.9,1.1021821e-16,1.0,6.243964162422344e-05,-3.9046545e-06,-0.9000039,0.99994105,-1.6532732e-16,-0.9,1.0,5.920900002820417e-05
8,-0.23248568177223206,0,4.428435204317793e-05,inf,-5.2915448e-06,-5.453275e-06,1.0000207,0.0,0.0,1.0,2.209041667811107e-05,0.900022,-5.458056e-06,0.999968,0.9,0.0,1.0,3.9217648009071127e-05,5.457511e-06,0.8999945,0.9999776,5.5109105e-17,0.9,1.0,2.3709133529337123e-05,-0.90000546,-1.3266277e-05,0.9999312,-0.9,1.1021821e-16,1.0,7.026571256574243e-05,-5.4634615e-06,-0.90000546,0.9999343,-1.6532732e-16,-0.9,1.0,6.613886216655374e-05
9,-0.23249268531799316,0,5.030305328546092e-05,inf,-7.0709043e-06,-7.4008117e-06,1.000023,0.0,0.0,1.0,2.5181538148899563e-05,0.90003145,-7.403871e-06,0.99996465,0.9,0.0,1.0,4.790161983692087e-05,7.326329e-06,0.8999926,0.9999753,5.5109105e-17,0.9,1.0,2.6781011911225505e-05,-0.9000074,-1.8335188e-05,0.99992406,-0.9,1.1021821e-16,1.0,7.847301458241418e-05,-7.410639e-06,-0.9000074,0.9999276,-1.6532732e-16,-0.9,1.0,7.31780964997597e-05
