step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023266933858394623,0,3.957748504035408e-06,inf,0.0,0.0,0.99999636,0.0,0.0,1.0,3.635883331298828e-06,0.9,0.0,0.9999955,0.9,0.0,1.0,4.470348358154297e-06,5.5109105e-17,0.9,0.99999964,5.5109105e-17,0.9,1.0,3.5762786865234375e-07,-0.9,1.1021821e-16,1.0000007,-0.9,1.1021821e-16,1.0,7.152557373046875e-07,-1.6532732e-16,-0.9,0.9999894,-1.6532732e-16,-0.9,1.0,1.0609626770019531e-05
1,-0.0023303807247430086,0,6.869332082715118e-06,inf,7.846018e-08,-7.845065e-08,0.9999937,0.0,0.0,1.0,6.319066415017005e-06,0.8999999,-7.8606774e-08,0.99999225,0.9,0.0,1.0,7.749231372145005e-06,7.8117374e-08,0.8999999,0.9999994,5.5109105e-17,0.9,1.0,6.040913831384387e-07,-0.90000004,-7.7928384e-08,1.0000011,-0.9,1.1021821e-16,1.0,1.0773601388791576e-06,-7.924197e-08,-0.90000004,0.9999814,-1.6532732e-16,-0.9,1.0,1.859691292338539e-05
2,-0.002333643613383174,0,1.0068525625683833e-05,inf,3.907955e-07,-2.3478081e-07,0.99999076,0.0,0.0,1.0,9.24996129469946e-06,0.89999956,-3.911039e-07,0.9999888,0.9,0.0,1.0,1.1220256965316366e-05,3.903419e-07,0.89999956,0.99999917,5.5109105e-17,0.9,1.0,1.011326730804285e-06,-0.9000002,-3.9006423e-07,1.0000015,-0.9,1.1021821e-16,1.0,1.6157437130459584e-06,-3.916743e-07,-0.9000004,0.99997276,-1.6532732e-16,-0.9,1.0,2.7245334422332235e-05
3,-0.0023378152400255203,0,1.3319819117896259e-05,inf,1.0154305e-06,-5.47094e-07,0.99998796,0.0,0.0,1.0,1.209526089951396e-05,0.89999896,-1.0159981e-06,0.9999854,0.9,0.0,1.0,1.4673466466774698e-05,1.1710584e-06,0.89999896,0.9999989,5.5109105e-17,0.9,1.0,1.8839297126760357e-06,-0.9000005,-1.014039e-06,1.000002,-0.9,1.1021821e-16,1.0,2.328729578948696e-06,-1.172858e-06,-0.900001,0.9999644,-1.6532732e-16,-0.9,1.0,3.561771154636517e-05
4,-0.0023419936187565327,0,1.6872330888872966e-05,inf,2.1081912e-06,-1.0150163e-06,0.99998516,0.0,0.0,1.0,1.5024863387225196e-05,0.8999979,-2.1093701e-06,0.9999821,0.9,0.0,1.0,1.8125831047655083e-05,2.7324097e-06,0.8999979,0.9999988,5.5109105e-17,0.9,1.0,3.6385742987476988e-06,-0.900001,-1.9500546e-06,1.0000025,-0.9,1.1021821e-16,1.0,3.331131210870808e-06,-2.733319e-06,-0.90000206,0.9999559,-1.6532732e-16,-0.9,1.0,4.424126018420793e-05
5,-0.002346632070839405,0,2.083891558868345e-05,inf,3.747332e-06,-1.7163909e-06,0.9999824,0.0,0.0,1.0,1.8059994545183145e-05,0.8999962,-3.7494021e-06,0.99997884,0.9,0.0,1.0,2.181489071517717e-05,5.4643974e-06,0.8999962,0.9999986,5.5109105e-17,0.9,1.0,6.77050547892577e-06,-0.9000017,-3.2751927e-06,1.0000029,-0.9,1.1021821e-16,1.0,4.679762241721619e-06,-5.463958e-06,-0.90000373,0.99994755,-1.6532732e-16,-0.9,1.0,5.2869432693114504e-05
6,-0.002350818831473589,0,2.546415817050729e-05,inf,6.088646e-06,-2.6505238e-06,0.99997973,0.0,0.0,1.0,2.1325819034245797e-05,0.8999939,-5.9361646e-06,0.9999756,0.9,0.0,1.0,2.581670014478732e-05,9.835777e-06,0.8999939,0.9999985,5.5109105e-17,0.9,1.0,1.1658704352157656e-05,-0.90000266,-4.989854e-06,1.0000033,-0.9,1.1021821e-16,1.0,6.57527152725379e-06,-9.830557e-06,-0.90000606,0.99993914,-1.6532732e-16,-0.9,1.0,6.194430170580745e-05
7,-0.002354553434997797,0,3.0928069463698193e-05,inf,9.210454e-06,-3.894989e-06,0.9999771,0.0,0.0,1.0,2.4977436623885296e-05,0.8999908,-8.747881e-06,0.9999724,0.9,0.0,1.0,3.0370598324225284e-05,1.6235312e-05,0.8999908,0.99999833,5.5109105e-17,0.9,1.0,1.8725031623034738e-05,-0.90000385,-7.171134e-06,1.0000037,-0.9,1.1021821e-16,1.0,8.949414223025087e-06,-1.6224467e-05,-0.9000092,0.99993086,-1.6532732e-16,-0.9,1.0,7.161786925280467e-05
8,-0.0023587553296238184,0,3.751987969735637e-05,inf,1.3268358e-05,-5.4486627e-06,0.99997455,0.0,0.0,1.0,2.921472150774207e-05,0.89998674,-1.2184816e-05,0.9999692,0.9,0.0,1.0,3.568140891729854e-05,2.4976163e-05,0.89998674,0.9999982,5.5109105e-17,0.9,1.0,2.8321335776126944e-05,-0.90000546,-9.819303e-06,1.000004,-0.9,1.1021821e-16,1.0,1.1954774890909903e-05,-2.4954114e-05,-0.90001327,0.9999226,-1.6532732e-16,-0.9,1.0,8.242714102379978e-05
9,-0.0023612561635673046,0,4.547407297650352e-05,inf,1.8340692e-05,-7.388823e-06,0.9999721,0.0,0.0,1.0,3.4192180464742705e-05,0.8999817,-1.6325826e-05,0.999966,0.9,0.0,1.0,4.190046456642449e-05,3.6447364e-05,0.89998174,0.99999803,5.5109105e-17,0.9,1.0,4.0803690353641286e-05,-0.90000737,-1.301077e-05,1.0000044,-0.9,1.1021821e-16,1.0,1.5600042388541624e-05,-3.6408986e-05,-0.9000184,0.99991435,-1.6532732e-16,-0.9,1.0,9.487399074714631e-05
10,-0.0023656021803617477,0,5.507984315045178e-05,inf,2.4468438e-05,-9.714706e-06,0.9999697,0.0,0.0,1.0,4.0123653889168054e-05,0.8999756,-2.1170148e-05,0.9999628,0.9,0.0,1.0,4.925259781884961e-05,5.096088e-05,0.89997566,0.9999979,5.5109105e-17,0.9,1.0,5.650453385896981e-05,-0.90000975,-1.6746122e-05,1.0000048,-0.9,1.1021821e-16,1.0,1.996806895476766e-05,-5.0897906e-05,-0.90002465,0.9999062,-1.6532732e-16,-0.9,1.0,0.00010955036123050377
11,-0.002368131885305047,0,6.660367216682062e-05,inf,3.1769938e-05,-1.2502709e-05,0.99996734,0.0,0.0,1.0,4.7249770432244986e-05,0.89996845,-2.6797428e-05,0.9999597,0.9,0.0,1.0,5.7756402384256944e-05,6.890531e-05,0.89996856,0.99999774,5.5109105e-17,0.9,1.0,7.576122879981995e-05,-0.90001255,-2.1101128e-05,1.000005,-0.9,1.1021821e-16,1.0,2.5069821276701987e-05,-6.8808324e-05,-0.9000322,0.999898,-1.6532732e-16,-0.9,1.0,0.0001271811343031004
12,-0.0023725118953734636,0,8.029905438888818e-05,inf,4.0287083e-05,-1.5752257e-05,0.9999651,0.0,0.0,1.0,5.559829151025042e-05,0.89996016,-3.3206365e-05,0.9999565,0.9,0.0,1.0,6.7684639361687e-05,9.0592905e-05,0.8999604,0.99999756,5.5109105e-17,0.9,1.0,9.889096691040322e-05,-0.90001583,-2.6076601e-05,1.0000055,-0.9,1.1021821e-16,1.0,3.100701724179089e-05,-9.044907e-05,-0.90004116,0.9998899,-1.6532732e-16,-0.9,1.0,0.00014831435692030936
13,-0.0023746208753436804,0,9.63908969424665e-05,inf,5.0137915e-05,-1.9539311e-05,0.99996275,0.0,0.0,1.0,6.54474861221388e-05,0.8999508,-4.0476934e-05,0.9999535,0.9,0.0,1.0,7.885377999627963e-05,0.000116411706,0.89995104,0.9999974,5.5109105e-17,0.9,1.0,0.0001263061276404187,-0.90001965,-3.17478e-05,1.0000056,-0.9,1.1021821e-16,1.0,3.7765130400657654e-05,-0.000116206495,-0.90005165,0.99988186,-1.6532732e-16,-0.9,1.0,0.00017358195327688009
14,-0.0023781254421919584,0,0.00011511065531522036,inf,6.136425e-05,-2.3863111e-05,0.99996054,0.0,0.0,1.0,7.675919914618134e-05,0.8999402,-4.8607937e-05,0.9999504,0.9,0.0,1.0,9.163005597656593e-05,0.00014667297,0.8999406,0.99999714,5.5109105e-17,0.9,1.0,0.00015825769514776766,-0.90002406,-3.8115373e-05,1.0000058,-0.9,1.1021821e-16,1.0,4.54616492788773e-05,-0.00014639091,-0.90006363,0.9998739,-1.6532732e-16,-0.9,1.0,0.0002034446515608579
15,-0.0023802791256457567,0,0.00013663386926054955,inf,7.4084564e-05,-2.8799474e-05,0.99995834,0.0,0.0,1.0,8.974291995400563e-05,0.8999284,-5.767863e-05,0.9999473,0.9,0.0,1.0,0.00010596014180919155,0.0001816096,0.8999289,0.9999969,5.5109105e-17,0.9,1.0,0.00019503736984916031,-0.90002906,-4.525504e-05,1.0000061,-0.9,1.1021821e-16,1.0,5.413906546891667e-05,-0.00018123252,-0.9000772,0.99986595,-1.6532732e-16,-0.9,1.0,0.00023828983830753714
16,-0.0023838309571146965,0,0.00016110643628053367,inf,8.8340275e-05,-3.4347315e-05,0.9999562,0.0,0.0,1.0,0.00010441746417200193,0.89991534,-6.7688896e-05,0.99994427,0.9,0.0,1.0,0.00012186611274955794,0.00022153308,0.89991605,0.99999666,5.5109105e-17,0.9,1.0,0.0002369201829424128,-0.9000347,-5.3166365e-05,1.0000063,-0.9,1.1021821e-16,1.0,6.38287456240505e-05,-0.00022103809,-0.9000924,0.999858,-1.6532732e-16,-0.9,1.0,0.00027849970501847565
17,-0.0023860337678343058,0,0.00018868625920731574,inf,0.00010425009,-4.0582225e-05,0.99995404,0.0,0.0,1.0,0.00012094162229914218,0.899901,-7.871748e-05,0.9999413,0.9,0.0,1.0,0.00013944543024990708,0.00026667514,0.89990187,0.9999964,5.5109105e-17,0.9,1.0,0.0002841722161974758,-0.90004104,-6.192527e-05,1.0000064,-0.9,1.1021821e-16,1.0,7.458368054358289e-05,-0.00026603977,-0.9001093,0.9998502,-1.6532732e-16,-0.9,1.0,0.0003242882958147675
18,-0.0023896372877061367,0,0.00021952441602479666,inf,0.000121855395,-4.750295e-05,0.99995196,0.0,0.0,1.0,0.0001393314014421776,0.8998853,-9.076441e-05,0.99993825,0.9,0.0,1.0,0.00015875340614002198,0.00031734744,0.8998865,0.9999961,5.5109105e-17,0.9,1.0,0.00033705157693475485,-0.9000481,-7.153111e-05,1.0000067,-0.9,1.1021821e-16,1.0,8.645789057482034e-05,-0.0003165431,-0.9001279,0.9998424,-1.6532732e-16,-0.9,1.0,0.00037602789234369993
19,-0.0023918941151350737,0,0.00025377614656463265,inf,0.0001412749,-5.518476e-05,0.9999499,0.0,0.0,1.0,0.00015973954577930272,0.89986825,-0.00010390851,0.99993527,0.9,0.0,1.0,0.00017983005091082305,0.00037378145,0.89986974,0.9999958,5.5109105e-17,0.9,1.0,0.00039584271144121885,-0.90005594,-8.205953e-05,1.0000068,-0.9,1.1021821e-16,1.0,9.956123540177941e-05,-0.00037278017,-0.9001483,0.9998347,-1.6532732e-16,-0.9,1.0,0.00043390729115344584
20,-0.002395553281530738,0,0.0002915718068834394,inf,0.00016255003,-6.3626256e-05,0.99994785,0.0,0.0,1.0,0.00018218359036836773,0.8998498,-0.000118149794,0.99993235,0.9,0.0,1.0,0.00020272449182812124,0.00043628874,0.8998516,0.9999956,5.5109105e-17,0.9,1.0,0.00046084358473308384,-0.9000645,-9.3509785e-05,1.0000069,-0.9,1.1021821e-16,1.0,0.00011383683158783242,-0.00043505584,-0.90017045,0.99982697,-1.6532732e-16,-0.9,1.0,0.0004982705577276647
21,-0.002397409873083234,0,0.00033307564444839954,inf,0.0001857995,-7.2902396e-05,0.9999458,0.0,0.0,1.0,0.00020681333262473345,0.89982986,-0.00013356715,0.99992937,0.9,0.0,1.0,0.00022752356017008424,0.0005051006,0.8998321,0.9999953,5.5109105e-17,0.9,1.0,0.0005322793149389327,-0.90007406,-0.00010595724,1.000007,-0.9,1.1021821e-16,1.0,0.0001294817338930443,-0.00050360203,-0.90019447,0.99981934,-1.6532732e-16,-0.9,1.0,0.0005692802369594574
22,-0.002400669502094388,0,0.000378377124434337,inf,0.00021106462,-8.301158e-05,0.99994385,0.0,0.0,1.0,0.00023364876687992364,0.89980847,-0.00015016027,0.9999264,0.9,0.0,1.0,0.00025424943305552006,0.00058052706,0.8998112,0.99999493,5.5109105e-17,0.9,1.0,0.0006104675703682005,-0.90008444,-0.00011940111,1.000007,-0.9,1.1021821e-16,1.0,0.00014642250607721508,-0.0005785692,-0.9002204,0.9998118,-1.6532732e-16,-0.9,1.0,0.000647097360342741
23,-0.002402127720415592,0,0.00042761428630910814,inf,0.00023830826,-9.403066e-05,0.9999419,0.0,0.0,1.0,0.0002626973146107048,0.8997855,-0.00016800876,0.99992347,0.9,0.0,1.0,0.00028297732933424413,0.000662803,0.89978886,0.99999464,5.5109105e-17,0.9,1.0,0.000695635040756315,-0.9000957,-0.00013391644,1.0000072,-0.9,1.1021821e-16,1.0,0.00016476667951792479,-0.0006601838,-0.9002483,0.99980426,-1.6532732e-16,-0.9,1.0,0.0007319950382225215
