step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023266642820090055,0,3.6597252801584546e-06,inf,0.0,0.0,1.0000048,0.0,0.0,1.0,4.76837158203125e-06,0.9,0.0,1.0000012,0.9,0.0,1.0,1.1920928955078125e-06,5.5109105e-17,0.9,1.0000027,5.5109105e-17,0.9,1.0,2.7418136596679688e-06,-0.9,1.1021821e-16,1.0000035,-0.9,1.1021821e-16,1.0,3.4570693969726562e-06,-1.6532732e-16,-0.9,0.99999386,-1.6532732e-16,-0.9,1.0,6.139278411865234e-06
1,-0.002330794697627425,0,6.366846264427295e-06,inf,7.752384e-08,-7.751443e-08,1.0000082,0.0,0.0,1.0,8.22617130324943e-06,0.90000004,-7.7926046e-08,1.000002,0.9,0.0,1.0,2.0289312487875577e-06,-7.770774e-08,0.90000004,1.0000048,5.5109105e-17,0.9,1.0,4.76937702842406e-06,-0.90000004,-7.763743e-08,1.0000061,-0.9,1.1021821e-16,1.0,6.080461389501579e-06,-7.874341e-08,-0.90000004,0.9999893,-1.6532732e-16,-0.9,1.0,1.0729290806921199e-05
2,-0.002335662953555584,0,9.297588803747203e-06,inf,3.8952774e-07,-3.8940664e-07,1.000012,0.0,0.0,1.0,1.2052730198774952e-05,0.9000004,-3.9007566e-07,1.000003,0.9,0.0,1.0,3.0344729111675406e-06,-3.8972786e-07,0.9000004,1.0000069,5.5109105e-17,0.9,1.0,6.937671514606336e-06,-0.9000004,-3.8952197e-07,1.0000088,-0.9,1.1021821e-16,1.0,8.839934707793873e-06,-3.9121423e-07,-0.9000002,0.9999844,-1.6532732e-16,-0.9,1.0,1.5623136278009042e-05
3,-0.0023391516879200935,0,1.2259692084626295e-05,inf,1.0136034e-06,-1.0130993e-06,1.0000157,0.0,0.0,1.0,1.5800749679328874e-05,0.90000117,-1.1155856e-06,1.0000039,0.9,0.0,1.0,4.2592532736307476e-06,-1.1545076e-06,0.900001,1.0000091,5.5109105e-17,0.9,1.0,9.189206139126327e-06,-0.90000117,-1.169068e-06,1.0000116,-0.9,1.1021821e-16,1.0,1.1683225238812156e-05,-1.1721379e-06,-0.9000005,0.9999797,-1.6532732e-16,-0.9,1.0,2.0366020180517808e-05
4,-0.0023429186549037695,0,1.5394089132314548e-05,inf,1.9498827e-06,-2.1045103e-06,1.0000194,0.0,0.0,1.0,1.964177135960199e-05,0.90000254,-2.3558644e-06,1.0000049,0.9,0.0,1.0,6.0006259445799515e-06,-2.5122793e-06,0.90000206,1.0000111,5.5109105e-17,0.9,1.0,1.1557392099348363e-05,-0.90000254,-2.572093e-06,1.0000142,-0.9,1.1021821e-16,1.0,1.464324213884538e-05,-2.5772986e-06,-0.900001,0.999975,-1.6532732e-16,-0.9,1.0,2.5127417757175863e-05
5,-0.0023462320677936077,0,1.8958107830258086e-05,inf,3.276496e-06,-3.7412813e-06,1.0000231,0.0,0.0,1.0,2.3655280529055744e-05,0.9000047,-4.289844e-06,1.0000058,0.9,0.0,1.0,8.642656212032307e-06,-4.681814e-06,0.90000373,1.0000131,5.5109105e-17,0.9,1.0,1.4421215382753871e-05,-0.9000048,-4.789132e-06,1.0000167,-0.9,1.1021821e-16,1.0,1.802159567887429e-05,-4.779933e-06,-0.9000016,0.9999704,-1.6532732e-16,-0.9,1.0,3.004979225806892e-05
6,-0.002349550137296319,0,2.316154132131487e-05,inf,4.993675e-06,-6.0790935e-06,1.0000267,0.0,0.0,1.0,2.783767195069231e-05,0.9000076,-7.018619e-06,1.0000069,0.9,0.0,1.0,1.2460898688004818e-05,-7.803361e-06,0.90000606,1.0000151,5.5109105e-17,0.9,1.0,1.8084849216393195e-05,-0.9000081,-7.932952e-06,1.0000192,-0.9,1.1021821e-16,1.0,2.2293548681773245e-05,-7.875615e-06,-0.90000236,0.99996585,-1.6532732e-16,-0.9,1.0,3.513073534122668e-05
7,-0.0023528747260570526,0,2.829197546816431e-05,inf,7.1797554e-06,-9.195536e-06,1.0000303,0.0,0.0,1.0,3.2448948331875727e-05,0.90001154,-1.0721252e-05,1.0000079,0.9,0.0,1.0,1.7622645827941597e-05,-1.1939323e-05,0.90000916,1.0000172,5.5109105e-17,0.9,1.0,2.2835933123133145e-05,-0.9000126,-1.2193045e-05,1.0000217,-0.9,1.1021821e-16,1.0,2.791171573335305e-05,-1.203726e-05,-0.9000032,0.9999613,-1.6532732e-16,-0.9,1.0,4.064064341946505e-05
8,-0.0023562046699225903,0,3.457053753663786e-05,inf,9.83509e-06,-1.3246051e-05,1.0000339,0.0,0.0,1.0,3.7661353417206556e-05,0.9000165,-1.5498603e-05,1.0000088,0.9,0.0,1.0,2.4302706151502207e-05,-1.723033e-05,0.9000132,1.0000191,5.5109105e-17,0.9,1.0,2.890975883929059e-05,-0.9000186,-1.7682116e-05,1.0000242,-0.9,1.1021821e-16,1.0,3.527191074681468e-05,-1.7360364e-05,-0.9000042,0.99995685,-1.6532732e-16,-0.9,1.0,4.6706943976460025e-05
9,-0.002358912955969572,0,4.2229556129314005e-05,inf,1.3038147e-05,-1.8308068e-05,1.0000373,0.0,0.0,1.0,4.3559175537666306e-05,0.9000227,-2.1529735e-05,1.0000098,0.9,0.0,1.0,3.27841225953307e-05,-2.3738578e-05,0.9000183,1.000021,5.5109105e-17,0.9,1.0,3.658627247205004e-05,-0.90002614,-2.458855e-05,1.0000265,-0.9,1.1021821e-16,1.0,4.460546188056469e-05,-2.4017721e-05,-0.9000054,0.9999524,-1.6532732e-16,-0.9,1.0,5.36127517989371e-05
10,-0.0023620862048119307,0,5.152121957507916e-05,inf,1.6788928e-05,-2.4380828e-05,1.0000409,0.0,0.0,1.0,5.047955710324459e-05,0.90003014,-2.891525e-05,1.0000107,0.9,0.0,1.0,4.313725003157742e-05,-3.1604977e-05,0.9000244,1.0000229,5.5109105e-17,0.9,1.0,4.6042965550441295e-05,-0.9000355,-3.3024786e-05,1.0000288,-0.9,1.1021821e-16,1.0,5.643457916448824e-05,-3.2104617e-05,-0.9000067,0.99994797,-1.6532732e-16,-0.9,1.0,6.151176057755947e-05
11,-0.002364811021834612,0,6.260375084821135e-05,inf,2.1165917e-05,-3.1541553e-05,1.0000443,0.0,0.0,1.0,5.8390243793837726e-05,0.900039,-3.7834452e-05,1.0000117,0.9,0.0,1.0,5.560692443395965e-05,-4.0890893e-05,0.90003175,1.0000248,5.5109105e-17,0.9,1.0,5.741228596889414e-05,-0.9000469,-4.3178326e-05,1.0000311,-0.9,1.1021821e-16,1.0,7.094269676599652e-05,-4.179386e-05,-0.9000082,0.9999436,-1.6532732e-16,-0.9,1.0,7.066657417453825e-05
12,-0.0023675698321312666,0,7.564081170130521e-05,inf,2.6169138e-05,-3.97895e-05,1.0000477,0.0,0.0,1.0,6.739261880284175e-05,0.90004945,-4.8387483e-05,1.0000126,0.9,0.0,1.0,7.034547888906673e-05,-5.173757e-05,0.9000402,1.0000267,5.5109105e-17,0.9,1.0,7.077093323459849e-05,-0.9000605,-5.5161163e-05,1.0000334,-0.9,1.1021821e-16,1.0,8.841368253342807e-05,-5.31805e-05,-0.9000098,0.9999393,-1.6532732e-16,-0.9,1.0,8.128130866680294e-05
13,-0.0023703454062342644,0,9.085688361665234e-05,inf,3.1877156e-05,-4.9201804e-05,1.0000511,0.0,0.0,1.0,7.77968525653705e-05,0.90006155,-6.0753548e-05,1.0000136,0.9,0.0,1.0,8.755991439102218e-05,-6.420627e-05,0.90005,1.0000285,5.5109105e-17,0.9,1.0,8.622652239864692e-05,-0.9000763,-6.9161346e-05,1.0000356,-0.9,1.1021821e-16,1.0,0.00010901202040258795,-6.6436696e-05,-0.9000116,0.999935,-1.6532732e-16,-0.9,1.0,9.368913742946461e-05
14,-0.0023724897764623165,0,0.0001083218157873489,inf,3.828989e-05,-5.977751e-05,1.0000545,0.0,0.0,1.0,8.948401955422014e-05,0.9000754,-7.503288e-05,1.0000145,0.9,0.0,1.0,0.00010736195690697059,-7.843825e-05,0.9000611,1.0000303,5.5109105e-17,0.9,1.0,0.00010393246338935569,-0.9000946,-8.5289794e-05,1.0000378,-0.9,1.1021821e-16,1.0,0.00013289626804180443,-8.1658545e-05,-0.90001357,0.99993074,-1.6532732e-16,-0.9,1.0,0.00010793439287226647
15,-0.002375110052525997,0,0.0001282322482438758,inf,4.5486002e-05,-7.15937e-05,1.0000579,0.0,0.0,1.0,0.0001027189427986741,0.9000911,-9.134111e-05,1.0000156,0.9,0.0,1.0,0.00012997211888432503,-9.4494826e-05,0.9000735,1.0000321,5.5109105e-17,0.9,1.0,0.00012396572856232524,-0.90011543,-0.000103579005,1.0000399,-0.9,1.1021821e-16,1.0,0.00016016584413591772,-9.901738e-05,-0.90001565,0.99992645,-1.6532732e-16,-0.9,1.0,0.00012433863594196737
16,-0.002377287019044161,0,0.00015061259909998626,inf,5.3465435e-05,-8.4649415e-05,1.0000612,0.0,0.0,1.0,0.00011731978884199634,0.9001088,-0.00010971435,1.0000166,0.9,0.0,1.0,0.00015542694018222392,-0.000112517315,0.9000874,1.0000337,5.5109105e-17,0.9,1.0,0.00014643781469203532,-0.90013885,-0.0001241383,1.000042,-0.9,1.1021821e-16,1.0,0.00019094090384896845,-0.000118609365,-0.9000179,0.9999223,-1.6532732e-16,-0.9,1.0,0.00014293758431449533
17,-0.0023799401242285967,0,0.00017567251052241772,inf,6.230687e-05,-9.902157e-05,1.0000645,0.0,0.0,1.0,0.00013359141303226352,0.90012866,-0.00013026837,1.0000175,0.9,0.0,1.0,0.00018394870858173817,-0.00013256662,0.90010273,1.0000355,5.5109105e-17,0.9,1.0,0.0001714502286631614,-0.900165,-0.00014700064,1.000044,-0.9,1.1021821e-16,1.0,0.00022535325842909515,-0.00014060517,-0.90002036,0.99991804,-1.6532732e-16,-0.9,1.0,0.00016401891480199993
18,-0.0023816931061446667,0,0.00020348257385194302,inf,7.201025e-05,-0.00011470915,1.0000677,0.0,0.0,1.0,0.00015142136544454843,0.9001508,-0.00015303922,1.0000185,0.9,0.0,1.0,0.00021564550115726888,-0.00015478433,0.90011966,1.0000372,5.5109105e-17,0.9,1.0,0.00019916400196962059,-0.9001941,-0.0001722747,1.000046,-0.9,1.1021821e-16,1.0,0.00026359682669863105,-0.00016510136,-0.90002304,0.999914,-1.6532732e-16,-0.9,1.0,0.00018758513033390045
