step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023247438948601484,0,1.4293193999037612e-05,inf,0.0,0.0,0.9999818,0.0,0.0,1.0,1.817941665649414e-05,0.9,0.0,0.99998474,0.9,0.0,1.0,1.52587890625e-05,5.5109105e-17,0.9,1.000003,5.5109105e-17,0.9,1.0,2.9802322387695312e-06,-0.9,1.1021821e-16,0.99997777,-0.9,1.1021821e-16,1.0,2.2232532501220703e-05,-1.6532732e-16,-0.9,0.9999872,-1.6532732e-16,-0.9,1.0,1.2814998626708984e-05
1,-0.002324775094166398,0,2.5058117898879573e-05,inf,8.016269e-08,8.0172434e-08,0.99996823,0.0,0.0,1.0,3.17694793920964e-05,0.90000004,7.9796315e-08,0.9999733,0.9,0.0,1.0,2.670306639629416e-05,7.776057e-08,0.90000004,1.0000054,5.5109105e-17,0.9,1.0,5.36531251782435e-06,-0.90000004,-8.0551764e-08,0.999961,-0.9,1.1021821e-16,1.0,3.898156501236372e-05,-7.948787e-08,-0.90000004,0.9999775,-1.6532732e-16,-0.9,1.0,2.2471171178040095e-05
2,-0.002324915723875165,0,3.652031227829866e-05,inf,3.9315483e-07,2.3798614e-07,0.99995375,0.0,0.0,1.0,4.625548535841517e-05,0.9000002,3.92657e-07,0.9999611,0.9,0.0,1.0,3.892454333254136e-05,3.897552e-07,0.9000004,1.0000079,5.5109105e-17,0.9,1.0,7.888502295827493e-06,-0.9000002,-3.9379609e-07,0.99994326,-0.9,1.1021821e-16,1.0,5.674548810929991e-05,-3.9216664e-07,-0.9000004,0.9999672,-1.6532732e-16,-0.9,1.0,3.278755320934579e-05
3,-0.0023250302765518427,0,4.7713681851746514e-05,inf,1.1752215e-06,5.523779e-07,0.99993956,0.0,0.0,1.0,6.045305781299248e-05,0.9000005,1.1747193e-06,0.9999492,0.9,0.0,1.0,5.079957554698922e-05,1.1695622e-06,0.90000117,1.0000103,5.5109105e-17,0.9,1.0,1.0387128895672504e-05,-0.9000005,-1.1764238e-06,0.999926,-0.9,1.1021821e-16,1.0,7.404026109725237e-05,-1.1734702e-06,-0.90000117,0.99995714,-1.6532732e-16,-0.9,1.0,4.288837226340547e-05
4,-0.002325152512639761,0,5.892828994547017e-05,inf,2.7374226e-06,1.0233485e-06,0.99992543,0.0,0.0,1.0,7.462265784852207e-05,0.900001,2.5811448e-06,0.9999375,0.9,0.0,1.0,6.258673238335177e-05,2.7287779e-06,0.90000254,1.0000126,5.5109105e-17,0.9,1.0,1.3179087545722723e-05,-0.900001,-2.7395981e-06,0.99990875,-0.9,1.1021821e-16,1.0,9.130144462687895e-05,-2.7347724e-06,-0.9000027,0.9999472,-1.6532732e-16,-0.9,1.0,5.29515091329813e-05
5,-0.002325277542695403,0,7.02483594068326e-05,inf,5.3140534e-06,1.6529232e-06,0.9999114,0.0,0.0,1.0,8.874716877471656e-05,0.90000165,4.750671e-06,0.9999258,0.9,0.0,1.0,7.437841850332916e-05,5.4567063e-06,0.9000047,1.000015,5.5109105e-17,0.9,1.0,1.6660122128087096e-05,-0.9000017,-5.4736834e-06,0.99989176,-0.9,1.1021821e-16,1.0,0.00010839412425411865,-5.4655675e-06,-0.90000546,0.9999374,-1.6532732e-16,-0.9,1.0,6.306194700300694e-05
6,-0.002325408859178424,0,8.184979378711432e-05,inf,9.217538e-06,2.365229e-06,0.9998976,0.0,0.0,1.0,0.00010284200106980279,0.90000236,7.899731e-06,0.9999143,0.9,0.0,1.0,8.610776421846822e-05,9.665572e-06,0.9000076,1.0000173,5.5109105e-17,0.9,1.0,2.1222962459432893e-05,-0.90000266,-9.84719e-06,0.99987495,-0.9,1.1021821e-16,1.0,0.00012546633661258966,-9.832344e-06,-0.9000097,0.9999277,-1.6532732e-16,-0.9,1.0,7.360991730820388e-05
7,-0.002325549256056547,0,9.404341835761443e-05,inf,1.4680564e-05,3.1624759e-06,0.9998838,0.0,0.0,1.0,0.00011719519534381106,0.90000325,1.2166706e-05,0.999903,0.9,0.0,1.0,9.779196261661127e-05,1.5586947e-05,0.90001154,1.0000196,5.5109105e-17,0.9,1.0,2.7547741410671733e-05,-0.9000039,-1.6405065e-05,0.99985826,-0.9,1.1021821e-16,1.0,0.0001427402748959139,-1.6380287e-05,-0.9000158,0.99991816,-1.6532732e-16,-0.9,1.0,8.494190115015954e-05
8,-0.002325700828805566,0,0.00010716330871218815,inf,2.201537e-05,3.969159e-06,0.9998701,0.0,0.0,1.0,0.00013179097732063383,0.90000415,1.7706734e-05,0.9998918,0.9,0.0,1.0,0.00010970130097121,2.3532615e-05,0.90001655,1.0000218,5.5109105e-17,0.9,1.0,3.6114528484176844e-05,-0.9000055,-2.5772391e-05,0.9998418,-0.9,1.1021821e-16,1.0,0.00016037221939768642,-2.5573852e-05,-0.90002406,0.9999087,-1.6532732e-16,-0.9,1.0,9.783754649106413e-05
9,-0.002325866837054491,0,0.00012162276834715158,inf,3.1454776e-05,4.7878607e-06,0.9998565,0.0,0.0,1.0,0.00014701228064950556,0.9000051,2.4597806e-05,0.99988073,0.9,0.0,1.0,0.00012188682012492791,3.373441e-05,0.9000227,1.000024,5.5109105e-17,0.9,1.0,4.7200199333019555e-05,-0.9000075,-3.8492628e-05,0.9998254,-0.9,1.1021821e-16,1.0,0.0001789328525774181,-3.780059e-05,-0.9000348,0.99989927,-1.6532732e-16,-0.9,1.0,0.00011308167449897155
