step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002326656598597765,0,3.14712519866589e-06,inf,0.0,0.0,1.0000039,0.0,0.0,1.0,3.933906555175781e-06,0.9,0.0,1.0000004,0.9,0.0,1.0,3.5762786865234375e-07,5.5109105e-17,0.9,0.99999857,5.5109105e-17,0.9,1.0,1.430511474609375e-06,-0.9,1.1021821e-16,1.0000024,-0.9,1.1021821e-16,1.0,2.384185791015625e-06,-1.6532732e-16,-0.9,0.9999924,-1.6532732e-16,-0.9,1.0,7.62939453125e-06
1,-0.0023302834015339613,0,5.522241735889111e-06,inf,-7.75971e-08,-7.760653e-08,1.000007,0.0,0.0,1.0,7.034203918010462e-06,0.90000004,-7.80034e-08,1.0000005,0.9,0.0,1.0,4.868376777267258e-07,7.820157e-08,0.90000004,0.99999744,5.5109105e-17,0.9,1.0,2.564885107858572e-06,-0.90000004,-7.7786446e-08,1.0000042,-0.9,1.1021821e-16,1.0,4.1734756450750865e-06,-7.8933304e-08,-0.90000004,0.99998665,-1.6532732e-16,-0.9,1.0,1.3351806956052314e-05
2,-0.0023348506074398756,0,8.056522347033024e-06,inf,-2.3323808e-07,-3.8958137e-07,1.0000101,0.0,0.0,1.0,1.0142957762582228e-05,0.9000004,-2.3396868e-07,1.0000007,0.9,0.0,1.0,8.604737899986503e-07,3.9037747e-07,0.90000033,0.9999963,5.5109105e-17,0.9,1.0,3.733219045898295e-06,-0.9000004,-3.8976123e-07,1.0000061,-0.9,1.1021821e-16,1.0,6.106425189500442e-06,-3.9144322e-07,-0.9000004,0.99998057,-1.6532732e-16,-0.9,1.0,1.9439534298726358e-05
3,-0.0023398729972541332,0,1.0696411663957406e-05,inf,-5.446246e-07,-1.1695878e-06,1.0000134,0.0,0.0,1.0,1.3413631677394733e-05,0.90000117,-5.4575463e-07,1.000001,0.9,0.0,1.0,1.6212428590733907e-06,1.0146019e-06,0.90000093,0.9999952,5.5109105e-17,0.9,1.0,5.024765414418653e-06,-0.90000117,-1.1695093e-06,1.0000079,-0.9,1.1021821e-16,1.0,8.043091838771943e-06,-1.1724377e-06,-0.900001,0.99997467,-1.6532732e-16,-0.9,1.0,2.5379327780683525e-05
4,-0.0023453584872186184,0,1.3594549272966105e-05,inf,-1.0114446e-06,-2.573596e-06,1.0000163,0.0,0.0,1.0,1.6564115867367946e-05,0.9000027,-1.0130111e-06,1.0000011,0.9,0.0,1.0,3.1136494271777337e-06,2.106574e-06,0.9000019,0.99999404,5.5109105e-17,0.9,1.0,6.603238944080658e-06,-0.9000027,-2.7285532e-06,1.0000097,-0.9,1.1021821e-16,1.0,1.0401920917502139e-05,-2.577428e-06,-0.90000206,0.9999689,-1.6532732e-16,-0.9,1.0,3.128981916233897e-05
5,-0.002350394381210208,0,1.7159030903712846e-05,inf,-1.7111411e-06,-4.8356455e-06,1.0000194,0.0,0.0,1.0,2.009675881708972e-05,0.90000546,-1.713318e-06,1.0000013,0.9,0.0,1.0,5.892803983442718e-06,3.744164e-06,0.9000034,0.99999297,5.5109105e-17,0.9,1.0,8.661958418088034e-06,-0.9000053,-5.456152e-06,1.0000114,-0.9,1.1021821e-16,1.0,1.3743284398515243e-05,-4.839856e-06,-0.90000373,0.9999631,-1.6532732e-16,-0.9,1.0,3.740035026567057e-05
6,-0.002355435397475958,0,2.1626872694469057e-05,inf,-2.642925e-06,-8.111371e-06,1.0000224,0.0,0.0,1.0,2.398015567450784e-05,0.90000963,-2.646086e-06,1.0000014,0.9,0.0,1.0,1.0113632015418261e-05,6.0828265e-06,0.90000546,0.99999183,5.5109105e-17,0.9,1.0,1.1565112799871713e-05,-0.9000092,-9.663008e-06,1.0000131,-0.9,1.1021821e-16,1.0,1.8726424968917854e-05,-8.115201e-06,-0.90000606,0.99995744,-1.6532732e-16,-0.9,1.0,4.374903437565081e-05
7,-0.0023600279819220304,0,2.742853575909976e-05,inf,-3.883712e-06,-1.2634977e-05,1.0000254,0.0,0.0,1.0,2.862617839127779e-05,0.9000156,-3.888814e-06,1.0000017,0.9,0.0,1.0,1.617963789612986e-05,9.200289e-06,0.9000082,0.99999076,5.5109105e-17,0.9,1.0,1.541613346489612e-05,-0.90001464,-1.5737214e-05,1.0000149,-0.9,1.1021821e-16,1.0,2.6166782845393755e-05,-1.2636196e-05,-0.9000092,0.9999517,-1.6532732e-16,-0.9,1.0,5.0753944378811866e-05
8,-0.0023650857619941235,0,3.479949737084098e-05,inf,-5.432142e-06,-1.8561512e-05,1.0000284,0.0,0.0,1.0,3.4336535463808104e-05,0.9000235,-5.4404936e-06,1.0000018,0.9,0.0,1.0,2.4230323106166907e-05,1.3252167e-05,0.9000116,0.99998975,5.5109105e-17,0.9,1.0,2.0391551515785977e-05,-0.900022,-2.398841e-05,1.0000166,-0.9,1.1021821e-16,1.0,3.6520581488730386e-05,-1.8558214e-05,-0.90001327,0.9999461,-1.6532732e-16,-0.9,1.0,5.851849709870294e-05
9,-0.0023692394606769085,0,4.4111209717812017e-05,inf,-7.364679e-06,-2.6125696e-05,1.0000314,0.0,0.0,1.0,4.1469760617474094e-05,0.9000338,-7.378567e-06,1.000002,0.9,0.0,1.0,3.465124245849438e-05,1.8315748e-05,0.90001565,0.9999887,5.5109105e-17,0.9,1.0,2.663563827809412e-05,-0.90003145,-3.4804187e-05,1.0000182,-0.9,1.1021821e-16,1.0,5.034315472585149e-05,-2.6113052e-05,-0.90001833,0.9999406,-1.6532732e-16,-0.9,1.0,6.745624705217779e-05
