step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002324775792658329,0,1.4698505765409209e-05,inf,0.0,0.0,0.9999722,0.0,0.0,1.0,2.777576446533203e-05,0.9,0.0,0.9999861,0.9,0.0,1.0,1.3887882232666016e-05,5.5109105e-17,0.9,1.0000174,5.5109105e-17,0.9,1.0,1.7404556274414062e-05,-0.9,1.1021821e-16,0.99999225,-0.9,1.1021821e-16,1.0,7.748603820800781e-06,-1.6532732e-16,-0.9,1.0000067,-1.6532732e-16,-0.9,1.0,6.67572021484375e-06
1,-0.0023248170036822557,0,2.5606412236811593e-05,inf,8.1370644e-08,8.1380534e-08,0.9999517,0.0,0.0,1.0,4.8279900511261076e-05,0.90000004,-7.9652686e-08,0.99997574,0.9,0.0,1.0,2.425929415039718e-05,-7.6172306e-08,0.90000004,1.0000306,5.5109105e-17,0.9,1.0,3.063694020966068e-05,-0.90000004,-7.898785e-08,0.9999866,-0.9,1.1021821e-16,1.0,1.3411410691333003e-05,-7.724088e-08,-0.90000004,1.0000114,-1.6532732e-16,-0.9,1.0,1.144450743595371e-05
2,-0.0023249764926731586,0,3.735371137736365e-05,inf,3.9467648e-07,3.9479747e-07,0.99992967,0.0,0.0,1.0,7.033570000203326e-05,0.9000004,-2.3694403e-07,0.99996465,0.9,0.0,1.0,3.534881034283899e-05,-3.876966e-07,0.9000004,1.0000448,5.5109105e-17,0.9,1.0,4.4826312660006806e-05,-0.9000004,-3.9146624e-07,0.99998045,-0.9,1.1021821e-16,1.0,1.955869265657384e-05,-3.8906543e-07,-0.9000004,1.0000167,-1.6532732e-16,-0.9,1.0,1.6699048501322977e-05
3,-0.0023251064121723175,0,4.8777674237499014e-05,inf,1.177894e-06,1.0217526e-06,0.99990827,0.0,0.0,1.0,9.174480510409921e-05,0.90000117,-3.939431e-07,0.9999539,0.9,0.0,1.0,4.609149254974909e-05,-1.166936e-06,0.90000117,1.0000587,5.5109105e-17,0.9,1.0,5.867469008080661e-05,-0.900001,-1.1724882e-06,0.99997455,-0.9,1.1021821e-16,1.0,2.5498316972516477e-05,-1.1684916e-06,-0.90000117,1.0000218,-1.6532732e-16,-0.9,1.0,2.1879071937291883e-05
4,-0.0023252456448972225,0,6.023154128342867e-05,inf,2.7411204e-06,2.1174951e-06,0.99988693,0.0,0.0,1.0,0.00011312305286992341,0.9000027,-5.502325e-07,0.9999432,0.9,0.0,1.0,5.687202065018937e-05,-2.726641e-06,0.9000027,1.0000725,5.5109105e-17,0.9,1.0,7.258231926243752e-05,-0.90000206,-2.7336107e-06,0.9999687,-0.9,1.1021821e-16,1.0,3.148080941173248e-05,-2.7279957e-06,-0.9000027,1.0000268,-1.6532732e-16,-0.9,1.0,2.7099520593765192e-05
5,-0.002325387904420495,0,7.177984662121162e-05,inf,5.318635e-06,3.7608525e-06,0.9998658,0.0,0.0,1.0,0.0001343876210739836,0.90000546,-6.268634e-07,0.9999326,0.9,0.0,1.0,6.763842247892171e-05,-5.3004555e-06,0.9000053,1.0000862,5.5109105e-17,0.9,1.0,8.65139372763224e-05,-0.90000373,-5.4646166e-06,0.999963,-0.9,1.1021821e-16,1.0,3.760365507332608e-05,-5.4572965e-06,-0.90000546,1.0000318,-1.6532732e-16,-0.9,1.0,3.2755608117440715e-05
6,-0.0023255394771695137,0,8.364128734683618e-05,inf,9.06581e-06,6.108614e-06,0.99984485,0.0,0.0,1.0,0.00015553554112557322,0.9000098,-6.224135e-07,0.9999221,0.9,0.0,1.0,7.85240699769929e-05,-9.201074e-06,0.90000916,1.0000997,5.5109105e-17,0.9,1.0,0.00010050286073237658,-0.90000606,-9.833144e-06,0.99995726,-0.9,1.1021821e-16,1.0,4.427261228556745e-05,-9.82424e-06,-0.9000098,1.0000368,-1.6532732e-16,-0.9,1.0,3.937137080356479e-05
7,-0.0023257031571120024,0,9.621267963666469e-05,inf,1.4215221e-05,9.2393275e-06,0.999824,0.0,0.0,1.0,0.00017682716134004295,0.9000162,-5.293668e-07,0.9999117,0.9,0.0,1.0,8.975248056231067e-05,-1.4662912e-05,0.9000146,1.000113,5.5109105e-17,0.9,1.0,0.00011488953168736771,-0.9000092,-1.6384683e-05,0.99995166,-0.9,1.1021821e-16,1.0,5.187009082874283e-05,-1.6373406e-05,-0.90001637,1.0000417,-1.6532732e-16,-0.9,1.0,4.7724126488901675e-05
8,-0.0023258805740624666,0,0.00011001616076100618,inf,2.0922329e-05,1.331061e-05,0.9998033,0.0,0.0,1.0,0.00019825229537673295,0.90002495,-4.1799393e-07,0.9999014,0.9,0.0,1.0,0.00010170107270823792,-2.199762e-05,0.90002173,1.0001261,5.5109105e-17,0.9,1.0,0.00012986271758563817,-0.90001327,-2.574221e-05,0.9999462,-0.9,1.1021821e-16,1.0,6.112486153142527e-05,-2.5728e-05,-0.9000257,1.0000466,-1.6532732e-16,-0.9,1.0,5.9139845689060166e-05
9,-0.002326074754819274,0,0.00012570529361255467,inf,2.9418528e-05,1.8401277e-05,0.9997827,0.0,0.0,1.0,0.00022007136431057006,0.90003645,-2.794871e-07,0.99989134,0.9,0.0,1.0,0.00011461920803412795,-3.1441705e-05,0.90003085,1.0001391,5.5109105e-17,0.9,1.0,0.00014592966181226075,-0.9000184,-3.8523187e-05,0.99994063,-0.9,1.1021821e-16,1.0,7.312729576369748e-05,-3.843307e-05,-0.90003854,1.0000513,-1.6532732e-16,-0.9,1.0,7.477891631424427e-05
10,-0.002326283371075988,0,0.00014393471064977348,inf,3.985767e-05,2.4668992e-05,0.9997622,0.0,0.0,1.0,0.00024239791673608124,0.90005094,-1.8297673e-07,0.9998814,0.9,0.0,1.0,0.00012909785436931998,-4.314934e-05,0.90004206,1.0001518,5.5109105e-17,0.9,1.0,0.00016328431956935674,-0.90002465,-5.526868e-05,0.99993515,-0.9,1.1021821e-16,1.0,8.870767487678677e-05,-5.4954646e-05,-0.9000557,1.0000559,-1.6532732e-16,-0.9,1.0,9.618584590498358e-05
11,-0.0023265082854777575,0,0.00016540837532375008,inf,5.247421e-05,3.219554e-05,0.99974185,0.0,0.0,1.0,0.000265387148829177,0.9000689,-1.1836002e-07,0.99987155,0.9,0.0,1.0,0.00014576187822967768,-5.7361154e-05,0.9000555,1.0001644,5.5109105e-17,0.9,1.0,0.00018275727052241564,-0.90003216,-7.659775e-05,0.9999298,-0.9,1.1021821e-16,1.0,0.00010878065950237215,-7.5839445e-05,-0.9000778,1.0000604,-1.6532732e-16,-0.9,1.0,0.00012435490498319268
12,-0.0023267490323632956,0,0.00019074478768743575,inf,6.7418965e-05,4.10034e-05,0.9997216,0.0,0.0,1.0,0.00028937961906194687,0.9000906,-1.3119286e-07,0.9998619,0.9,0.0,1.0,0.00016516934556420892,-7.422983e-05,0.9000715,1.0001768,5.5109105e-17,0.9,1.0,0.00020464543194975704,-0.90004116,-0.00010304781,0.99992436,-0.9,1.1021821e-16,1.0,0.00013429950922727585,-0.00010155138,-0.9001056,1.0000648,-1.6532732e-16,-0.9,1.0,0.00016022998897824436
13,-0.0023270046804100275,0,0.00022046032245270908,inf,8.492766e-05,5.1198473e-05,0.9997016,0.0,0.0,1.0,0.0003144282381981611,0.9001162,-1.8900936e-07,0.9998524,0.9,0.0,1.0,0.00018785476277116686,-9.3994124e-05,0.90009016,1.0001891,5.5109105e-17,0.9,1.0,0.0002295943850185722,-0.9000516,-0.0001352397,0.99991906,-0.9,1.1021821e-16,1.0,0.0001658491528360173,-0.00013247928,-0.90013963,1.0000693,-1.6532732e-16,-0.9,1.0,0.0002045750297838822
14,-0.002327279420569539,0,0.0002551978686824441,inf,0.00010514934,6.280328e-05,0.99968165,0.0,0.0,1.0,0.00034109578700736165,0.9001461,-3.3628424e-07,0.99984294,0.9,0.0,1.0,0.0002145399630535394,-0.000116812844,0.90011173,1.0002012,5.5109105e-17,0.9,1.0,0.0002581218141131103,-0.90006375,-0.00017370876,0.99991375,-0.9,1.1021821e-16,1.0,0.0002041590923909098,-0.00016909163,-0.9001806,1.0000734,-1.6532732e-16,-0.9,1.0,0.0002580726286396384
