step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002328359754756093,0,0.0011339104967191815,inf,0.0,0.0,1.0000373,0.001,0.00053333316,1.0,0.0011339472839608788,0.8,0.0,1.0000141,0.801,0.00053333316,1.0,0.0011334092123433948,4.898587e-17,0.8,0.99995565,0.001,0.80053335,1.0,0.0011342049110680819,-0.8,9.797174e-17,1.0000368,-0.799,0.00053333316,1.0,0.0011339203920215368,-1.4695762e-16,-0.8,0.99995923,0.001,-0.79946667,1.0,0.0011340706842020154
1,-0.002334465039893985,0,0.002267145551741123,inf,4.071179e-08,-4.071674e-08,0.9999932,0.002,0.0010666654,1.0,0.0022666596341878176,0.8000001,-8.111604e-08,1.0000349,0.802,0.0010666654,1.0,0.002266898052766919,-8.862949e-08,0.79999995,0.99993443,0.002,0.8010667,1.0,0.002267729490995407,-0.8000001,-5.8272146e-08,1.0000305,-0.79800004,0.0010666654,1.0,0.0022669287864118814,8.548859e-08,-0.79999995,0.99993473,0.002,-0.7989333,1.0,0.0022675113286823034
2,-0.0023407419212162495,0,0.0034002824686467648,inf,1.7797544e-07,-1.7801786e-07,0.9999895,0.003,0.0015999958,1.0,0.0033999409060925245,0.8000002,-3.6073317e-07,1.0000298,0.80300003,0.0015999958,1.0,0.003400159068405628,-4.567494e-07,0.79999954,0.9999461,0.003,0.8016,1.0,0.003401038935407996,-0.8000002,-2.0068256e-07,1.0000377,-0.797,0.0015999958,1.0,0.003400477347895503,2.7028972e-07,-0.79999954,0.9999569,0.003,-0.79840004,1.0,0.0033997949212789536
3,-0.00234902068041265,0,0.004533966071903706,inf,3.1511289e-07,-5.226402e-07,1.0000418,0.004,0.002133323,1.0,0.00453348970040679,0.80000025,-1.1075992e-06,1.0000243,0.804,0.002133323,1.0,0.004533711820840836,-1.0851976e-06,0.79999894,0.99992955,0.004,0.8021333,1.0,0.004535331856459379,-0.80000055,-5.205672e-07,1.0000682,-0.796,0.002133323,1.0,0.004534566774964333,5.738122e-07,-0.79999894,0.9999384,0.004,-0.7978667,1.0,0.0045327297411859035
4,-0.0023564263246953487,0,0.005667836405336857,inf,4.5214534e-07,-1.0285835e-06,1.0000118,0.005,0.0026666468,1.0,0.005666754674166441,0.8000001,-2.5541208e-06,1.0000396,0.805,0.0026666468,1.0,0.005667941179126501,-2.130076e-06,0.79999804,0.99989414,0.005,0.80266666,1.0,0.005670452956110239,-0.8000011,-1.0961965e-06,1.0000681,-0.795,0.0026666468,1.0,0.005668524652719498,1.0213969e-06,-0.79999787,0.9999073,0.005,-0.79733336,1.0,0.0056655071675777435
5,-0.0023641600273549557,0,0.006801859941333532,inf,6.656472e-07,-1.9179902e-06,0.999979,0.006,0.003199966,1.0,0.006800332106649876,0.7999996,-4.716269e-06,1.000058,0.806,0.003199966,1.0,0.00680280476808548,-4.0757213e-06,0.7999966,0.99990684,0.006,0.8032,1.0,0.006805830635130405,-0.8000021,-2.0664909e-06,1.0000703,-0.794,0.003199966,1.0,0.006803145632147789,1.565599e-06,-0.79999596,0.9999196,0.006,-0.7968,1.0,0.006797184702008963
6,-0.0023720785975456238,0,0.007936296053230762,inf,9.838467e-07,-3.5440448e-06,1.0000056,0.007,0.0037332792,1.0,0.00793411023914814,0.79999876,-7.5392386e-06,1.0000374,0.80700004,0.0037332792,1.0,0.007938076741993427,-6.8359986e-06,0.7999948,0.9999109,0.007,0.8037333,1.0,0.007942278869450092,-0.80000365,-3.6132064e-06,1.0000824,-0.793,0.0037332792,1.0,0.007938669994473457,2.1903325e-06,-0.7999931,0.9999411,0.007,-0.79626673,1.0,0.007928340695798397
7,-0.002380700781941414,0,0.009071595966815948,inf,1.3013788e-06,-5.8946753e-06,1.0000203,0.008,0.0042665857,1.0,0.009068279527127743,0.79999703,-1.1530612e-05,1.0000591,0.808,0.0042665857,1.0,0.009074895642697811,-1.0396847e-05,0.7999928,0.9998904,0.008,0.8042666,1.0,0.009079846553504467,-0.800006,-5.951155e-06,1.0000973,-0.792,0.0042665857,1.0,0.00907522439956665,2.9111984e-06,-0.79998964,0.99989885,0.008,-0.79573345,1.0,0.00905973557382822
8,-0.0023886074777692556,0,0.01020736899226904,inf,1.6182747e-06,-8.878872e-06,0.99997985,0.009,0.0047998847,1.0,0.010202718898653984,0.79999447,-1.6515065e-05,1.0000653,0.809,0.0047998847,1.0,0.01021282747387886,-1.4971208e-05,0.7999905,0.9998577,0.009,0.8047999,1.0,0.010218641720712185,-0.80000913,-9.215542e-06,1.0000868,-0.791,0.0047998847,1.0,0.010212701745331287,3.8232015e-06,-0.7999849,0.9998994,0.009,-0.7952001,1.0,0.010189958848059177
9,-0.002397422678768635,0,0.011343995109200478,inf,1.8430384e-06,-1.3043531e-05,0.9999676,0.01,0.0053331754,1.0,0.011337824165821075,0.79999083,-2.2765891e-05,1.0000856,0.81,0.0053331754,1.0,0.011352396570146084,-2.1116122e-05,0.7999876,0.9998834,0.01,0.8053332,1.0,0.011358327232301235,-0.8000134,-1.3955589e-05,1.0000963,-0.79,0.0053331754,1.0,0.011352061294019222,4.9625905e-06,-0.7999788,0.9998988,0.01,-0.7946668,1.0,0.011319363489747047
