step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023237355053424835,0,2.2470951080322266e-05,inf,0.0,0.0,1.0000125,0.0,0.0,1.0,1.2516975402832031e-05,0.8,0.0,0.9999831,0.8,0.0,1.0,1.6927719116210938e-05,4.898587e-17,0.8,0.9999824,4.898587e-17,0.8,1.0,1.7583370208740234e-05,-0.8,9.797174e-17,1.0000529,-0.8,9.797174e-17,1.0,5.2928924560546875e-05,-1.4695762e-16,-0.8,0.9999876,-1.4695762e-16,-0.8,1.0,1.239776611328125e-05
1,-0.002326271263882518,0,2.9170822017476894e-05,inf,-8.13287e-08,-8.1318824e-08,1.0000321,0.0,0.0,1.0,3.206750625395216e-05,0.79999995,8.5729766e-08,0.9999829,0.8,0.0,1.0,1.710685137368273e-05,8.777005e-08,0.79999995,0.99998605,4.898587e-17,0.8,1.0,1.3947890693088993e-05,-0.79999995,-6.294245e-08,1.000073,-0.8,9.797174e-17,1.0,7.295613613678142e-05,-8.4911925e-08,-0.79999995,0.9999902,-1.4695762e-16,-0.8,1.0,9.775711987458635e-06
2,-0.0023294745478779078,0,4.806786455446854e-05,inf,-2.3809896e-07,-3.8892705e-07,1.000046,0.0,0.0,1.0,4.6017044951440766e-05,0.79999965,2.43189e-07,0.99996907,0.8,0.0,1.0,3.093783379881643e-05,3.8224476e-07,0.79999965,0.9999698,4.898587e-17,0.8,1.0,3.0224087822716683e-05,-0.79999965,-3.813208e-07,1.0001084,-0.8,9.797174e-17,1.0,0.00010836250294232741,-2.3977512e-07,-0.7999998,0.9999752,-1.4695762e-16,-0.8,1.0,2.4797838705126196e-05
3,-0.0023339358158409595,0,5.689209865522571e-05,inf,-3.9484402e-07,-1.0125636e-06,1.0000621,0.0,0.0,1.0,6.211754953255877e-05,0.799999,4.0043005e-07,0.99996686,0.8,0.0,1.0,3.315808862680569e-05,1.0152257e-06,0.7999988,0.9999681,4.898587e-17,0.8,1.0,3.192690564901568e-05,-0.7999989,-1.1299419e-06,1.0001299,-0.8,9.797174e-17,1.0,0.00012994797725696117,-5.6220716e-07,-0.7999995,0.9999727,-1.4695762e-16,-0.8,1.0,2.730998494371306e-05
4,-0.002338897669687867,0,7.389136590063572e-05,inf,-3.9712614e-07,-2.0991201e-06,1.0000764,0.0,0.0,1.0,7.644301513209939e-05,0.79999804,4.1184902e-07,0.9999532,0.8,0.0,1.0,4.683278166339733e-05,2.0771326e-06,0.7999973,0.99995244,4.898587e-17,0.8,1.0,4.7685334720881656e-05,-0.7999973,-2.692627e-06,1.0001588,-0.8,9.797174e-17,1.0,0.00015883224841672927,-1.0317349e-06,-0.799999,0.99996036,-1.4695762e-16,-0.8,1.0,3.9663460484007373e-05
5,-0.0023434623144567013,0,8.485458238283172e-05,inf,-1.6508761e-07,-3.7317013e-06,1.0000907,0.0,0.0,1.0,9.079513984033838e-05,0.7999969,1.1828403e-08,0.9999487,0.8,0.0,1.0,5.1413109758868814e-05,3.710922e-06,0.7999946,0.9999453,4.898587e-17,0.8,1.0,5.51103257748764e-05,-0.79999465,-5.367978e-06,1.000179,-0.8,9.797174e-17,1.0,0.0001792131079128012,-1.5812839e-06,-0.7999983,0.9999523,-1.4695762e-16,-0.8,1.0,4.774122862727381e-05
6,-0.002349195769056678,0,9.972454427042976e-05,inf,2.9752522e-07,-6.0547054e-06,1.0001024,0.0,0.0,1.0,0.00010258005931973457,0.7999955,-9.085314e-07,0.99993604,0.8,0.0,1.0,6.412244692910463e-05,5.8598725e-06,0.79999024,0.9999295,4.898587e-17,0.8,1.0,7.14274137862958e-05,-0.7999905,-9.684925e-06,1.0001994,-0.8,9.797174e-17,1.0,0.00019989977590739727,-2.0550137e-06,-0.7999973,0.9999395,-1.4695762e-16,-0.8,1.0,6.059299994376488e-05
7,-0.002354307798668742,0,0.0001123528927564621,inf,9.1706926e-07,-9.159893e-06,1.0001147,0.0,0.0,1.0,0.00011504822759889066,0.79999393,-2.629264e-06,0.9999279,0.8,0.0,1.0,7.242515857797116e-05,8.482011e-06,0.79998374,0.9999175,4.898587e-17,0.8,1.0,8.45091199153103e-05,-0.7999845,-1.6145215e-05,1.0002164,-0.8,9.797174e-17,1.0,0.0002175191621063277,-2.2149147e-06,-0.7999961,0.9999279,-1.4695762e-16,-0.8,1.0,7.226278103189543e-05
8,-0.002359946258366108,0,0.00012598896864801645,inf,1.6907921e-06,-1.30327035e-05,1.0001246,0.0,0.0,1.0,0.00012526499631348997,0.79999226,-5.266775e-06,0.99991626,0.8,0.0,1.0,8.42669905978255e-05,1.1401006e-05,0.79997444,0.9999016,4.898587e-17,0.8,1.0,0.00010231235501123592,-0.7999763,-2.5204381e-05,1.0002295,-0.8,9.797174e-17,1.0,0.00023207353660836816,-1.912869e-06,-0.7999945,0.99991417,-1.4695762e-16,-0.8,1.0,8.602695015724748e-05
9,-0.002365542110055685,0,0.00013914209557697177,inf,2.5427444e-06,-1.7757138e-05,1.0001334,0.0,0.0,1.0,0.00013459591718856245,0.7999905,-9.0811545e-06,0.99990577,0.8,0.0,1.0,9.515062265563756e-05,1.4387324e-05,0.7999618,0.9998865,4.898587e-17,0.8,1.0,0.00012060718290740624,-0.7999652,-3.7413745e-05,1.0002396,-0.8,9.797174e-17,1.0,0.0002449994790367782,-9.119034e-07,-0.79999256,0.9998999,-1.4695762e-16,-0.8,1.0,0.00010035730520030484
