episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.002328635659068823,0,0.0014166819164529443,1.2708064317703247,0.0,0.0,1.0000018,0.00125,0.00066666637,1.0,0.0014166675973683596,0.8,0.0,1.000003,0.80125004,0.00066666637,1.0,0.001416694954968989,4.898587e-17,0.8,1.0000055,0.00125,0.8006667,1.0,0.0014166824985295534,-0.8,9.797174e-17,0.99999964,-0.79875,0.00066666637,1.0,0.0014166918117552996,-1.4695762e-16,-0.8,1.0000014,0.00125,-0.79933333,1.0,0.00141667271964252
0,1,1,-0.002334330230951309,0,0.0028333726804703474,1.27077317237854,-7.727695e-08,7.7267565e-08,1.0000018,0.0025,0.0013333309,1.0,0.0028333645313978195,0.8000001,-7.723114e-08,1.0000042,0.8025,0.0013333309,1.0,0.0028333168011158705,-7.6398734e-08,0.79999995,1.0000073,0.0025,0.80133337,1.0,0.0028334485832601786,-0.8000001,7.8849915e-08,1.0000011,-0.7975,0.0013333309,1.0,0.0028333456721156836,-7.871092e-08,-0.79999995,1.0000042,0.0025,-0.79866666,1.0,0.002833388280123472
0,2,2,-0.002341431798413396,0,0.004250106401741505,1.27072274684906,-2.3253777e-07,2.3249272e-07,1.0000017,0.00375,0.0019999917,1.0,0.0042500924319028854,0.80000025,-2.3211258e-07,1.0000045,0.80375004,0.0019999917,1.0,0.004249920602887869,-2.3080892e-07,0.7999998,1.0000092,0.00375,0.802,1.0,0.004250313621014357,-0.80000025,2.3505835e-07,1.000001,-0.79625,0.0019999917,1.0,0.004250118974596262,-2.3454051e-07,-0.7999998,1.000005,0.00375,-0.79800004,1.0,0.004250085446983576
0,3,3,-0.0023472204338759184,0,0.005666854791343212,1.2706553936004639,-5.4373413e-07,5.4358196e-07,1.0000014,0.005,0.0026666468,1.0,0.005666881799697876,0.80000055,-3.8685948e-07,1.0000056,0.805,0.0026666468,1.0,0.005666364915668964,-3.850943e-07,0.7999995,1.0000116,0.005,0.80266666,1.0,0.005667264107614756,-0.80000055,5.477834e-07,1.0000013,-0.795,0.0026666468,1.0,0.005666868761181831,-5.471561e-07,-0.7999995,1.0000067,0.005,-0.79733336,1.0,0.005666893906891346
0,4,4,-0.002355316886678338,0,0.007083636708557606,1.2705714702606201,-1.0108478e-06,1.0104835e-06,1.0000012,0.00625,0.0033332948,1.0,0.0070837317034602165,0.800001,-5.414393e-07,1.0000064,0.80625004,0.0033332948,1.0,0.007082699798047543,-5.3923856e-07,0.799999,1.0000136,0.00625,0.8033333,1.0,0.007084269542247057,-0.800001,1.0166984e-06,1.0000019,-0.79375,0.0033332948,1.0,0.007083752192556858,-1.0155792e-06,-0.799999,1.000008,0.00625,-0.79666674,1.0,0.007083727512508631
0,5,5,-0.0023611565120518208,0,0.008500423282384872,1.270471215248108,-1.7115754e-06,1.7108133e-06,1.0000006,0.0075,0.003999933,1.0,0.008500673808157444,0.80000174,-6.1769293e-07,1.0000072,0.8075,0.003999933,1.0,0.008498731069266796,-6.151704e-07,0.7999983,1.0000155,0.0075,0.80399996,1.0,0.008501346223056316,-0.80000174,1.7191632e-06,1.0000021,-0.7925,0.003999933,1.0,0.008500679396092892,-1.7183982e-06,-0.7999983,1.0000097,0.0075,-0.79600006,1.0,0.008500684052705765
0,6,6,-0.0023693174589425325,0,0.009917238727211952,1.2703543901443481,-2.6466619e-06,2.6452653e-06,1.0000002,0.00875,0.004666561,1.0,0.009917708113789558,0.80000263,-6.1556204e-07,1.000008,0.80875003,0.004666561,1.0,0.00991461519151926,-6.1279064e-07,0.7999974,1.0000175,0.00875,0.8046666,1.0,0.009918410331010818,-0.8000027,2.6560087e-06,1.0000025,-0.79125,0.004666561,1.0,0.009917753748595715,-2.6545465e-06,-0.7999973,1.0000108,0.00875,-0.79533345,1.0,0.00991770625114441
0,7,7,-0.0023752215784043074,0,0.011334029026329517,1.270220398902893,-3.8930953e-06,3.890712e-06,0.9999995,0.01,0.0053331754,1.0,0.011334864422678947,0.8000039,-4.568914e-07,1.0000087,0.81,0.0053331754,1.0,0.01133005041629076,-4.542179e-07,0.79999614,1.0000194,0.01,0.8053332,1.0,0.011335505172610283,-0.8000039,3.904536e-06,1.0000027,-0.79,0.0053331754,1.0,0.011334833689033985,-3.9035317e-06,-0.79999614,1.0000125,0.01,-0.7946668,1.0,0.011334892362356186
0,8,8,-0.002383133629336953,0,0.012750856578350067,1.2700698375701904,-5.4518696e-06,5.4480793e-06,0.99999917,0.01125,0.005999775,1.0,0.012752143666148186,0.80000544,-1.4165865e-07,1.0000094,0.81125003,0.005999775,1.0,0.01274519506841898,-1.3923643e-07,0.7999946,1.0000215,0.01125,0.8059998,1.0,0.012752602808177471,-0.8000055,5.46529e-06,1.0000031,-0.78875,0.005999775,1.0,0.012752179987728596,-5.463384e-06,-0.7999945,1.0000136,0.01125,-0.7940002,1.0,0.012752157635986805
0,9,9,-0.002389247063547373,0,0.014167618937790394,1.2699027061462402,-7.2936714e-06,7.3939345e-06,0.9999984,0.0125,0.006666358,1.0,0.014169481582939625,0.8000074,4.0835823e-07,1.0000101,0.8125,0.006666358,1.0,0.014159801416099072,4.0998793e-07,0.7999926,1.0000232,0.0125,0.8066664,1.0,0.014169661328196526,-0.8000074,7.4155923e-06,1.0000033,-0.7875,0.006666358,1.0,0.014169546775519848,-7.414214e-06,-0.7999926,1.0000153,0.0125,-0.79333365,1.0,0.014169599860906601
