step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023236495908349752,0,2.1755695343017578e-05,inf,0.0,0.0,1.0000188,0.0,0.0,1.0,1.8835067749023438e-05,0.8,0.0,0.9999823,0.8,0.0,1.0,1.7702579498291016e-05,4.898587e-17,0.8,0.9999817,4.898587e-17,0.8,1.0,1.8298625946044922e-05,-0.8,9.797174e-17,1.0000364,-0.8,9.797174e-17,1.0,3.635883331298828e-05,-1.4695762e-16,-0.8,0.9999824,-1.4695762e-16,-0.8,1.0,1.7583370208740234e-05
1,-0.0023266009520739317,0,2.8050179025740363e-05,inf,-7.4770576e-08,-7.4761495e-08,1.0000304,0.0,0.0,1.0,3.0398552553378977e-05,0.8000001,8.708433e-08,0.99998426,0.8,0.0,1.0,1.5735979104647413e-05,8.64662e-08,0.79999995,0.9999818,4.898587e-17,0.8,1.0,1.8179720427724533e-05,-0.79999995,-6.9507344e-08,1.0000541,-0.8,9.797174e-17,1.0,5.4121093853609636e-05,-8.4161215e-08,-0.8000001,0.9999782,-1.4695762e-16,-0.8,1.0,2.1815543732373044e-05
2,-0.0023311180993914604,0,4.419415563461371e-05,inf,-2.3047168e-07,-3.9227146e-07,1.0000484,0.0,0.0,1.0,4.840111068915576e-05,0.80000037,2.4299703e-07,0.9999661,0.8,0.0,1.0,3.391780046513304e-05,3.9296543e-07,0.7999996,0.9999717,4.898587e-17,0.8,1.0,2.8318007025518455e-05,-0.79999965,-3.8561421e-07,1.0000808,-0.8,9.797174e-17,1.0,8.082560816546902e-05,-2.4469003e-07,-0.8000004,0.9999705,-1.4695762e-16,-0.8,1.0,2.950826456071809e-05
3,-0.0023366142995655537,0,5.485748260980472e-05,inf,-3.861567e-07,-1.168825e-06,1.000063,0.0,0.0,1.0,6.295453931670636e-05,0.8000012,3.9907775e-07,0.9999641,0.8,0.0,1.0,3.5904013202525675e-05,1.0218491e-06,0.7999988,0.99996734,4.898587e-17,0.8,1.0,3.270106026320718e-05,-0.7999989,-1.1558463e-06,1.0001024,-0.8,9.797174e-17,1.0,0.00010241356358164921,-5.5816827e-07,-0.8000012,0.9999597,-1.4695762e-16,-0.8,1.0,4.031423304695636e-05
4,-0.0023427256383001804,0,6.668201967841014e-05,inf,-3.8808642e-07,-2.7134045e-06,1.000075,0.0,0.0,1.0,7.503272354369983e-05,0.8000026,4.0989468e-07,0.9999508,0.8,0.0,1.0,4.924228778691031e-05,1.9551464e-06,0.79999727,0.9999593,4.898587e-17,0.8,1.0,4.084901593159884e-05,-0.7999973,-2.6963733e-06,1.0001216,-0.8,9.797174e-17,1.0,0.0001216529417433776,-1.0313037e-06,-0.8000026,0.99995345,-1.4695762e-16,-0.8,1.0,4.663313666242175e-05
5,-0.0023497999645769596,0,8.069041359703988e-05,inf,-1.4837309e-07,-5.303452e-06,1.0000923,0.0,0.0,1.0,9.24204068724066e-05,0.80000484,1.9910164e-08,0.99994254,0.8,0.0,1.0,5.766136018792167e-05,3.1200289e-06,0.7999945,0.99995065,4.898587e-17,0.8,1.0,4.975428237230517e-05,-0.7999946,-5.434978e-06,1.0001447,-0.8,9.797174e-17,1.0,0.00014492362970486283,-1.5786682e-06,-0.80000484,0.9999415,-1.4695762e-16,-0.8,1.0,5.8692374295787886e-05
6,-0.002355795819312334,0,9.160713671008125e-05,inf,4.6536954e-07,-9.162122e-06,1.0001022,0.0,0.0,1.0,0.00010257343092234805,0.8000081,-1.0680509e-06,0.99993366,0.8,0.0,1.0,6.684193067485467e-05,4.515879e-06,0.7999902,0.99994206,4.898587e-17,0.8,1.0,5.8937788708135486e-05,-0.7999904,-9.745194e-06,1.0001607,-0.8,9.797174e-17,1.0,0.00016127510752994567,-2.2032775e-06,-0.8000081,0.9999321,-1.4695762e-16,-0.8,1.0,6.840741843916476e-05
7,-0.002361433347687125,0,0.00010595761705189943,inf,1.5620593e-06,-1.4624999e-05,1.0001172,0.0,0.0,1.0,0.00011810217256424949,0.80001265,-3.071337e-06,0.9999215,0.8,0.0,1.0,7.956914487294853e-05,6.060545e-06,0.7999837,0.99993104,4.898587e-17,0.8,1.0,7.112869207048789e-05,-0.7999844,-1.6120708e-05,1.0001795,-0.8,9.797174e-17,1.0,0.00018092672689817846,-2.825299e-06,-0.80001247,0.99992096,-1.4695762e-16,-0.8,1.0,8.006134885363281e-05
8,-0.0023678469005972147,0,0.00011884378182003275,inf,3.1184811e-06,-2.1765185e-05,1.0001285,0.0,0.0,1.0,0.0001303750614169985,0.8000186,-6.187205e-06,0.9999132,0.8,0.0,1.0,8.896989311324432e-05,7.754697e-06,0.7999745,0.9999206,4.898587e-17,0.8,1.0,8.375109609914944e-05,-0.7999762,-2.4942154e-05,1.0001945,-0.8,9.797174e-17,1.0,0.00019757843983825296,-3.4437676e-06,-0.800018,0.99990827,-1.4695762e-16,-0.8,1.0,9.35444186325185e-05
9,-0.002373408991843462,0,0.00013273433432914317,inf,5.2220807e-06,-3.084656e-05,1.0001395,0.0,0.0,1.0,0.00014294061111286283,0.8000262,-1.0598162e-05,0.9999017,0.8,0.0,1.0,0.00010226214362774044,9.516667e-06,0.79996216,0.99990845,4.898587e-17,0.8,1.0,9.95239315670915e-05,-0.7999655,-3.6607522e-05,1.0002067,-0.8,9.797174e-17,1.0,0.0002127432671841234,-3.9791453e-06,-0.80002487,0.9998968,-1.4695762e-16,-0.8,1.0,0.00010620180546538904
10,-0.002379449550062418,0,0.00014833973546046764,inf,7.876008e-06,-4.2031832e-05,1.0001506,0.0,0.0,1.0,0.00015651651483494788,0.80003554,-1.649722e-05,0.9998918,0.8,0.0,1.0,0.00011505467409733683,1.1189365e-05,0.7999462,0.99989516,4.898587e-17,0.8,1.0,0.00011838285718113184,-0.799952,-5.1613788e-05,1.0002177,-0.8,9.797174e-17,1.0,0.00022881185577716678,-4.4324947e-06,-0.8000331,0.9998817,-1.4695762e-16,-0.8,1.0,0.00012293276085983962
