step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023267099168151617,0,4.816055479750503e-06,inf,0.0,0.0,1.0000019,0.0,0.0,1.0,1.9073486328125e-06,0.9,0.0,0.99999833,0.9,0.0,1.0,1.6689300537109375e-06,5.5109105e-17,0.9,0.999991,5.5109105e-17,0.9,1.0,9.000301361083984e-06,-0.9,1.1021821e-16,1.0000058,-0.9,1.1021821e-16,1.0,5.841255187988281e-06,-1.6532732e-16,-0.9,0.99999434,-1.6532732e-16,-0.9,1.0,5.662441253662109e-06
1,-0.0023294719867408276,0,8.774543857725803e-06,inf,7.931125e-08,7.9301614e-08,1.0000064,0.0,0.0,1.0,6.4382788877992425e-06,0.90000004,7.801677e-08,0.9999966,0.9,0.0,1.0,3.3988831091846805e-06,8.0274006e-08,0.8999999,0.9999869,5.5109105e-17,0.9,1.0,1.311340292886598e-05,-0.8999999,7.7600454e-08,1.0000108,-0.9,1.1021821e-16,1.0,1.0848486454051454e-05,-7.861231e-08,-0.90000004,0.9999899,-1.6532732e-16,-0.9,1.0,1.0073667908727657e-05
2,-0.0023322750348597765,0,1.3336422853171825e-05,inf,3.9869033e-07,2.385645e-07,1.0000154,0.0,0.0,1.0,1.5385014194180258e-05,0.90000033,2.3296653e-07,0.99999255,0.9,0.0,1.0,7.46279602026334e-06,3.9504837e-07,0.89999956,0.999983,5.5109105e-17,0.9,1.0,1.6997038983390667e-05,-0.89999974,2.3073902e-07,1.0000103,-0.9,1.1021821e-16,1.0,1.0257366739097051e-05,-3.8848322e-07,-0.9000004,0.99998343,-1.6532732e-16,-0.9,1.0,1.6579895600443706e-05
3,-0.0023350659757852554,0,1.7048916561179794e-05,inf,1.0233639e-06,5.504186e-07,1.0000206,0.0,0.0,1.0,2.0655916159739718e-05,0.900001,5.5056364e-07,0.9999958,0.9,0.0,1.0,4.328758677729638e-06,1.0181427e-06,0.89999896,0.9999771,5.5109105e-17,0.9,1.0,2.293321449542418e-05,-0.89999944,5.44318e-07,1.0000145,-0.9,1.1021821e-16,1.0,1.4563598597305827e-05,-1.0109015e-06,-0.90000117,0.9999773,-1.6532732e-16,-0.9,1.0,2.2763093511457555e-05
4,-0.002337369602173567,0,2.000511813093908e-05,inf,2.1137841e-06,1.0174225e-06,1.0000249,0.0,0.0,1.0,2.5024939532158896e-05,0.9000021,1.17487e-06,0.9999963,0.9,0.0,1.0,4.431847173691494e-06,1.9518873e-06,0.8999979,0.9999705,5.5109105e-17,0.9,1.0,2.964229315693956e-05,-0.89999896,1.0082116e-06,1.0000126,-0.9,1.1021821e-16,1.0,1.2716775927401613e-05,-2.1037495e-06,-0.90000254,0.999972,-1.6532732e-16,-0.9,1.0,2.8209735319251195e-05
5,-0.0023397256154567003,0,2.3853732272982597e-05,inf,3.7329214e-06,1.7109614e-06,1.000024,0.0,0.0,1.0,2.4310384105774574e-05,0.90000373,2.3555015e-06,1.0,0.9,0.0,1.0,4.432731202541618e-06,3.276302e-06,0.8999962,0.99996424,5.5109105e-17,0.9,1.0,3.610833300626837e-05,-0.8999984,1.7185239e-06,1.0000197,-0.9,1.1021821e-16,1.0,1.9805187548627146e-05,-3.7398995e-06,-0.9000046,0.9999659,-1.6532732e-16,-0.9,1.0,3.461202868493274e-05
6,-0.00234159454703331,0,2.8160953661426902e-05,inf,6.0744633e-06,2.645142e-06,1.000028,0.0,0.0,1.0,2.8786982511519454e-05,0.90000606,4.222154e-06,0.99999994,0.9,0.0,1.0,7.402200481010368e-06,4.9866267e-06,0.8999941,0.9999564,5.5109105e-17,0.9,1.0,4.425062797963619e-05,-0.89999783,2.6517318e-06,1.0000187,-0.9,1.1021821e-16,1.0,1.9024178982363082e-05,-6.077799e-06,-0.9000076,0.9999598,-1.6532732e-16,-0.9,1.0,4.134077607886866e-05
7,-0.0023439270444214344,0,3.274592017987743e-05,inf,9.180047e-06,3.8848248e-06,1.0000286,0.0,0.0,1.0,3.0297034754767083e-05,0.9000092,7.0314118e-06,1.0000012,0.9,0.0,1.0,1.167115169664612e-05,7.1714644e-06,0.8999913,0.9999511,5.5109105e-17,0.9,1.0,5.015978604205884e-05,-0.8999972,3.7461866e-06,1.0000237,-0.9,1.1021821e-16,1.0,2.4179453248507343e-05,-9.200456e-06,-0.90001154,0.99995494,-1.6532732e-16,-0.9,1.0,4.742216697195545e-05
8,-0.002345829037949443,0,3.862069934257306e-05,inf,1.32341065e-05,5.598684e-06,1.0000317,0.0,0.0,1.0,3.481364910840057e-05,0.90001327,1.09435605e-05,1.0000044,0.9,0.0,1.0,1.7773269064491615e-05,9.821669e-06,0.8999878,0.99994516,5.5109105e-17,0.9,1.0,5.702045018551871e-05,-0.8999966,4.996075e-06,1.0000284,-0.9,1.1021821e-16,1.0,2.9007984267082065e-05,-1.3100733e-05,-0.9000165,0.99994975,-1.6532732e-16,-0.9,1.0,5.448814408737235e-05
9,-0.002347703091800213,0,4.459953197510913e-05,inf,1.830036e-05,7.857517e-06,1.0000346,0.0,0.0,1.0,3.989707329310477e-05,0.90001833,1.5999123e-05,1.0000042,0.9,0.0,1.0,2.4706372641958296e-05,1.3018635e-05,0.8999837,0.99993974,5.5109105e-17,0.9,1.0,6.376180681400001e-05,-0.89999604,6.32251e-06,1.0000302,-0.9,1.1021821e-16,1.0,3.106561416643672e-05,-1.7852077e-05,-0.9000227,0.9999434,-1.6532732e-16,-0.9,1.0,6.356678204610944e-05
