step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023233771789819,0,1.2683868590102065e-05,inf,0.0,0.0,1.0000052,0.0,0.0,1.0,5.245208740234375e-06,0.8,0.0,0.9999745,0.8,0.0,1.0,2.5510787963867188e-05,4.898587e-17,0.8,1.0000007,4.898587e-17,0.8,1.0,7.152557373046875e-07,-0.8,9.797174e-17,1.0000311,-0.8,9.797174e-17,1.0,3.1113624572753906e-05,-1.4695762e-16,-0.8,1.0000008,-1.4695762e-16,-0.8,1.0,8.344650268554688e-07
1,-0.0023266824427992105,0,2.2685882868245244e-05,inf,-8.233731e-08,-8.234731e-08,1.0000199,0.0,0.0,1.0,1.9908291505998932e-05,0.7999999,9.3375654e-08,0.9999824,0.8,0.0,1.0,1.7584021406946704e-05,-8.615374e-08,0.79999995,1.0000192,4.898587e-17,0.8,1.0,1.9192981199012138e-05,-0.79999995,-6.971578e-08,1.000044,-0.8,9.797174e-17,1.0,4.3988322431687266e-05,-8.318915e-08,-0.79999995,1.0000128,-1.4695762e-16,-0.8,1.0,1.2755805073538795e-05
2,-0.002330356277525425,0,3.1130588467931375e-05,inf,-2.3943267e-07,-3.8919887e-07,1.0000277,0.0,0.0,1.0,2.7660329578793608e-05,0.79999965,2.5107892e-07,0.9999606,0.8,0.0,1.0,3.9401093090418726e-05,-3.817087e-07,0.79999965,1.0000196,4.898587e-17,0.8,1.0,1.9557319319574162e-05,-0.79999965,-3.7588734e-07,1.0000587,-0.8,9.797174e-17,1.0,5.865326602361165e-05,-3.8069007e-07,-0.7999998,1.0000104,-1.4695762e-16,-0.8,1.0,1.0380930689279921e-05
3,-0.0023355695884674788,0,4.145306957070716e-05,inf,-5.6022765e-07,-1.0238012e-06,1.0000437,0.0,0.0,1.0,4.376537253847346e-05,0.799999,4.085601e-07,0.9999648,0.8,0.0,1.0,3.524328349158168e-05,-1.1848847e-06,0.7999988,1.0000343,4.898587e-17,0.8,1.0,3.437339546508156e-05,-0.799999,-1.161874e-06,1.0000774,-0.8,9.797174e-17,1.0,7.738218846498057e-05,-1.1693826e-06,-0.7999995,1.0000165,-1.4695762e-16,-0.8,1.0,1.650111335038673e-05
4,-0.00234062597155571,0,5.338665141607635e-05,inf,-1.0352776e-06,-2.1224594e-06,1.0000585,0.0,0.0,1.0,5.857937867403962e-05,0.7999979,4.3061348e-07,0.99994606,0.8,0.0,1.0,5.3984247642802075e-05,-2.5775469e-06,0.79999727,1.0000396,4.898587e-17,0.8,1.0,3.9755988836986944e-05,-0.7999979,-2.733172e-06,1.0000972,-0.8,9.797174e-17,1.0,9.721639798954129e-05,-2.5625668e-06,-0.7999988,1.0000172,-1.4695762e-16,-0.8,1.0,1.7397243937011808e-05
5,-0.0023469761945307255,0,6.256574124563485e-05,inf,-1.5880054e-06,-3.7701423e-06,1.0000741,0.0,0.0,1.0,7.426094816764817e-05,0.79999626,1.4384986e-08,0.9999481,0.8,0.0,1.0,5.205127308727242e-05,-4.859081e-06,0.7999947,1.0000511,4.898587e-17,0.8,1.0,5.164428148418665e-05,-0.79999614,-5.4545335e-06,1.0001141,-0.8,9.797174e-17,1.0,0.00011427930439822376,-4.783048e-06,-0.7999978,1.0000199,-1.4695762e-16,-0.8,1.0,2.0592904547811486e-05
6,-0.0023525769356638193,0,7.494094461435452e-05,inf,-2.2182896e-06,-6.1275537e-06,1.0000918,0.0,0.0,1.0,9.202218643622473e-05,0.7999941,-1.0197382e-06,0.99992955,0.8,0.0,1.0,7.070673018461093e-05,-8.103858e-06,0.79999083,1.0000542,4.898587e-17,0.8,1.0,5.560513454838656e-05,-0.7999933,-9.860719e-06,1.0001357,-0.8,9.797174e-17,1.0,0.000136184724397026,-8.064966e-06,-0.79999626,1.0000181,-1.4695762e-16,-0.8,1.0,2.018593659158796e-05
7,-0.0023589306510984898,0,8.500307012582198e-05,inf,-3.0018641e-06,-9.260085e-06,1.0001084,0.0,0.0,1.0,0.00010879761248361319,0.7999915,-3.095166e-06,0.99993,0.8,0.0,1.0,7.056096364976838e-05,-1.2643465e-05,0.79998535,1.000064,4.898587e-17,0.8,1.0,6.687916902592406e-05,-0.7999893,-1.6248016e-05,1.0001532,-0.8,9.797174e-17,1.0,0.0001544163969811052,-1.2656194e-05,-0.79999393,1.0000199,-1.4695762e-16,-0.8,1.0,2.4361201212741435e-05
8,-0.002364568645134568,0,9.881258301902562e-05,inf,-3.941234e-06,-1.3344054e-05,1.0001279,0.0,0.0,1.0,0.00012866609904449433,0.7999884,-6.2831996e-06,0.999912,0.8,0.0,1.0,8.896306826500222e-05,-1.8521252e-05,0.79997814,1.0000658,4.898587e-17,0.8,1.0,7.17750153853558e-05,-0.7999836,-2.5194242e-05,1.000175,-0.8,9.797174e-17,1.0,0.00017756169836502522,-1.8761677e-05,-0.79999065,1.0000172,-1.4695762e-16,-0.8,1.0,2.7097004931420088e-05
9,-0.002370480913668871,0,0.0001109486329369247,inf,-5.1076495e-06,-1.8427178e-05,1.0001451,0.0,0.0,1.0,0.00014633245882578194,0.7999849,-1.10945375e-05,0.99991024,0.8,0.0,1.0,9.170593693852425e-05,-2.6094598e-05,0.79996866,1.0000734,4.898587e-17,0.8,1.0,8.4001621871721e-05,-0.7999762,-3.6965477e-05,1.000193,-0.8,9.797174e-17,1.0,0.0001979418593691662,-2.6646612e-05,-0.7999862,1.0000175,-1.4695762e-16,-0.8,1.0,3.4761265851557255e-05
