step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23245786130428314,0,8.928775969252456e-06,inf,0.0,0.0,1.0000123,0.0,0.0,1.0,1.2278556823730469e-05,0.9,0.0,0.99999136,0.9,0.0,1.0,8.64267349243164e-06,5.5109105e-17,0.9,0.99999815,5.5109105e-17,0.9,1.0,1.8477439880371094e-06,-0.9,1.1021821e-16,0.9999803,-0.9,1.1021821e-16,1.0,1.9729137420654297e-05,-1.6532732e-16,-0.9,0.99999785,-1.6532732e-16,-0.9,1.0,2.1457672119140625e-06
1,-0.23246119916439056,0,1.558138319524005e-05,inf,-7.6576974e-08,-7.658628e-08,1.0000215,0.0,0.0,1.0,2.1457944967551157e-05,0.90000004,-7.910402e-08,0.99998504,0.9,0.0,1.0,1.4961094166210387e-05,7.833694e-08,0.90000004,0.9999969,5.5109105e-17,0.9,1.0,3.101004267591634e-06,-0.90000004,-8.0211606e-08,0.99996525,-0.9,1.1021821e-16,1.0,3.474965342320502e-05,7.838436e-08,-0.90000004,0.99999636,-1.6532732e-16,-0.9,1.0,3.6372166505316272e-06
2,-0.23247148096561432,0,2.260356632177718e-05,inf,-2.3141288e-07,-3.881862e-07,1.0000311,0.0,0.0,1.0,3.11169060296379e-05,0.9000004,-2.3606118e-07,0.99997824,0.9,0.0,1.0,2.1760975869256072e-05,2.3460953e-07,0.9000004,0.99999535,5.5109105e-17,0.9,1.0,4.673738658311777e-06,-0.9000002,-3.9373438e-07,0.9999497,-0.9,1.1021821e-16,1.0,5.0308426580158994e-05,3.9084702e-07,-0.9000004,0.9999949,-1.6532732e-16,-0.9,1.0,5.157781743037049e-06
3,-0.2324800342321396,0,2.9403297958197072e-05,inf,-5.4179577e-07,-1.0112124e-06,1.0000405,0.0,0.0,1.0,4.054739110870287e-05,0.90000117,-5.49595e-07,0.9999718,0.9,0.0,1.0,2.8223539629834704e-05,5.4731623e-07,0.90000117,0.99999404,5.5109105e-17,0.9,1.0,6.103095529397251e-06,-0.9000005,-1.0198486e-06,0.99993443,-0.9,1.1021821e-16,1.0,6.557523738592863e-05,1.0160325e-06,-0.90000117,0.9999936,-1.6532732e-16,-0.9,1.0,6.567223408637801e-06
4,-0.23248933255672455,0,3.627960541052744e-05,inf,-1.0077822e-06,-2.0839875e-06,1.0000498,0.0,0.0,1.0,4.988322325516492e-05,0.9000027,-1.0197404e-06,0.9999654,0.9,0.0,1.0,3.46942397300154e-05,1.0164422e-06,0.9000027,0.9999925,5.5109105e-17,0.9,1.0,8.05937816039659e-06,-0.900001,-2.1149094e-06,0.9999196,-0.9,1.1021821e-16,1.0,8.0440855526831e-05,2.1098067e-06,-0.90000254,0.9999924,-1.6532732e-16,-0.9,1.0,8.320331289723981e-06
5,-0.23249903321266174,0,4.33657769463025e-05,inf,-1.706762e-06,-3.6653985e-06,1.0000589,0.0,0.0,1.0,5.90280324104242e-05,0.90000546,-1.7253122e-06,0.99995923,0.9,0.0,1.0,4.1172872442984954e-05,1.721008e-06,0.9000053,0.9999911,5.5109105e-17,0.9,1.0,1.0486977771506645e-05,-0.9000017,-3.7553064e-06,0.99990463,-0.9,1.1021821e-16,1.0,9.545699140289798e-05,3.7507864e-06,-0.9000048,0.99999124,-1.6532732e-16,-0.9,1.0,1.0684022527129855e-05
6,-0.23250912129878998,0,5.092597712064162e-05,inf,-2.638391e-06,-5.893461e-06,1.0000678,0.0,0.0,1.0,6.81367382640019e-05,0.9000098,-2.6671266e-06,0.9999531,0.9,0.0,1.0,4.800288661499508e-05,2.660995e-06,0.90000904,0.9999895,5.5109105e-17,0.9,1.0,1.4114235455053858e-05,-0.90000266,-6.098487e-06,0.99988997,-0.9,1.1021821e-16,1.0,0.00011023168917745352,5.938793e-06,-0.9000081,0.99999005,-1.6532732e-16,-0.9,1.0,1.414432335877791e-05
7,-0.2325197458267212,0,5.9069046983495355e-05,inf,-3.8800076e-06,-8.827599e-06,1.0000765,0.0,0.0,1.0,7.713743252679706e-05,0.90001637,-3.92465e-06,0.99994713,0.9,0.0,1.0,5.549091656575911e-05,3.916153e-06,0.90001416,0.999988,5.5109105e-17,0.9,1.0,1.897654692584183e-05,-0.9000039,-9.2207565e-06,0.9998754,-0.9,1.1021821e-16,1.0,0.00012497641728259623,8.753149e-06,-0.90001243,0.99998903,-1.6532732e-16,-0.9,1.0,1.8763910702546127e-05
8,-0.2325310856103897,0,6.82089666952379e-05,inf,-5.4311636e-06,-1.2606674e-05,1.0000854,0.0,0.0,1.0,8.645060006529093e-05,0.9000256,-5.499249e-06,0.9999412,0.9,0.0,1.0,6.44056053715758e-05,5.487109e-06,0.9000209,0.99998647,5.5109105e-17,0.9,1.0,2.5512232241453603e-05,-0.90000546,-1.3279146e-05,0.99986106,-0.9,1.1021821e-16,1.0,0.00013967925042379647,1.2193403e-05,-0.9000181,0.99998784,-1.6532732e-16,-0.9,1.0,2.499712718417868e-05
9,-0.2325429618358612,0,7.84124931669794e-05,inf,-7.368339e-06,-1.7288794e-05,1.0000938,0.0,0.0,1.0,9.568154200678691e-05,0.900038,-7.47147e-06,0.99993527,0.9,0.0,1.0,7.544527761638165e-05,7.4540285e-06,0.90002936,0.999985,5.5109105e-17,0.9,1.0,3.383278817636892e-05,-0.9000074,-1.8349721e-05,0.9998468,-0.9,1.1021821e-16,1.0,0.0001544588740216568,1.6339485e-05,-0.900025,0.9999869,-1.6532732e-16,-0.9,1.0,3.264396946178749e-05
