step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023245494812726974,0,8.797645932645537e-06,inf,0.0,0.0,0.99998707,0.0,0.0,1.0,1.2934207916259766e-05,0.9,0.0,0.9999904,0.9,0.0,1.0,9.59634780883789e-06,5.5109105e-17,0.9,1.0000087,5.5109105e-17,0.9,1.0,8.702278137207031e-06,-0.9,1.1021821e-16,0.9999889,-0.9,1.1021821e-16,1.0,1.1086463928222656e-05,-1.6532732e-16,-0.9,1.0000017,-1.6532732e-16,-0.9,1.0,1.6689300537109375e-06
1,-0.0023245657794177532,0,1.541431265650317e-05,inf,7.956305e-08,-7.955339e-08,0.99997735,0.0,0.0,1.0,2.2650045139016584e-05,0.90000004,-7.916482e-08,0.9999832,0.9,0.0,1.0,1.6808802683954127e-05,-7.707945e-08,0.90000004,1.0000153,5.5109105e-17,0.9,1.0,1.5259100109688006e-05,-0.90000004,-7.930512e-08,0.9999806,-0.9,1.1021821e-16,1.0,1.937176421051845e-05,7.787012e-08,-0.90000004,1.000003,-1.6532732e-16,-0.9,1.0,2.9818452276231255e-06
2,-0.0023246491327881813,0,2.245329596917145e-05,inf,3.923506e-07,-2.3676942e-07,0.99996704,0.0,0.0,1.0,3.296455543022603e-05,0.9000002,-3.9184556e-07,0.99997556,0.9,0.0,1.0,2.4442208086838946e-05,-3.8884062e-07,0.9000002,1.0000223,5.5109105e-17,0.9,1.0,2.229680285381619e-05,-0.9000004,-3.9188893e-07,0.99997175,-0.9,1.1021821e-16,1.0,2.825840056175366e-05,2.337981e-07,-0.9000002,1.0000043,-1.6532732e-16,-0.9,1.0,4.304506092012161e-06
3,-0.0023247171193361282,0,2.9367729439400136e-05,inf,1.1740581e-06,-5.5005796e-07,0.99995697,0.0,0.0,1.0,4.305407856008969e-05,0.9000005,-1.1731815e-06,0.9999681,0.9,0.0,1.0,3.1914565624902025e-05,-1.012242e-06,0.9000005,1.0000292,5.5109105e-17,0.9,1.0,2.9228735002106987e-05,-0.900001,-1.1733084e-06,0.99996316,-0.9,1.1021821e-16,1.0,3.686827767523937e-05,5.458017e-07,-0.9000005,1.0000057,-1.6532732e-16,-0.9,1.0,5.7729957916308194e-06
4,-0.0023247895296663046,0,3.6225355870556086e-05,inf,2.7361425e-06,-1.018887e-06,0.99994695,0.0,0.0,1.0,5.312842040439136e-05,0.900001,-2.7351816e-06,0.9999608,0.9,0.0,1.0,3.932817344320938e-05,-2.1035598e-06,0.900001,1.0000359,5.5109105e-17,0.9,1.0,3.595788439270109e-05,-0.90000194,-2.5786599e-06,0.9999546,-0.9,1.1021821e-16,1.0,4.5534387027146295e-05,1.0138069e-06,-0.900001,1.000007,-1.6532732e-16,-0.9,1.0,7.177919087553164e-06
5,-0.00232486380264163,0,4.315652040531859e-05,inf,5.3131043e-06,-1.7210698e-06,0.99993706,0.0,0.0,1.0,6.318979285424575e-05,0.9000017,-5.3113463e-06,0.9999534,0.9,0.0,1.0,4.6944303903728724e-05,-3.7402642e-06,0.9000017,1.0000426,5.5109105e-17,0.9,1.0,4.275671381037682e-05,-0.90000325,-4.842139e-06,0.9999461,-0.9,1.1021821e-16,1.0,5.4198964789975435e-05,1.7159192e-06,-0.9000017,1.0000083,-1.6532732e-16,-0.9,1.0,8.692835763213225e-06
6,-0.0023249415680766106,0,5.0204387662233785e-05,inf,9.060176e-06,-2.6560792e-06,0.9999272,0.0,0.0,1.0,7.338714203797281e-05,0.90000266,-9.213969e-06,0.9999462,0.9,0.0,1.0,5.4671803809469566e-05,-5.922174e-06,0.9000026,1.0000492,5.5109105e-17,0.9,1.0,4.9657643103273585e-05,-0.900005,-8.119032e-06,0.9999378,-0.9,1.1021821e-16,1.0,6.295408820733428e-05,2.65201e-06,-0.9000026,1.0000097,-1.6532732e-16,-0.9,1.0,1.0351262062613387e-05
7,-0.002325024688616395,0,5.7455745263723657e-05,inf,1.4211774e-05,-3.90156e-06,0.99991757,0.0,0.0,1.0,8.374026947421953e-05,0.90000385,-1.4676633e-05,0.99993896,0.9,0.0,1.0,6.28943889751099e-05,-8.727123e-06,0.90000385,1.0000557,5.5109105e-17,0.9,1.0,5.6483659136574715e-05,-0.9000072,-1.2643193e-05,0.9999295,-0.9,1.1021821e-16,1.0,7.199895480880514e-05,3.900161e-06,-0.90000385,1.0000108,-1.6532732e-16,-0.9,1.0,1.2161478480265941e-05
8,-0.0023251138627529144,0,6.514364940812811e-05,inf,2.0922924e-05,-5.456827e-06,0.9999079,0.0,0.0,1.0,9.459366992814466e-05,0.90000546,-2.1854841e-05,0.9999319,0.9,0.0,1.0,7.175753125920892e-05,-1.2154675e-05,0.9000054,1.0000621,5.5109105e-17,0.9,1.0,6.351822230499238e-05,-0.9000098,-1.8569577e-05,0.9999213,-0.9,1.1021821e-16,1.0,8.143586455844343e-05,5.4602497e-06,-0.90000546,1.0000122,-1.6532732e-16,-0.9,1.0,1.4412988093681633e-05
9,-0.0023252111859619617,0,7.343107427004725e-05,inf,2.9427685e-05,-7.399297e-06,0.99989843,0.0,0.0,1.0,0.00010600214591249824,0.90000737,-3.098204e-05,0.9999248,0.9,0.0,1.0,8.168672502506524e-05,-1.6282593e-05,0.90000737,1.0000685,5.5109105e-17,0.9,1.0,7.083934906404465e-05,-0.900013,-2.6131765e-05,0.9999132,-0.9,1.1021821e-16,1.0,9.156847954727709e-05,7.4103414e-06,-0.90000737,1.0000135,-1.6532732e-16,-0.9,1.0,1.70586663443828e-05
10,-0.0023253161925822496,0,8.247784717241302e-05,inf,3.9881066e-05,-9.728168e-06,0.999889,0.0,0.0,1.0,0.00011833237658720464,0.9000097,-4.2213604e-05,0.9999178,0.9,0.0,1.0,9.291052992921323e-05,-2.1110407e-05,0.9000097,1.0000749,5.5109105e-17,0.9,1.0,7.838734018150717e-05,-0.90001684,-3.548434e-05,0.99990517,-0.9,1.1021821e-16,1.0,0.00010264788579661399,9.750292e-06,-0.9000097,1.0000147,-1.6532732e-16,-0.9,1.0,2.0111097910557874e-05
11,-0.002325431676581502,0,9.256272460334003e-05,inf,5.2516985e-05,-1.2520679e-05,0.99987966,0.0,0.0,1.0,0.00013189748278819025,0.9000125,-5.5782806e-05,0.9999109,0.9,0.0,1.0,0.0001058716225088574,-2.6715841e-05,0.9000125,1.0000811,5.5109105e-17,0.9,1.0,8.626419003121555e-05,-0.9000212,-4.686064e-05,0.99989724,-0.9,1.1021821e-16,1.0,0.00011491504119476303,1.2558175e-05,-0.9000125,1.000016,-1.6532732e-16,-0.9,1.0,2.3865299226599745e-05
