step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023247520439326763,0,0.00042503559961915016,1.2600959539413452,0.0,0.0,1.0000085,0.000375,0.0002,1.0,0.0004250842903275043,0.8,0.0,0.99999505,0.800375,0.0002,1.0,0.00042500480776652694,4.898587e-17,0.8,1.0000067,0.000375,0.8002,1.0,0.00042503999429754913,-0.8,9.797174e-17,0.99999994,-0.79962504,0.0002,1.0,0.00042497602407820523,-1.4695762e-16,-0.8,0.9999915,0.000375,-0.79980004,1.0,0.0004250730271451175
1,-0.0023283292539417744,0,0.0008500608382746577,1.2600818872451782,-6.932652e-08,-6.93181e-08,0.99999785,0.00075,0.00039999993,1.0,0.0008500964613631368,0.79999995,-7.9757754e-08,0.9999938,0.80075,0.00039999993,1.0,0.0008501172997057438,-7.035193e-08,0.8000001,0.9999965,0.00075,0.8004,1.0,0.000850044540129602,-0.79999995,7.55143e-08,0.99999434,-0.79925,0.00039999993,1.0,0.0008499353425577283,-8.682669e-08,-0.8000001,1.0000021,0.00075,-0.7996,1.0,0.0008501106058247387
2,-0.002331807743757963,0,0.0012751983013004065,1.2600606679916382,-2.1879436e-07,-2.1875053e-07,0.99999183,0.001125,0.0005999998,1.0,0.0012753220507875085,0.7999998,-2.3941732e-07,0.9999968,0.801125,0.0005999998,1.0,0.001275307615287602,-3.8047742e-07,0.80000037,0.9999904,0.001125,0.8006,1.0,0.0012751943431794643,-0.7999998,2.3305074e-07,0.99999744,-0.79887503,0.0005999998,1.0,0.001274663140065968,-3.8519124e-07,-0.80000037,0.99999624,0.001125,-0.79940003,1.0,0.0012755044735968113
3,-0.0023371654096990824,0,0.0017004661494866014,1.2600326538085938,-3.6825853e-07,-5.3017976e-07,0.9999923,0.0015,0.00079999946,1.0,0.001700591528788209,0.7999995,-3.9895778e-07,0.9999876,0.8015,0.00079999946,1.0,0.001700715278275311,-1.0189456e-06,0.8000012,0.9999931,0.0015,0.8008,1.0,0.0017003592802211642,-0.7999995,5.4313665e-07,0.9999967,-0.7985,0.00079999946,1.0,0.001699283136986196,-9.995139e-07,-0.800001,0.9999925,0.0015,-0.7992,1.0,0.0017013817559927702
4,-0.0023431123699992895,0,0.0021258178167045116,1.259998083114624,-3.558171e-07,-1.1658517e-06,0.99999934,0.001875,0.000999999,1.0,0.002125862520188093,0.7999988,-3.8429735e-07,0.9999979,0.801875,0.000999999,1.0,0.00212621851824224,-1.9482088e-06,0.8000027,0.999984,0.001875,0.801,1.0,0.0021255132742226124,-0.799999,1.0022995e-06,0.9999884,-0.798125,0.000999999,1.0,0.002123650861904025,-2.080054e-06,-0.8000021,0.99998796,0.001875,-0.799,1.0,0.0021278453059494495
5,-0.0023488570004701614,0,0.0025512927677482367,1.2599573135375977,-1.2174482e-07,-2.3202633e-06,0.99999774,0.00225,0.0011999982,1.0,0.0025512001011520624,0.7999978,-8.126972e-09,0.9999955,0.80225,0.0011999982,1.0,0.0025519668124616146,-3.2909602e-06,0.8000055,0.9999849,0.00225,0.80120003,1.0,0.0025503854267299175,-0.7999983,1.5469815e-06,0.99999666,-0.79775,0.0011999982,1.0,0.0025477621238678694,-3.715291e-06,-0.8000039,0.99998605,0.00225,-0.7988,1.0,0.002555149607360363
6,-0.002356168581172824,0,0.0029769709799438715,1.2599103450775146,3.3634805e-07,-4.150258e-06,0.9999896,0.002625,0.0013999972,1.0,0.002976675285026431,0.7999962,9.3508766e-07,0.9999995,0.802625,0.0013999972,1.0,0.0029779155738651752,-5.2053424e-06,0.8000098,0.9999934,0.002625,0.8014,1.0,0.002975017996504903,-0.7999974,2.0194464e-06,0.9999919,-0.797375,0.0013999972,1.0,0.0029717350844293833,-6.0285975e-06,-0.8000066,0.9999781,0.002625,-0.7986,1.0,0.002983511658385396
7,-0.002362519036978483,0,0.0034029807429760695,1.2598576545715332,1.1119341e-06,-6.7782266e-06,0.99998534,0.003,0.0015999958,1.0,0.0034022442996501923,0.79999393,2.6169541e-06,0.99999434,0.80300003,0.0015999958,1.0,0.003404158167541027,-7.675716e-06,0.8000158,0.99998295,0.003,0.8016,1.0,0.003399412613362074,-0.79999626,2.1544072e-06,1.0000008,-0.797,0.0015999958,1.0,0.0033956896513700485,-9.295881e-06,-0.80001086,0.99997336,0.003,-0.79840004,1.0,0.00341339991427958
8,-0.0023697763681411743,0,0.003829446155577898,1.259799838066101,2.386036e-06,-1.0240688e-05,0.9999929,0.003375,0.0017999939,1.0,0.0038277311250567436,0.7999904,5.318211e-06,1.0000042,0.803375,0.0017999939,1.0,0.0038309695664793253,-1.095968e-05,0.80002403,0.9999794,0.003375,0.8018,1.0,0.00382351316511631,-0.7999952,1.8331941e-06,1.0000054,-0.796625,0.0017999939,1.0,0.003819872858002782,-1.3750595e-05,-0.80001694,0.9999833,0.003375,-0.7982,1.0,0.0038451445288956165
9,-0.00237615080550313,0,0.004256474785506725,1.2597367763519287,4.147261e-06,-1.4472201e-05,0.9999827,0.00375,0.0019999917,1.0,0.004253207705914974,0.7999856,9.0690555e-06,0.9999963,0.80375004,0.0019999917,1.0,0.004258506000041962,-1.5114833e-05,0.8000347,0.99997795,0.00375,0.802,1.0,0.004247224889695644,-0.7999942,7.9751516e-07,1.0000128,-0.79625,0.0019999917,1.0,0.004244509618729353,-1.9503974e-05,-0.80002487,0.9999897,0.00375,-0.79800004,1.0,0.004278925247490406
