step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23246654868125916,0,1.0883808499784209e-05,inf,0.0,0.0,1.0000039,0.0,0.0,1.0,3.933906555175781e-06,0.9,0.0,0.9999922,0.9,0.0,1.0,7.808208465576172e-06,5.5109105e-17,0.9,1.0000055,5.5109105e-17,0.9,1.0,5.4836273193359375e-06,-0.9,1.1021821e-16,0.99997234,-0.9,1.1021821e-16,1.0,2.765655517578125e-05,-1.6532732e-16,-0.9,0.99999046,-1.6532732e-16,-0.9,1.0,9.5367431640625e-06
1,-0.23247167468070984,0,1.8978551452164538e-05,inf,7.7519346e-08,7.752877e-08,1.0000068,0.0,0.0,1.0,6.795813987992005e-06,0.90000004,-7.9216505e-08,0.99998695,0.9,0.0,1.0,1.3053793736617081e-05,-7.7279424e-08,0.90000004,1.0000093,5.5109105e-17,0.9,1.0,9.298836630478036e-06,-0.90000004,-8.111121e-08,0.99995136,-0.9,1.1021821e-16,1.0,4.8637495638104156e-05,-7.896431e-08,-0.90000004,0.9999829,-1.6532732e-16,-0.9,1.0,1.7106818631873466e-05
2,-0.23248520493507385,0,2.752064938249532e-05,inf,3.8952865e-07,2.3325302e-07,1.0000099,0.0,0.0,1.0,9.90478292806074e-06,0.9000004,-3.916176e-07,0.999981,0.9,0.0,1.0,1.9022490960196592e-05,-2.3256631e-07,0.9000004,1.0000132,5.5109105e-17,0.9,1.0,1.3240849511930719e-05,-0.9000002,-3.9504278e-07,0.9999295,-0.9,1.1021821e-16,1.0,7.051380089251325e-05,-3.9174245e-07,-0.9000004,0.9999751,-1.6532732e-16,-0.9,1.0,2.4921315343817696e-05
3,-0.23249629139900208,0,3.5733413824345917e-05,inf,1.1695554e-06,5.452028e-07,1.000013,0.0,0.0,1.0,1.305772821069695e-05,0.90000117,-1.0173914e-06,0.9999756,0.9,0.0,1.0,2.4428623873973265e-05,-5.435438e-07,0.90000117,1.000017,5.5109105e-17,0.9,1.0,1.709720163489692e-05,-0.9000004,-1.1798472e-06,0.9999085,-0.9,1.1021821e-16,1.0,9.150168625637889e-05,-1.0171799e-06,-0.90000117,0.99996746,-1.6532732e-16,-0.9,1.0,3.258184369769879e-05
4,-0.23250886797904968,0,4.409404209582135e-05,inf,2.7289866e-06,1.0136234e-06,1.000016,0.0,0.0,1.0,1.6237145246122964e-05,0.9000027,-2.1104781e-06,0.9999697,0.9,0.0,1.0,3.0476207030005753e-05,-1.0097326e-06,0.90000254,1.0000206,5.5109105e-17,0.9,1.0,2.0806373868254013e-05,-0.9000006,-2.7439935e-06,0.9998874,-0.9,1.1021821e-16,1.0,0.00011262817861279473,-2.1111969e-06,-0.9000027,0.9999598,-1.6532732e-16,-0.9,1.0,4.032229117001407e-05
5,-0.23252113163471222,0,5.243151099421084e-05,inf,5.302856e-06,1.7174074e-06,1.0000191,0.0,0.0,1.0,1.9871276890626177e-05,0.90000546,-3.75357e-06,0.9999647,0.9,0.0,1.0,3.590623600757681e-05,-1.7093555e-06,0.9000048,1.0000244,5.5109105e-17,0.9,1.0,2.4968829166027717e-05,-0.9000007,-5.3240883e-06,0.99986666,-0.9,1.1021821e-16,1.0,0.00013344375474844128,-3.753637e-06,-0.90000546,0.9999525,-1.6532732e-16,-0.9,1.0,4.796744542545639e-05
6,-0.23253518342971802,0,6.130197289166972e-05,inf,9.045027e-06,2.656801e-06,1.000022,0.0,0.0,1.0,2.398411015747115e-05,0.9000098,-6.100246e-06,0.9999594,0.9,0.0,1.0,4.220836126478389e-05,-2.641174e-06,0.9000081,1.0000284,5.5109105e-17,0.9,1.0,2.962509825010784e-05,-0.9000008,-9.070201e-06,0.99984545,-0.9,1.1021821e-16,1.0,0.00015482300659641623,-6.10079e-06,-0.9000098,0.99994534,-1.6532732e-16,-0.9,1.0,5.586931365542114e-05
7,-0.23254883289337158,0,7.057110633468255e-05,inf,1.4190106e-05,3.911196e-06,1.000025,0.0,0.0,1.0,2.9040580557193607e-05,0.90001637,-9.23388e-06,0.99995464,0.9,0.0,1.0,4.910589996143244e-05,-3.8815165e-06,0.9000126,1.0000321,5.5109105e-17,0.9,1.0,3.4685024729697034e-05,-0.9000008,-1.4226797e-05,0.9998251,-0.9,1.1021821e-16,1.0,0.00017545974696986377,-9.2316905e-06,-0.9000162,0.9999382,-1.6532732e-16,-0.9,1.0,6.456427945522591e-05
8,-0.23256488144397736,0,8.113238436635584e-05,inf,2.0892112e-05,5.4814145e-06,1.0000279,0.0,0.0,1.0,3.527968146954663e-05,0.9000257,-1.3310494e-05,0.99994963,0.9,0.0,1.0,5.811125083710067e-05,-5.4298707e-06,0.9000185,1.000036,5.5109105e-17,0.9,1.0,4.085574983037077e-05,-0.9000007,-2.0936146e-05,0.99980414,-0.9,1.1021821e-16,1.0,0.0001969779550563544,-1.330482e-05,-0.9000251,0.9999312,-1.6532732e-16,-0.9,1.0,7.443725917255506e-05
9,-0.23258081078529358,0,9.305648563895375e-05,inf,2.9384044e-05,7.447181e-06,1.0000308,0.0,0.0,1.0,4.3183492380194366e-05,0.9000384,-1.8414059e-05,0.9999448,0.9,0.0,1.0,6.973852578084916e-05,-7.362043e-06,0.90002596,1.0000397,5.5109105e-17,0.9,1.0,4.8014411731855944e-05,-0.9000004,-2.9446326e-05,0.9997841,-0.9,1.1021821e-16,1.0,0.00021788735466543585,-1.8397119e-05,-0.9000369,0.999924,-1.6532732e-16,-0.9,1.0,8.645863272249699e-05
