step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023267697542905807,0,6.4373016357421875e-06,inf,0.0,0.0,0.9999963,0.0,0.0,1.0,3.6954879760742188e-06,0.9,0.0,1.0000085,0.9,0.0,1.0,8.463859558105469e-06,5.5109105e-17,0.9,1.0000007,5.5109105e-17,0.9,1.0,7.152557373046875e-07,-0.9,1.1021821e-16,1.0000057,-0.9,1.1021821e-16,1.0,5.7220458984375e-06,-1.6532732e-16,-0.9,0.9999864,-1.6532732e-16,-0.9,1.0,1.3589859008789062e-05
1,-0.002330912509933114,0,1.1230638847337104e-05,inf,7.845298e-08,-7.844344e-08,0.99999344,0.0,0.0,1.0,6.557449523825198e-06,0.90000004,7.7064215e-08,1.0000147,0.9,0.0,1.0,1.4663066394859925e-05,7.798727e-08,0.8999999,1.0000013,5.5109105e-17,0.9,1.0,1.3149707456250326e-06,-0.8999999,-7.735304e-08,1.0000099,-0.9,1.1021821e-16,1.0,9.894853064906783e-06,-7.962165e-08,-0.90000004,0.9999763,-1.6532732e-16,-0.9,1.0,2.3722855985397473e-05
2,-0.002336023608222604,0,1.6391077224398032e-05,inf,2.3488217e-07,-3.9071978e-07,0.9999904,0.0,0.0,1.0,9.607170795788988e-06,0.9000004,3.8877502e-07,1.0000212,0.9,0.0,1.0,2.1226915123406798e-05,3.902057e-07,0.89999956,1.0000019,5.5109105e-17,0.9,1.0,1.9910605715267593e-06,-0.89999956,-3.893015e-07,1.0000144,-0.9,1.1021821e-16,1.0,1.4435607226914726e-05,-3.9223912e-07,-0.9000004,0.9999653,-1.6532732e-16,-0.9,1.0,3.4694628993747756e-05
3,-0.002342494670301676,0,2.146804217773024e-05,inf,5.476444e-07,-1.1714308e-06,0.9999875,0.0,0.0,1.0,1.2583594070747495e-05,0.90000117,1.0123456e-06,1.0000277,0.9,0.0,1.0,2.7700740247382782e-05,1.1705948e-06,0.8999988,1.0000025,5.5109105e-17,0.9,1.0,3.0097119179117726e-06,-0.89999896,-1.1687484e-06,1.0000187,-0.9,1.1021821e-16,1.0,1.877967042673845e-05,-1.1738912e-06,-0.900001,0.99995476,-1.6532732e-16,-0.9,1.0,4.5266493543749675e-05
4,-0.0023485159035772085,0,2.6731311663752422e-05,inf,1.0168159e-06,-2.5764987e-06,0.9999847,0.0,0.0,1.0,1.5566805814160034e-05,0.9000027,2.1042806e-06,1.0000339,0.9,0.0,1.0,3.403139999136329e-05,2.7318333e-06,0.89999723,1.0000031,5.5109105e-17,0.9,1.0,4.958527370035881e-06,-0.8999979,-2.7285275e-06,1.0000229,-0.9,1.1021821e-16,1.0,2.314445737283677e-05,-2.734931e-06,-0.90000206,0.99994415,-1.6532732e-16,-0.9,1.0,5.5955377320060506e-05
5,-0.0023549972102046013,0,3.236081829527393e-05,inf,1.7206869e-06,-4.8397715e-06,0.999982,0.0,0.0,1.0,1.8719130821409635e-05,0.9000054,3.743007e-06,1.0000399,0.9,0.0,1.0,4.0475217247148976e-05,5.463786e-06,0.8999947,1.0000036,5.5109105e-17,0.9,1.0,8.413308933086228e-06,-0.8999962,-5.3017216e-06,1.0000268,-0.9,1.1021821e-16,1.0,2.7597707230597734e-05,-5.3105637e-06,-0.90000373,0.9999337,-1.6532732e-16,-0.9,1.0,6.659871723968536e-05
6,-0.002361491322517395,0,3.881297743646428e-05,inf,2.6593568e-06,-8.116714e-06,0.9999793,0.0,0.0,1.0,2.2377040295396e-05,0.90000963,6.0855223e-06,1.0000459,0.9,0.0,1.0,4.729349529952742e-05,9.83709e-06,0.8999908,1.0000042,5.5109105e-17,0.9,1.0,1.4086617738939822e-05,-0.8999939,-9.045233e-06,1.0000308,-0.9,1.1021821e-16,1.0,3.2629894121782854e-05,-9.20945e-06,-0.90000606,0.9999231,-1.6532732e-16,-0.9,1.0,7.76778397266753e-05
7,-0.0023678462021052837,0,4.628995884559117e-05,inf,3.9113716e-06,-1.2641569e-05,0.99997675,0.0,0.0,1.0,2.6748381060315296e-05,0.9000157,9.211197e-06,1.0000517,0.9,0.0,1.0,5.4855772759765387e-05,1.6394642e-05,0.8999853,1.0000045,5.5109105e-17,0.9,1.0,2.2456642909673974e-05,-0.8999908,-1.4191463e-05,1.0000346,-0.9,1.1021821e-16,1.0,3.848099004244432e-05,-1.466831e-05,-0.9000092,0.9999128,-1.6532732e-16,-0.9,1.0,8.890799654182047e-05
8,-0.0023742171470075846,0,5.52765850443393e-05,inf,5.4768843e-06,-1.856953e-05,0.99997425,0.0,0.0,1.0,3.2215608371188864e-05,0.90002394,1.3278074e-05,1.0000575,0.9,0.0,1.0,6.365503213601187e-05,2.561073e-05,0.89997804,1.0000051,5.5109105e-17,0.9,1.0,3.410730278119445e-05,-0.8999868,-2.0898424e-05,1.0000381,-0.9,1.1021821e-16,1.0,4.544726471067406e-05,-2.1993224e-05,-0.90001327,0.99990237,-1.6532732e-16,-0.9,1.0,0.00010095772449858487
9,-0.0023796798195689917,0,6.619035411858931e-05,inf,7.43448e-06,-2.6134348e-05,0.99997187,0.0,0.0,1.0,3.911219027941115e-05,0.9000348,1.8366567e-05,1.0000631,0.9,0.0,1.0,7.433562859660015e-05,3.8026225e-05,0.8999686,1.0000055,5.5109105e-17,0.9,1.0,4.958845238434151e-05,-0.8999819,-2.9397634e-05,1.0000416,-0.9,1.1021821e-16,1.0,5.4048945457907394e-05,-3.1421714e-05,-0.9000184,0.9998921,-1.6532732e-16,-0.9,1.0,0.0001138665247708559
