step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023267786018550396,0,6.270408448472153e-06,inf,0.0,0.0,1.0000086,0.0,0.0,1.0,8.58306884765625e-06,0.9,0.0,0.99999833,0.9,0.0,1.0,1.6689300537109375e-06,5.5109105e-17,0.9,1.0000017,5.5109105e-17,0.9,1.0,1.6689300537109375e-06,-0.9,1.1021821e-16,1.0000032,-0.9,1.1021821e-16,1.0,3.2186508178710938e-06,-1.6532732e-16,-0.9,0.9999838,-1.6532732e-16,-0.9,1.0,1.621246337890625e-05
1,-0.0023304757196456194,0,1.0980133993143681e-05,inf,-7.711726e-08,-7.712663e-08,1.0000151,0.0,0.0,1.0,1.5139972674660385e-05,0.90000004,-7.824937e-08,0.99999714,0.9,0.0,1.0,2.862713245121995e-06,7.785685e-08,0.90000004,1.0000029,5.5109105e-17,0.9,1.0,2.8627027859329246e-06,-0.90000004,-7.7691276e-08,1.0000056,-0.9,1.1021821e-16,1.0,5.603692443401087e-06,-7.9904204e-08,-0.90000004,0.99997157,-1.6532732e-16,-0.9,1.0,2.843159018084407e-05
2,-0.00233467947691679,0,1.6028270692913793e-05,inf,-2.323699e-07,-3.8889618e-07,1.000022,0.0,0.0,1.0,2.20583715417888e-05,0.9000004,-3.9042607e-07,0.9999958,0.9,0.0,1.0,4.211271971144015e-06,3.900256e-07,0.9000002,1.0000042,5.5109105e-17,0.9,1.0,4.197292128083063e-06,-0.9000004,-3.8964146e-07,1.0000082,-0.9,1.1021821e-16,1.0,8.245227945735678e-06,-3.927423e-07,-0.9000004,0.9999586,-1.6532732e-16,-0.9,1.0,4.142918987781741e-05
3,-0.0023395384196192026,0,2.0990564735257067e-05,inf,-5.4338153e-07,-1.0125165e-06,1.0000288,0.0,0.0,1.0,2.887152550101746e-05,0.90000117,-1.0144759e-06,0.9999945,0.9,0.0,1.0,5.702667749574175e-06,1.1700891e-06,0.9000005,1.0000055,5.5109105e-17,0.9,1.0,5.632676675304538e-06,-0.900001,-1.1693583e-06,1.0000106,-0.9,1.1021821e-16,1.0,1.0721861144702416e-05,-1.1746168e-06,-0.900001,0.999946,-1.6532732e-16,-0.9,1.0,5.4024087148718536e-05
4,-0.002343945438042283,0,2.6141224225284532e-05,inf,-1.0099353e-06,-2.1040603e-06,1.0000355,0.0,0.0,1.0,3.56009513780009e-05,0.9000027,-2.0554432e-06,0.9999932,0.9,0.0,1.0,7.610089141962817e-06,2.7303354e-06,0.900001,1.0000068,5.5109105e-17,0.9,1.0,7.392734914901666e-06,-0.90000206,-2.728587e-06,1.000013,-0.9,1.1021821e-16,1.0,1.344010524917394e-05,-2.7022945e-06,-0.90000194,0.9999334,-1.6532732e-16,-0.9,1.0,6.666223634965718e-05
5,-0.002349274232983589,0,3.1716648663859814e-05,inf,-1.7097569e-06,-3.7415523e-06,1.0000422,0.0,0.0,1.0,4.2400115489726886e-05,0.9000053,-3.5401627e-06,0.9999919,0.9,0.0,1.0,1.0314300197933335e-05,5.3039926e-06,0.9000017,1.000008,5.5109105e-17,0.9,1.0,9.742314432514831e-06,-0.90000373,-5.45734e-06,1.0000155,-0.9,1.1021821e-16,1.0,1.685368624748662e-05,-5.1751736e-06,-0.90000325,0.99992096,-1.6532732e-16,-0.9,1.0,7.927282422315329e-05
6,-0.0023541487753391266,0,3.799005571636371e-05,inf,-2.6421817e-06,-6.080749e-06,1.0000488,0.0,0.0,1.0,4.920531137031503e-05,0.9000092,-5.573273e-06,0.9999906,0.9,0.0,1.0,1.4321496564662084e-05,9.20321e-06,0.90000266,1.0000093,5.5109105e-17,0.9,1.0,1.3354854672797956e-05,-0.90000606,-9.821959e-06,1.0000178,-0.9,1.1021821e-16,1.0,2.1187932361499406e-05,-8.87074e-06,-0.900005,0.9999087,-1.6532732e-16,-0.9,1.0,9.188069816445932e-05
7,-0.0023591364733874798,0,4.53719767392613e-05,inf,-3.8847043e-06,-9.199849e-06,1.0000553,0.0,0.0,1.0,5.620736919809133e-05,0.90001464,-8.181039e-06,0.9999893,0.9,0.0,1.0,1.992569559661206e-05,1.4660462e-05,0.9000039,1.0000105,5.5109105e-17,0.9,1.0,1.8451384676154703e-05,-0.9000092,-1.6368615e-05,1.0000201,-0.9,1.1021821e-16,1.0,2.7552889150683768e-05,-1.3987709e-05,-0.9000072,0.99989647,-1.6532732e-16,-0.9,1.0,0.00010472253052284941
8,-0.002364130225032568,0,5.4185016779229045e-05,inf,-5.436196e-06,-1.325432e-05,1.0000618,0.0,0.0,1.0,6.33903982816264e-05,0.900022,-1.1467464e-05,0.9999879,0.9,0.0,1.0,2.7597963708103634e-05,2.1988155e-05,0.90000546,1.0000118,5.5109105e-17,0.9,1.0,2.5550532882334664e-05,-0.90001327,-2.5562678e-05,1.0000224,-0.9,1.1021821e-16,1.0,3.6501944123301655e-05,-2.0683387e-05,-0.9000099,0.99988437,-1.6532732e-16,-0.9,1.0,0.00011788424308178946
9,-0.0023691323585808277,0,6.473898247350007e-05,inf,-7.3739347e-06,-1.8322591e-05,1.0000681,0.0,0.0,1.0,7.087604171829298e-05,0.90003145,-1.5458625e-05,0.9999865,0.9,0.0,1.0,3.756151272682473e-05,3.1417967e-05,0.9000074,1.0000131,5.5109105e-17,0.9,1.0,3.485041088424623e-05,-0.90001833,-3.7949685e-05,1.0000247,-0.9,1.1021821e-16,1.0,4.884797090198845e-05,-2.919167e-05,-0.900013,0.9998724,-1.6532732e-16,-0.9,1.0,0.00013155897613614798
