episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.0023262067697942257,0,0.0007791980169713497,1.2584415674209595,0.0,0.0,1.000011,0.0006875,0.00036666662,1.0,0.0007792438264004886,0.8,0.0,0.9999941,0.8006875,0.00036666662,1.0,0.0007791712996549904,4.898587e-17,0.8,1.0000044,0.0006875,0.8003667,1.0,0.000779189052991569,-0.8,9.797174e-17,1.0000057,-0.79931253,0.00036666662,1.0,0.0007791699608787894,-1.4695762e-16,-0.8,0.9999922,0.0006875,-0.7996333,1.0,0.0007792157121002674
0,1,1,-0.0023297304287552834,0,0.0015583171043545008,1.2584060430526733,6.894444e-08,-6.893607e-08,1.0000021,0.001375,0.00073333294,1.0,0.0015583062777295709,0.8000001,-8.173863e-08,0.9999962,0.80137503,0.00073333294,1.0,0.0015583408530801535,7.965641e-08,0.79999995,1.0000123,0.001375,0.8007333,1.0,0.0015583313070237637,-0.8000001,7.518753e-08,1.0000052,-0.798625,0.00073333294,1.0,0.0015583764761686325,8.313186e-08,-0.79999995,0.9999955,0.001375,-0.7992667,1.0,0.0015582302585244179
0,2,2,-0.0023329441901296377,0,0.002337457612156868,1.2583527565002441,2.2212149e-07,-2.2207637e-07,1.0000068,0.0020625,0.0010999986,1.0,0.002337417798116803,0.80000025,-2.3795032e-07,0.9999906,0.8020625,0.0010999986,1.0,0.0023374196607619524,2.4105768e-07,0.7999996,1.0000283,0.0020625,0.8011,1.0,0.0023376562166959047,-0.80000025,2.305086e-07,1.0000094,-0.7979375,0.0010999986,1.0,0.002337619662284851,2.4407063e-07,-0.7999998,0.9999984,0.0020625,-0.7989,1.0,0.0023371747229248285
0,3,3,-0.0023372722789645195,0,0.0031165354885160923,1.2582817077636719,5.240494e-07,-3.7509665e-07,1.0000035,0.00275,0.0014666634,1.0,0.00311638112179935,0.8000004,-5.5760745e-07,0.999993,0.80275,0.0014666634,1.0,0.003116549225524068,4.024324e-07,0.799999,1.0000379,0.00275,0.8014667,1.0,0.003117030719295144,-0.80000037,5.39731e-07,1.0000112,-0.79725003,0.0014666634,1.0,0.003116728737950325,5.5942957e-07,-0.7999996,0.9999995,0.00275,-0.7985333,1.0,0.0031159883365035057
0,4,4,-0.002342598745599389,0,0.003895614994689822,1.2581936120986938,9.866275e-07,-5.279726e-07,1.0000054,0.0034375,0.0018333269,1.0,0.0038952119648456573,0.80000055,-1.0269929e-06,0.99998873,0.80343753,0.0018333269,1.0,0.0038958736695349216,5.6378116e-07,0.79999804,1.0000539,0.0034375,0.80183333,1.0,0.003896628273651004,-0.8000004,1.0082443e-06,1.0000166,-0.7965625,0.0018333269,1.0,0.0038957761134952307,1.1854269e-06,-0.7999996,0.99999976,0.0034375,-0.7981667,1.0,0.003894584719091654
0,5,5,-0.0023469019215554,0,0.004674594383686781,1.2580878734588623,1.6790207e-06,-6.039217e-07,1.0000043,0.004125,0.0021999888,1.0,0.004673799499869347,0.8000006,-1.7153967e-06,0.9999902,0.804125,0.0021999888,1.0,0.004675285890698433,6.495362e-07,0.79999673,1.0000644,0.004125,0.8022,1.0,0.004676417447626591,-0.8000003,1.7066291e-06,1.0000188,-0.795875,0.0021999888,1.0,0.004674491938203573,2.2001552e-06,-0.79999983,0.9999993,0.004125,-0.7978,1.0,0.004672978073358536
0,6,6,-0.0023517825175076723,0,0.0054534850642085075,1.2579649686813354,2.6073867e-06,-6.0083397e-07,1.0000048,0.0048125,0.002566649,1.0,0.005452143028378487,0.8000006,-2.588726e-06,0.9999875,0.8048125,0.002566649,1.0,0.005454847123473883,6.551462e-07,0.799995,1.0000794,0.0048125,0.80256665,1.0,0.005456509534269571,-0.79999995,2.643157e-06,1.0000241,-0.79518753,0.002566649,1.0,0.005452896934002638,3.7632947e-06,-0.8000004,0.99999946,0.0048125,-0.7974334,1.0,0.005451028235256672
0,7,7,-0.0023562503047287464,0,0.006232278887182474,1.2578248977661133,3.8464864e-06,-4.416849e-07,1.0000049,0.0055,0.002933307,1.0,0.006230137310922146,0.8000005,-3.553175e-06,0.9999883,0.80550003,0.002933307,1.0,0.0062346006743609905,5.0782023e-07,0.7999928,1.0000908,0.0055,0.80293334,1.0,0.00623693922534585,-0.7999993,3.88777e-06,1.0000271,-0.7945,0.002933307,1.0,0.006230936385691166,5.94826e-06,-0.8000015,0.9999989,0.0055,-0.7970667,1.0,0.006228782702237368
0,8,8,-0.0023614445235580206,0,0.007010920438915491,1.2576676607131958,5.3970653e-06,-8.656361e-08,1.0000051,0.0061875,0.0032999625,1.0,0.007007763255387545,0.80000013,-4.5837683e-06,0.99998677,0.8061875,0.0032999625,1.0,0.0070145465433597565,2.0157826e-07,0.7999901,1.0001054,0.0061875,0.80329996,1.0,0.007017752155661583,-0.7999982,5.448005e-06,1.000032,-0.7938125,0.0032999625,1.0,0.0070084137842059135,8.91512e-06,-0.80000323,0.9999987,0.0061875,-0.79670006,1.0,0.007006129249930382
0,9,9,-0.002366084838286042,0,0.007789379917085171,1.257493257522583,7.338226e-06,5.8335394e-07,1.0000061,0.006875,0.0036666153,1.0,0.0077848960645496845,0.7999996,-5.5806013e-06,0.9999873,0.806875,0.0036666153,1.0,0.007794629782438278,-3.3505486e-07,0.79998696,1.0001172,0.006875,0.80366665,1.0,0.007798980921506882,-0.79999673,7.3969104e-06,1.0000361,-0.79312503,0.0036666153,1.0,0.007785335648804903,1.27387675e-05,-0.8000056,0.9999981,0.006875,-0.7963334,1.0,0.007783058099448681
