episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.002328047761693597,0,1.9311905816721264e-06,inf,0.0,0.0,0.9999986,0.0,0.0,1.0,1.3709068298339844e-06,0.95,0.0,0.9999976,0.95,0.0,1.0,2.384185791015625e-06,5.817072e-17,0.95,0.9999983,5.817072e-17,0.95,1.0,1.7285346984863281e-06,-0.95,1.1634144e-16,1.000003,-0.95,1.1634144e-16,1.0,2.9802322387695312e-06,-1.7451217e-16,-0.95,1.0000012,-1.7451217e-16,-0.95,1.0,1.1920928955078125e-06
0,1,1,-0.0023285942152142525,0,1.5887166000538855e-06,inf,-7.9851155e-08,-7.986086e-08,1.0000012,0.0,0.0,1.0,1.1974303788520047e-06,0.95,-8.0891326e-08,1.0000014,0.95,0.0,1.0,1.4327966937344172e-06,-7.8813166e-08,0.95000005,0.9999982,5.817072e-17,0.95,1.0,1.790867599993362e-06,-0.95000005,-7.629112e-08,1.0000023,-0.95,1.1634144e-16,1.0,2.2670446924166754e-06,7.6422104e-08,-0.9499999,0.99999875,-1.7451217e-16,-0.95,1.0,1.255444090020319e-06
0,2,2,-0.002328852191567421,0,3.4751294606394367e-06,inf,-2.326073e-07,-2.3265127e-07,0.99999267,0.0,0.0,1.0,7.338749128393829e-06,0.95,-3.8650487e-07,0.99999845,0.95,0.0,1.0,1.5971913853718434e-06,-2.3613016e-07,0.9500002,0.99999917,5.817072e-17,0.95,1.0,8.994069276013761e-07,-0.9500002,-2.3143335e-07,1.0000032,-0.95,1.1634144e-16,1.0,3.235756139474688e-06,2.3449857e-07,-0.94999975,1.0000043,-1.7451217e-16,-0.95,1.0,4.304544290789636e-06
0,3,3,-0.002330451039597392,0,3.6083467875869246e-06,inf,-3.852484e-07,-5.621373e-07,1.0000067,0.0,0.0,1.0,6.71041379973758e-06,0.9499999,-1.019148e-06,1.0000036,0.95,0.0,1.0,3.71913756680442e-06,-3.9339335e-07,0.9500004,1.0000014,5.817072e-17,0.95,1.0,1.541169808660925e-06,-0.95000035,-5.4169243e-07,1.0000032,-0.95,1.1634144e-16,1.0,3.2834495868883096e-06,5.371198e-07,-0.94999945,0.9999973,-1.7451217e-16,-0.95,1.0,2.7875639716512524e-06
0,4,4,-0.002332263858988881,0,3.651501174317673e-06,inf,-5.377817e-07,-1.0227667e-06,0.99999356,0.0,0.0,1.0,6.540192316606408e-06,0.94999975,-1.9431654e-06,0.99999756,0.95,0.0,1.0,3.131269295408856e-06,-3.9672722e-07,0.9500005,1.0000013,5.817072e-17,0.95,1.0,1.4712836673425045e-06,-0.95000035,-1.1655635e-06,1.000004,-0.95,1.1634144e-16,1.0,4.232515038893325e-06,1.0067853e-06,-0.949999,1.0000025,-1.7451217e-16,-0.95,1.0,2.8822450985899195e-06
0,5,5,-0.0023331830743700266,0,4.148419975535944e-06,inf,-6.017532e-07,-1.7482992e-06,1.000003,0.0,0.0,1.0,3.5071984711976256e-06,0.94999945,-3.2849418e-06,1.0000037,0.95,0.0,1.0,4.9734539970813785e-06,-1.6340228e-07,0.95000064,1.0000031,5.817072e-17,0.95,1.0,3.1722415769763757e-06,-0.95,-2.171822e-06,1.0000017,-0.95,1.1634144e-16,1.0,2.739003093665815e-06,1.5479995e-06,-0.94999844,0.99999404,-1.7451217e-16,-0.95,1.0,6.35020251138485e-06
0,6,6,-0.0023326461669057608,0,4.120492121728603e-06,inf,-4.4626117e-07,-2.6927664e-06,1.0000017,0.0,0.0,1.0,3.199291768396506e-06,0.9499989,-4.9994455e-06,1.0000025,0.95,0.0,1.0,5.693199909728719e-06,3.0001698e-07,0.95000064,1.000002,5.817072e-17,0.95,1.0,2.151005674022599e-06,-0.94999903,-3.5810967e-06,1.0000052,-0.95,1.1634144e-16,1.0,6.422302249120548e-06,2.1731848e-06,-0.94999784,0.9999993,-1.7451217e-16,-0.95,1.0,3.136660780000966e-06
0,7,7,-0.002333173993974924,0,8.651242751511745e-06,inf,3.7203012e-08,-3.8006401e-06,1.000009,0.0,0.0,1.0,9.715055966807995e-06,0.9499984,-7.0372216e-06,1.0000077,0.95,0.0,1.0,1.0590244528430048e-05,9.253523e-07,0.95000046,1.0000076,5.817072e-17,0.95,1.0,7.700085006945301e-06,-0.9499975,-5.283618e-06,0.99999905,-0.95,1.1634144e-16,1.0,5.92394326304202e-06,2.7980695e-06,-0.94999707,0.9999916,-1.7451217e-16,-0.95,1.0,9.32688362809131e-06
0,8,8,-0.0023354694712907076,0,7.06510036252439e-06,inf,8.0282166e-07,-5.0490526e-06,0.99999976,0.0,0.0,1.0,5.118036369822221e-06,0.94999784,-9.3705785e-06,1.0000045,0.95,0.0,1.0,1.0626971743477043e-05,1.692912e-06,0.95,0.9999985,5.817072e-17,0.95,1.0,2.255304252685164e-06,-0.9499953,-7.3222736e-06,1.0000067,-0.95,1.1634144e-16,1.0,1.0970570656354539e-05,3.4226164e-06,-0.9499961,0.9999963,-1.7451217e-16,-0.95,1.0,6.354616289172554e-06
0,9,9,-0.0023363356012851,0,9.065159247256815e-06,inf,1.9839454e-06,-6.54619e-06,1.0000018,0.0,0.0,1.0,7.070083938742755e-06,0.9499975,-1.2090428e-05,1.0000001,0.95,0.0,1.0,1.2347454685368575e-05,2.7131205e-06,0.94999915,1.0000032,5.817072e-17,0.95,1.0,4.291510776965879e-06,-0.9499924,-9.717287e-06,1.0000002,-0.95,1.1634144e-16,1.0,1.2320074347371701e-05,4.121503e-06,-0.9499949,0.9999934,-1.7451217e-16,-0.95,1.0,9.296672942582518e-06
