step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.02114560268819332,0,0.9284467697143555,1.0428526401519775,-0.00012860082,0.0,1.0000116,0.00125,0.00066666637,1.0,0.0015313777839764953,0.3,0.0,0.9999319,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,0.9999319,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,0.99998635,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,0.9999728,0.00125,-0.79933333,1.0,1.440917730331421
1,-0.021311555057764053,0,0.9284892082214355,1.0426090955734253,-0.00036871314,-7.484611e-08,1.0000176,0.0025,0.0013333309,1.0,0.0031635102350264788,0.29999796,8.57807e-08,0.9998806,0.8025,0.0013333309,1.0,0.5025038719177246,0.59999996,8.57807e-08,0.9998806,0.0025,0.80133337,1.0,0.9995705485343933,0.90000206,-7.9903565e-08,0.9999768,-0.7975,0.0013333309,1.0,1.697502613067627,1.2003659,9.1066e-08,0.9999711,0.0025,-0.79866666,1.0,1.4397052526474
2,-0.02156902477145195,0,0.9285613894462585,1.0422767400741577,-0.0006879396,-3.7337585e-07,1.0000178,0.00375,0.0019999917,1.0,0.004867964424192905,0.29999223,4.0126818e-07,0.99982595,0.80375004,0.0019999917,1.0,0.5037618279457092,0.5999996,2.4819198e-07,0.999826,0.00375,0.802,1.0,0.9993584156036377,0.90000755,-3.907045e-07,0.9999649,-0.79625,0.0019999917,1.0,1.696258783340454,1.200684,4.136607e-07,0.9999575,0.00375,-0.79800004,1.0,1.4385602474212646
3,-0.021914109587669373,0,0.9286476373672485,1.0418981313705444,-0.001040785,-1.1022727e-06,0.9999981,0.005,0.0026666468,1.0,0.006603633053600788,0.29998222,1.1894467e-06,0.99977285,0.805,0.0026666468,1.0,0.5050248503684998,0.59999883,4.109551e-07,0.99977285,0.005,0.80266666,1.0,0.9991480112075806,0.900017,-1.16713e-06,0.99995196,-0.795,0.0026666468,1.0,1.6950191259384155,1.2010343,1.2428707e-06,0.99992645,0.005,-0.79733336,1.0,1.437442421913147
4,-0.02233610861003399,0,0.9287253618240356,1.041528582572937,-0.0013638623,-2.5464124e-06,0.999932,0.00625,0.0033332948,1.0,0.00831284373998642,0.29996848,2.7603164e-06,0.99972004,0.80625004,0.0033332948,1.0,0.5062925815582275,0.5999973,5.7460085e-07,0.99972004,0.00625,0.8033333,1.0,0.9989390969276428,0.9000298,-2.563333e-06,0.9999377,-0.79375,0.0033332948,1.0,1.6937830448150635,1.2013534,3.0073006e-06,0.99984986,0.00625,-0.79666674,1.0,1.4362989664077759
5,-0.025538844987750053,0,0.9287627339363098,1.0412468910217285,-0.0015675398,-5.127375e-06,0.9997612,0.0075,0.003999933,1.0,0.009915532544255257,0.299953,5.5066885e-06,0.99966776,0.8075,0.003999933,1.0,0.5075628161430359,0.59999454,6.616309e-07,0.9996678,0.0075,0.80399996,1.0,0.9987316131591797,0.90004367,-4.8138795e-06,0.9999228,-0.7925,0.003999933,1.0,1.6925485134124756,1.201551,6.2787103e-06,0.99966913,0.0075,-0.79600006,1.0,1.4350552558898926
6,-0.025151338428258896,0,0.9287139177322388,1.0411614179611206,-0.00150864,-9.5879395e-06,0.9993602,0.00875,0.004666561,1.0,0.011292272247374058,0.29993972,9.896855e-06,0.9996161,0.80875003,0.004666561,1.0,0.5088317394256592,0.5999901,6.733855e-07,0.99961615,0.00875,0.8046666,1.0,0.9985250234603882,0.9000548,-8.178856e-06,0.9999001,-0.79125,0.004666561,1.0,1.6913113594055176,1.2015033,1.194488e-05,0.9992607,0.00875,-0.79533345,1.0,1.433609127998352
7,-0.024747813120484352,0,0.9285696148872375,1.041320562362671,-0.0011493141,-1.5749247e-05,0.9985131,0.01,0.0053331754,1.0,0.012455081567168236,0.29993474,1.6319776e-05,0.99956495,0.81,0.0053331754,1.0,0.5100931525230408,0.5999835,5.327266e-07,0.9995658,0.01,0.8053332,1.0,0.9983192682266235,0.9000569,-1.3126989e-05,0.9998807,-0.79,0.0053331754,1.0,1.6900653839111328,1.201155,2.0649786e-05,0.99840605,0.01,-0.7946668,1.0,1.4319151639938354
8,-0.02433747425675392,0,0.92840176820755,1.0415923595428467,-0.00064250163,-2.2035623e-05,0.99706924,0.01125,0.005999775,1.0,0.013648559339344501,0.29994437,2.5083498e-05,0.99951464,0.81125003,0.005999775,1.0,0.511340856552124,0.59997404,2.4065696e-07,0.99951905,0.01125,0.8059998,1.0,0.9981139898300171,0.90004325,-2.0194873e-05,0.9998703,-0.78875,0.005999775,1.0,1.6888039112091064,1.2006589,3.1731204e-05,0.9969544,0.01125,-0.7940002,1.0,1.4301011562347412
9,-0.024418102577328682,0,0.9283092617988586,1.041805386543274,-0.00018677766,-2.6254002e-05,0.9949506,0.0125,0.006666358,1.0,0.015206640586256981,0.2999715,3.6412006e-05,0.99946535,0.8125,0.006666358,1.0,0.5125716924667358,0.5999609,-1.19024435e-07,0.9994774,0.0125,0.8066664,1.0,0.9979085326194763,0.9000113,-2.9695353e-05,0.99986315,-0.7875,0.006666358,1.0,1.6875245571136475,1.2002137,4.463168e-05,0.9948277,0.0125,-0.79333365,1.0,1.4283344745635986
10,-0.024823855608701706,0,0.9283913373947144,1.0417792797088623,8.055293e-06,-2.5957726e-05,0.99216515,0.01375,0.0073329224,1.0,0.01744646206498146,0.30001512,5.0553273e-05,0.9994245,0.81375,0.0073329224,1.0,0.5137868523597717,0.5999434,-5.407276e-07,0.9994406,0.01375,0.80733293,1.0,0.9977025389671326,0.8999626,-4.19472e-05,0.9998608,-0.78625,0.0073329224,1.0,1.686228632926941,1.2000291,5.8948324e-05,0.99203396,0.01375,-0.7926671,1.0,1.4267922639846802
11,-0.025219235569238663,0,0.9287164807319641,1.0413569211959839,-0.00024268414,-1.8906283e-05,0.9888055,0.015,0.007999467,1.0,0.020541448146104813,0.30006966,6.755731e-05,0.99939233,0.815,0.007999467,1.0,0.514991819858551,0.599921,-9.3792e-07,0.9994079,0.015,0.8079995,1.0,0.9974956512451172,0.89990336,-5.713555e-05,0.99986225,-0.785,0.007999467,1.0,1.6849225759506226,1.2002898,7.439462e-05,0.98866576,0.015,-0.79200053,1.0,1.425630807876587
12,-0.025506066158413887,0,0.9293063282966614,1.0404291152954102,-0.0010665514,-3.5371972e-06,0.98503286,0.01625,0.008665988,1.0,0.024475272744894028,0.3001267,8.735517e-05,0.99936724,0.81625,0.008665988,1.0,0.5161949396133423,0.59989315,-1.1444496e-06,0.9993783,0.01625,0.808666,1.0,0.997287392616272,0.89984286,-7.535959e-05,0.9998663,-0.78375,0.008665988,1.0,1.6836154460906982,1.2011234,9.0748465e-05,0.9848844,0.01625,-0.79133403,1.0,1.424958348274231
13,-0.022248633205890656,0,0.9301419258117676,1.0389552116394043,-0.0025117965,2.0650026e-05,0.9810498,0.0175,0.009332486,1.0,0.0290911216288805,0.30017576,0.0001096675,0.9993301,0.8175,0.009332486,1.0,0.5174068808555603,0.59985965,-1.0902932e-06,0.9993412,0.0175,0.8093325,1.0,0.9970777630805969,0.8997916,-9.6741256e-05,0.9998781,-0.7825,0.009332486,1.0,1.682318091392517,1.202578,0.000107794156,0.9808921,0.0175,-0.79066753,1.0,1.4248158931732178
14,-0.021823225542902946,0,0.9311748743057251,1.0369685888290405,-0.004538847,5.2890504e-05,0.97706485,0.01875,0.009998959,1.0,0.03416600450873375,0.3002117,0.00013491425,0.99931073,0.81875,0.009998959,1.0,0.5186326503753662,0.5998199,-6.1137365e-07,0.99929893,0.01875,0.809999,1.0,0.9968661069869995,0.8997598,-0.00012097201,0.99988294,-0.78125,0.009998959,1.0,1.6810402870178223,1.204614,0.00012527137,0.9768978,0.01875,-0.79000103,1.0,1.4251691102981567
15,-0.021429292857646942,0,0.9323390126228333,1.0345706939697266,-0.0070267012,9.1190304e-05,0.9732574,0.02,0.010665403,1.0,0.03946418687701225,0.30022976,0.00016280466,0.99928975,0.82,0.010665403,1.0,0.5198768377304077,0.5997731,3.9491758e-07,0.99925685,0.02,0.8106654,1.0,0.9966519474983215,0.89975303,-0.00014822731,0.9998897,-0.78000003,0.010665403,1.0,1.6797878742218018,1.2071109,0.00014284538,0.9730806,0.02,-0.7893346,1.0,1.4259142875671387
16,-0.021115045994520187,0,0.933559775352478,1.0319169759750366,-0.009793423,0.0001326116,0.9697464,0.02125,0.011331817,1.0,0.04477047920227051,0.30023375,0.00019342397,0.9992667,0.82125,0.011331817,1.0,0.5211358070373535,0.5997188,1.93172e-06,0.99921227,0.02125,0.8113318,1.0,0.9964351058006287,0.8997716,-0.0001785482,0.99989533,-0.77875,0.011331817,1.0,1.6785610914230347,1.2098867,0.00016010889,0.9695595,0.02125,-0.7886682,1.0,1.426896572113037
17,-0.021625544875860214,0,0.9347630739212036,1.0291892290115356,-0.012626835,0.00017376081,0.96656966,0.0225,0.0119982,1.0,0.049912918359041214,0.30023482,0.00022686055,0.9992364,0.8225,0.0119982,1.0,0.5223984122276306,0.59965646,4.0881564e-06,0.9991648,0.0225,0.8119982,1.0,0.9962151646614075,0.89980835,-0.00021210338,0.9998997,-0.77750003,0.0119982,1.0,1.677352786064148,1.2127292,0.00017661722,0.96637255,0.0225,-0.78800184,1.0,1.4279361963272095
18,-0.022174181416630745,0,0.9358847737312317,1.0265666246414185,-0.015320358,0.00021139112,0.9636776,0.02375,0.01266455,1.0,0.054780397564172745,0.30025384,0.00026333053,0.9991951,0.82375,0.01266455,1.0,0.5236436128616333,0.599585,7.0494825e-06,0.99911785,0.02375,0.81266457,1.0,0.9959914684295654,0.8998484,-0.0002489993,0.99990183,-0.77625,0.01266455,1.0,1.6761480569839478,1.2154324,0.00019197648,0.9634701,0.02375,-0.78733546,1.0,1.428860068321228
19,-0.02277499996125698,0,0.9368791580200195,1.0241963863372803,-0.017707773,0.0002430094,0.9609412,0.025,0.013330865,1.0,0.05933663249015808,0.30032206,0.00030303086,0.99913716,0.825,0.013330865,1.0,0.5248403549194336,0.5995036,1.0910592e-05,0.99907124,0.025,0.8133309,1.0,0.9957633018493652,0.89986926,-0.00028944318,0.9998994,-0.77500004,0.013330865,1.0,1.6749247312545776,1.2178301,0.00020601087,0.9607233,0.025,-0.78666914,1.0,1.4295308589935303
20,-0.026154490187764168,0,0.9377256631851196,1.022169828414917,-0.019690998,0.00026737826,0.9581742,0.02625,0.013997142,1.0,0.06362763792276382,0.30048233,0.00034617016,0.999053,0.82625,0.013997142,1.0,0.5259457230567932,0.59941113,1.5847623e-05,0.9990249,0.02625,0.81399715,1.0,0.9955300688743591,0.8998419,-0.00033378156,0.9998878,-0.77375,0.013997142,1.0,1.673653244972229,1.2198246,0.00021890634,0.9579458,0.02625,-0.7860029,1.0,1.4298717975616455
21,-0.02604903280735016,0,0.9384239912033081,1.0205069780349731,-0.021256126,0.00028482298,0.95516497,0.0275,0.014663381,1.0,0.06777966767549515,0.30081862,0.0003935052,0.9989392,0.8275,0.014663381,1.0,0.5268757343292236,0.59930634,2.196068e-05,0.9989791,0.0275,0.8146634,1.0,0.9952910542488098,0.89972776,-0.0003825184,0.99986464,-0.77250004,0.014663381,1.0,1.6722955703735352,1.2214024,0.00023130004,0.95492584,0.0275,-0.7853366,1.0,1.4298781156539917
22,-0.027049649506807327,0,0.9390053749084473,1.019155502319336,-0.02247449,0.00029682752,0.95171225,0.02875,0.015329578,1.0,0.07198360562324524,0.3013939,0.00044511497,0.9987447,0.82875,0.015329578,1.0,0.5275676846504211,0.599188,2.94397e-05,0.9989349,0.02875,0.8153296,1.0,0.9950452446937561,0.8994869,-0.00043607992,0.9998171,-0.77125,0.015329578,1.0,1.6708112955093384,1.222636,0.00024380644,0.951462,0.02875,-0.7846704,1.0,1.4296188354492188
23,-0.026892628520727158,0,0.9395061731338501,1.0180011987686157,-0.023489995,0.0003058924,0.9476602,0.03,0.015995733,1.0,0.07646439969539642,0.30232948,0.0005017397,0.99838144,0.83,0.015995733,1.0,0.5279003977775574,0.5990538,3.844256e-05,0.9988987,0.03,0.81599575,1.0,0.9947913289070129,0.8990686,-0.0004951569,0.99972844,-0.77000004,0.015995733,1.0,1.6691501140594482,1.2236705,0.00025691817,0.94739795,0.03,-0.7840043,1.0,1.4292242527008057
24,-0.026936864480376244,0,0.9399784207344055,1.0168874263763428,-0.024492702,0.0003151988,0.9429249,0.03125,0.016661845,1.0,0.08143725991249084,0.30368757,0.0005635403,0.99768335,0.83125,0.016661845,1.0,0.5278130769729614,0.59890527,4.8987848e-05,0.9988521,0.03125,0.81666183,1.0,0.9945302605628967,0.8984091,-0.0005607817,0.9995688,-0.76875,0.016661845,1.0,1.6672481298446655,1.2246984,0.0002709145,0.94264925,0.03125,-0.7833382,1.0,1.428863763809204
