episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.0023284773342311382,0,0.001416680752299726,inf,0.0,0.0,1.000003,0.00125,0.00066666637,1.0,0.0014166696928441525,0.8,0.0,1.0000004,0.80125004,0.00066666637,1.0,0.0014166918117552996,4.898587e-17,0.8,0.9999978,0.00125,0.8006667,1.0,0.0014166736509650946,-0.8,9.797174e-17,0.9999962,-0.79875,0.00066666637,1.0,0.00141669693402946,-1.4695762e-16,-0.8,1.0000004,0.00125,-0.79933333,1.0,0.001416672021150589
0,1,1,-0.002334188437089324,0,0.002833344042301178,inf,7.8172896e-08,-7.8182396e-08,1.0000063,0.0025,0.0013333309,1.0,0.002833307022228837,0.8,7.762774e-08,0.9999997,0.8025,0.0013333309,1.0,0.002833293518051505,7.991633e-08,0.79999995,0.99999964,0.0025,0.80133337,1.0,0.002833301667124033,-0.8000001,-7.727117e-08,0.99999076,-0.7975,0.0013333309,1.0,0.002833434147760272,-7.769028e-08,-0.79999995,1.0,0.0025,-0.79866666,1.0,0.0028333845548331738
0,2,2,-0.0023396506439894438,0,0.00425003981217742,inf,2.3502577e-07,-2.3507127e-07,1.0000111,0.00375,0.0019999917,1.0,0.004249914083629847,0.79999995,2.3410395e-07,1.000001,0.80375004,0.0019999917,1.0,0.004249962046742439,2.3817088e-07,0.7999998,1.0000021,0.00375,0.802,1.0,0.004249890334904194,-0.80000025,-2.3452543e-07,0.99998957,-0.79625,0.0019999917,1.0,0.0042503527365624905,-2.3342429e-07,-0.7999998,0.9999997,0.00375,-0.79800004,1.0,0.004250081721693277
0,3,3,-0.0023460085503757,0,0.005666725337505341,inf,3.9178192e-07,-5.480588e-07,1.000016,0.005,0.0026666468,1.0,0.0056665921583771706,0.79999995,5.458259e-07,1.0000013,0.805,0.0026666468,1.0,0.005666449200361967,3.963624e-07,0.7999996,1.0000031,0.005,0.80266666,1.0,0.0056665074080228806,-0.80000055,-3.9165604e-07,0.99998564,-0.795,0.0026666468,1.0,0.005667328834533691,-3.8905225e-07,-0.7999995,0.99999976,0.005,-0.79733336,1.0,0.005666750483214855
0,4,4,-0.00235362583771348,0,0.0070834034122526646,inf,5.4844156e-07,-1.0167861e-06,1.0000205,0.00625,0.0033332948,1.0,0.007083339616656303,0.8,1.1693089e-06,1.0000015,0.80625004,0.0033332948,1.0,0.007082786411046982,5.5449027e-07,0.7999995,1.0000057,0.00625,0.8033333,1.0,0.007083069067448378,-0.800001,-5.4864483e-07,0.9999816,-0.79375,0.0033332948,1.0,0.007084512617439032,-5.44558e-07,-0.799999,0.9999989,0.00625,-0.79666674,1.0,0.007083307486027479
0,5,5,-0.002359776757657528,0,0.00850006751716137,inf,6.910981e-07,-1.7196988e-06,1.0000253,0.0075,0.003999933,1.0,0.008500205352902412,0.8000001,2.1854207e-06,1.000003,0.8075,0.003999933,1.0,0.008498881943523884,6.3475557e-07,0.79999936,1.0000079,0.0075,0.80399996,1.0,0.00849972851574421,-0.80000174,-6.265757e-07,0.9999792,-0.7925,0.003999933,1.0,0.008501807227730751,-6.2163696e-07,-0.7999983,0.9999985,0.0075,-0.79600006,1.0,0.008499710820615292
0,6,6,-0.0023675309494137764,0,0.009916732087731361,inf,8.839219e-07,-2.6564721e-06,1.0000299,0.00875,0.004666561,1.0,0.009917132556438446,0.8,3.5893381e-06,1.0000035,0.80875003,0.004666561,1.0,0.009914947673678398,6.369037e-07,0.79999936,1.0000101,0.00875,0.8046666,1.0,0.009916371665894985,-0.80000263,-6.2681846e-07,0.9999755,-0.79125,0.004666561,1.0,0.009919274598360062,-6.206406e-07,-0.7999974,0.99999785,0.00875,-0.79533345,1.0,0.009915933944284916
0,7,7,-0.0023734779097139835,0,0.011333359405398369,inf,1.1130262e-06,-3.9049787e-06,1.0000346,0.01,0.0053331754,1.0,0.011334167793393135,0.7999999,5.4625007e-06,1.0000044,0.81,0.0053331754,1.0,0.011330787092447281,4.8294186e-07,0.79999954,1.0000123,0.01,0.8053332,1.0,0.011333067901432514,-0.8000039,-4.7019023e-07,0.9999723,-0.79,0.0053331754,1.0,0.011336924508213997,-4.6327847e-07,-0.79999614,0.9999973,0.01,-0.7946668,1.0,0.011331848800182343
0,8,8,-0.0023813010193407536,0,0.012749986723065376,inf,1.4427039e-06,-5.4655625e-06,1.0000393,0.01125,0.005999775,1.0,0.012751255184412003,0.79999965,7.803498e-06,1.0000055,0.81125003,0.005999775,1.0,0.012746557593345642,1.7217468e-07,0.79999983,1.0000154,0.01125,0.8059998,1.0,0.012749849818646908,-0.80000544,-1.5767382e-07,0.99996847,-0.78875,0.005999775,1.0,0.01275481004267931,-1.4998194e-07,-0.7999945,0.9999964,0.01125,-0.7940002,1.0,0.012747460976243019
0,9,9,-0.002387307584285736,0,0.014166558161377907,inf,1.8588596e-06,-7.415366e-06,1.000044,0.0125,0.006666358,1.0,0.01416844129562378,0.79999936,1.0691287e-05,1.000007,0.8125,0.006666358,1.0,0.014162063598632812,-3.7236273e-07,0.80000037,1.0000184,0.0125,0.8066664,1.0,0.01416669599711895,-0.8000074,3.9083926e-07,0.9999656,-0.7875,0.006666358,1.0,0.014172890223562717,3.9806181e-07,-0.7999926,0.9999959,0.0125,-0.79333365,1.0,0.014162695966660976
