step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.021145595237612724,0,0.9284467697143555,1.0492395162582397,-0.00012860082,0.0,1.0000112,0.00125,0.00066666637,1.0,0.0015313751064240932,0.3,0.0,0.9999319,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,0.9999319,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,0.9999862,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,0.9999764,0.00125,-0.79933333,1.0,1.440917730331421
1,-0.021311670541763306,0,0.9284892082214355,1.048999547958374,-0.00036847996,-7.600367e-08,1.0000194,0.0025,0.0013333309,1.0,0.003163309767842293,0.29999796,8.57807e-08,0.9998806,0.8025,0.0013333309,1.0,0.5025038719177246,0.59999996,8.57807e-08,0.9998806,0.0025,0.80133337,1.0,0.9995705485343933,0.90000206,-7.706517e-08,0.99997026,-0.7975,0.0013333309,1.0,1.697502613067627,1.2003661,9.0019945e-08,0.999976,0.0025,-0.79866666,1.0,1.439705491065979
2,-0.021569089964032173,0,0.9285613894462585,1.0486732721328735,-0.0006876439,-3.7487501e-07,1.0000211,0.00375,0.0019999917,1.0,0.004867709707468748,0.29999223,4.012684e-07,0.99982595,0.80375004,0.0019999917,1.0,0.5037618279457092,0.5999996,2.4819073e-07,0.999826,0.00375,0.802,1.0,0.9993584156036377,0.90000755,-3.8703547e-07,0.9999533,-0.79625,0.0019999917,1.0,1.696258783340454,1.2006842,4.1257456e-07,0.99996436,0.00375,-0.79800004,1.0,1.4385604858398438
3,-0.021914171054959297,0,0.9286476373672485,1.0483037233352661,-0.0010404579,-1.1039674e-06,1.000003,0.005,0.0026666468,1.0,0.006603334564715624,0.29998222,1.1894505e-06,0.99977285,0.805,0.0026666468,1.0,0.5050248503684998,0.59999883,4.1095112e-07,0.9997729,0.005,0.80266666,1.0,0.9991480112075806,0.900017,-1.1619038e-06,0.9999352,-0.795,0.0026666468,1.0,1.6950191259384155,1.2010345,1.2369143e-06,0.99993527,0.005,-0.79733336,1.0,1.4374425411224365
4,-0.02233506180346012,0,0.9287254214286804,1.0479466915130615,-0.0013639978,-2.5459926e-06,0.999938,0.00625,0.0033332948,1.0,0.008312920108437538,0.29996848,2.7603314e-06,0.99972,0.80625004,0.0033332948,1.0,0.5062925815582275,0.5999973,4.181393e-07,0.9997201,0.00625,0.8033333,1.0,0.9989392161369324,0.9000298,-2.55715e-06,0.9999159,-0.79375,0.0033332948,1.0,1.6937830448150635,1.2013541,2.78642e-06,0.9998604,0.00625,-0.79666674,1.0,1.4362995624542236
5,-0.02554129809141159,0,0.9287633895874023,1.0476815700531006,-0.0015694924,-5.118478e-06,0.999768,0.0075,0.003999933,1.0,0.009917153976857662,0.299953,5.506803e-06,0.99966776,0.8075,0.003999933,1.0,0.5075628161430359,0.59999454,1.9195248e-07,0.9996679,0.0075,0.80399996,1.0,0.9987319707870483,0.9000436,-4.8073452e-06,0.9998961,-0.7925,0.003999933,1.0,1.692548394203186,1.201553,5.3221133e-06,0.9996811,0.0075,-0.79600006,1.0,1.435056447982788
6,-0.025151291862130165,0,0.9287155866622925,1.0476198196411133,-0.0015169698,-9.548382e-06,0.9993685,0.00875,0.004666561,1.0,0.011299357749521732,0.2999397,9.897276e-06,0.9996161,0.80875003,0.004666561,1.0,0.508831799030304,0.5999901,-4.230495e-07,0.99961615,0.00875,0.8046666,1.0,0.9985259175300598,0.9000549,-8.009481e-06,0.9998662,-0.79125,0.004666561,1.0,1.6913113594055176,1.2015057,9.203028e-06,0.9992741,0.00875,-0.79533345,1.0,1.4336096048355103
7,-0.02474644035100937,0,0.9285720586776733,1.0478103160858154,-0.0011639234,-1.5678994e-05,0.9985229,0.01,0.0053331754,1.0,0.012466968968510628,0.2999346,1.632095e-05,0.99956495,0.81,0.0053331754,1.0,0.5100933313369751,0.5999835,-1.5140711e-06,0.9995688,0.01,0.8053332,1.0,0.9983209371566772,0.90005696,-1.2477125e-05,0.9998398,-0.79,0.0053331754,1.0,1.6900655031204224,1.2011577,1.4495591e-05,0.9984207,0.01,-0.7946668,1.0,1.4319138526916504
8,-0.02433731034398079,0,0.9284048080444336,1.0481185913085938,-0.00066329713,-2.1934653e-05,0.9970805,0.01125,0.005999775,1.0,0.013664226979017258,0.2999441,2.51075e-05,0.9995162,0.81125003,0.005999775,1.0,0.5113410949707031,0.599974,-3.2409232e-06,0.9995263,0.01125,0.8059998,1.0,0.9981167316436768,0.9000437,-1.8507562e-05,0.9998155,-0.78875,0.005999775,1.0,1.6888043880462646,1.200662,2.061096e-05,0.9969705,0.01125,-0.7940002,1.0,1.4300974607467651
9,-0.024419449269771576,0,0.9283124804496765,1.0483710765838623,-0.00021366776,-2.6122354e-05,0.99496335,0.0125,0.006666358,1.0,0.015224798582494259,0.29997146,3.656542e-05,0.99947554,0.8125,0.006666358,1.0,0.5125716924667358,0.5999608,-5.678467e-06,0.9994883,0.0125,0.8066664,1.0,0.9979129433631897,0.90001196,-2.6502636e-05,0.99979544,-0.7875,0.006666358,1.0,1.6875252723693848,1.2002172,2.6900534e-05,0.9948452,0.0125,-0.79333365,1.0,1.4283275604248047
