step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002326782327145338,0,6.401538939826423e-06,inf,0.0,0.0,1.0000064,0.0,0.0,1.0,6.4373016357421875e-06,0.9,0.0,0.99999255,0.9,0.0,1.0,7.450580596923828e-06,5.5109105e-17,0.9,1.0000019,5.5109105e-17,0.9,1.0,1.9073486328125e-06,-0.9,1.1021821e-16,0.9999991,-0.9,1.1021821e-16,1.0,8.940696716308594e-07,-1.6532732e-16,-0.9,0.9999847,-1.6532732e-16,-0.9,1.0,1.531839370727539e-05
1,-0.0023309364914894104,0,1.1278340025455691e-05,inf,-7.734978e-08,-7.735918e-08,1.0000114,0.0,0.0,1.0,1.144461475632852e-05,0.90000004,-7.8894594e-08,0.9999869,0.9,0.0,1.0,1.3113394743413664e-05,7.7842756e-08,0.90000004,1.0000035,5.5109105e-17,0.9,1.0,3.4584593322506407e-06,-0.90000004,-7.8159324e-08,0.9999985,-0.9,1.1021821e-16,1.0,1.4933544889572659e-06,-7.978919e-08,-0.90000004,0.9999731,-1.6532732e-16,-0.9,1.0,2.6881880330620334e-05
2,-0.0023360569030046463,0,1.6464082364109345e-05,inf,-3.8916303e-07,-3.8928414e-07,1.0000167,0.0,0.0,1.0,1.6698375475243665e-05,0.9000004,-3.913849e-07,0.9999809,0.9,0.0,1.0,1.908206286316272e-05,3.899209e-07,0.9000004,1.000005,5.5109105e-17,0.9,1.0,5.039252755523194e-06,-0.9000004,-3.9029123e-07,0.9999978,-0.9,1.1021821e-16,1.0,2.27817372433492e-06,-3.9262164e-07,-0.9000002,0.9999608,-1.6532732e-16,-0.9,1.0,3.922254472854547e-05
3,-0.0023420832585543394,0,2.165206751669757e-05,inf,-1.0125552e-06,-1.1691174e-06,1.0000218,0.0,0.0,1.0,2.187005702580791e-05,0.90000117,-1.0159359e-06,0.9999751,0.9,0.0,1.0,2.4963925170595758e-05,1.1700297e-06,0.900001,1.0000067,5.5109105e-17,0.9,1.0,6.8528056544892024e-06,-0.90000117,-1.1702249e-06,0.999997,-0.9,1.1021821e-16,1.0,3.4164741009590216e-06,-1.1745012e-06,-0.9000005,0.99994886,-1.6532732e-16,-0.9,1.0,5.115708336234093e-05
4,-0.0023476567585021257,0,2.706810482777655e-05,inf,-2.1034812e-06,-2.5733584e-06,1.000027,0.0,0.0,1.0,2.7145541025674902e-05,0.9000027,-2.1079975e-06,0.9999693,0.9,0.0,1.0,3.089060919592157e-05,2.7298931e-06,0.90000206,1.0000082,5.5109105e-17,0.9,1.0,8.914161298889667e-06,-0.90000254,-2.7299582e-06,0.9999963,-0.9,1.1021821e-16,1.0,5.261013939161785e-06,-2.7365722e-06,-0.900001,0.99993694,-1.6532732e-16,-0.9,1.0,6.312919140327722e-05
5,-0.002353233750909567,0,3.298951196484268e-05,inf,-3.7389486e-06,-4.8356765e-06,1.000032,0.0,0.0,1.0,3.252758688176982e-05,0.9000053,-3.7447478e-06,0.9999636,0.9,0.0,1.0,3.69927947758697e-05,5.3030744e-06,0.90000373,1.0000099,5.5109105e-17,0.9,1.0,1.1837310012197122e-05,-0.9000048,-5.458568e-06,0.9999956,-0.9,1.1021821e-16,1.0,8.518214599462226e-06,-5.3132453e-06,-0.9000017,0.99992514,-1.6532732e-16,-0.9,1.0,7.507164991693571e-05
6,-0.0023583583533763885,0,3.968021337641403e-05,inf,-6.0743905e-06,-8.112661e-06,1.000037,0.0,0.0,1.0,3.8319401937769726e-05,0.90000904,-6.081733e-06,0.9999579,0.9,0.0,1.0,4.34726316598244e-05,9.044502e-06,0.90000606,1.0000114,5.5109105e-17,0.9,1.0,1.580293246661313e-05,-0.9000081,-9.824176e-06,0.9999949,-0.9,1.1021821e-16,1.0,1.3729577403864823e-05,-9.215595e-06,-0.90000266,0.99991345,-1.6532732e-16,-0.9,1.0,8.707652887096629e-05
7,-0.0023639469873160124,0,4.7488971176790074e-05,inf,-9.18674e-06,-1.2482165e-05,1.000042,0.0,0.0,1.0,4.473234366741963e-05,0.90001416,-9.194946e-06,0.99995226,0.9,0.0,1.0,5.0647919124457985e-05,1.418794e-05,0.9000092,1.0000131,5.5109105e-17,0.9,1.0,2.1415016817627475e-05,-0.9000126,-1.6214237e-05,0.99999416,-0.9,1.1021821e-16,1.0,2.137042065442074e-05,-1.4678231e-05,-0.9000039,0.9999019,-1.6532732e-16,-0.9,1.0,9.927915380103514e-05
8,-0.002369084395468235,0,5.663941919920035e-05,inf,-1.32306095e-05,-1.8100487e-05,1.0000468,0.0,0.0,1.0,5.19377390446607e-05,0.9000209,-1.3240022e-05,0.9999468,0.9,0.0,1.0,5.870352833881043e-05,2.088739e-05,0.90001327,1.0000147,5.5109105e-17,0.9,1.0,2.877415499824565e-05,-0.9000186,-2.5096937e-05,0.9999935,-0.9,1.1021821e-16,1.0,3.190456845914014e-05,-2.2010972e-05,-0.90000546,0.99989045,-1.6532732e-16,-0.9,1.0,0.00011187710333615541
9,-0.002373935654759407,0,6.753893103450537e-05,inf,-1.8282843e-05,-2.5045982e-05,1.0000517,0.0,0.0,1.0,6.031801603967324e-05,0.9000294,-1.8291998e-05,0.99994123,0.9,0.0,1.0,6.82313839206472e-05,2.9376559e-05,0.90001833,1.0000162,5.5109105e-17,0.9,1.0,3.824723171419464e-05,-0.90002614,-3.685839e-05,0.9999928,-0.9,1.1021821e-16,1.0,4.577377694658935e-05,-3.1448693e-05,-0.9000074,0.9998791,-1.6532732e-16,-0.9,1.0,0.00012512423563748598
