step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002324761124327779,0,1.4483928680419922e-05,inf,0.0,0.0,0.9999802,0.0,0.0,1.0,1.9788742065429688e-05,0.9,0.0,0.99998105,0.9,0.0,1.0,1.895427703857422e-05,5.5109105e-17,0.9,1.0000046,5.5109105e-17,0.9,1.0,4.649162292480469e-06,-0.9,1.1021821e-16,0.99997514,-0.9,1.1021821e-16,1.0,2.485513687133789e-05,-1.6532732e-16,-0.9,0.9999958,-1.6532732e-16,-0.9,1.0,4.172325134277344e-06
1,-0.0023248004727065563,0,2.5391917006345466e-05,inf,8.031362e-08,8.032338e-08,0.9999654,0.0,0.0,1.0,3.4570879506645724e-05,0.90000004,8.024091e-08,0.9999668,0.9,0.0,1.0,3.319993629702367e-05,7.753284e-08,0.90000004,1.0000082,5.5109105e-17,0.9,1.0,8.226022146118339e-06,-0.90000004,-8.083423e-08,0.9999564,-0.9,1.1021821e-16,1.0,4.3571111746132374e-05,-7.850382e-08,-0.90000004,0.9999926,-1.6532732e-16,-0.9,1.0,7.3916330620704684e-06
2,-0.0023249525111168623,0,3.703276161104441e-05,inf,3.9326264e-07,2.382233e-07,0.9999496,0.0,0.0,1.0,5.0427624955773354e-05,0.9000004,2.3799191e-07,0.9999516,0.9,0.0,1.0,4.840135443373583e-05,2.3314068e-07,0.9000004,1.000012,5.5109105e-17,0.9,1.0,1.2049621545884293e-05,-0.9000004,-3.9407783e-07,0.99993646,-0.9,1.1021821e-16,1.0,6.354114157147706e-05,-3.908486e-07,-0.9000004,0.9999893,-1.6532732e-16,-0.9,1.0,1.0744057362899184e-05
3,-0.0023250768426805735,0,4.840264591621235e-05,inf,1.1753242e-06,5.527139e-07,0.999934,0.0,0.0,1.0,6.599512562388554e-05,0.90000117,5.520653e-07,0.9999368,0.9,0.0,1.0,6.319458043435588e-05,5.444852e-07,0.90000117,1.0000157,5.5109105e-17,0.9,1.0,1.5790106772328727e-05,-0.90000117,-1.1767697e-06,0.9999171,-0.9,1.1021821e-16,1.0,8.292697748402134e-05,-1.1713557e-06,-0.90000117,0.999986,-1.6532732e-16,-0.9,1.0,1.410644381394377e-05
4,-0.0023252100218087435,0,5.9812231484102085e-05,inf,2.581566e-06,1.0237113e-06,0.9999186,0.0,0.0,1.0,8.14672966953367e-05,0.9000027,1.0219803e-06,0.9999221,0.9,0.0,1.0,7.795820420142263e-05,1.0112627e-06,0.90000254,1.0000194,5.5109105e-17,0.9,1.0,1.962548958545085e-05,-0.9000027,-2.739214e-06,0.9998977,-0.9,1.1021821e-16,1.0,0.0001023549702949822,-2.7316803e-06,-0.9000027,0.9999828,-1.6532732e-16,-0.9,1.0,1.7655193005339243e-05
5,-0.002325346227735281,0,7.130378799047321e-05,inf,4.7699746e-06,1.7297369e-06,0.9999033,0.0,0.0,1.0,9.681178926257417e-05,0.9000053,1.7257271e-06,0.9999075,0.9,0.0,1.0,9.267445420846343e-05,1.7108918e-06,0.9000048,1.000023,5.5109105e-17,0.9,1.0,2.3570673874928616e-05,-0.90000546,-5.471893e-06,0.99987864,-0.9,1.1021821e-16,1.0,0.00012160206097178161,-5.4603197e-06,-0.90000546,0.99997956,-1.6532732e-16,-0.9,1.0,2.1859974367544055e-05
6,-0.0023254891857504845,0,8.314203296322376e-05,inf,7.8205e-06,2.6712003e-06,0.9998882,0.0,0.0,1.0,0.00011212328536203131,0.90000904,2.6631194e-06,0.99989307,0.9,0.0,1.0,0.00010734689567470923,2.642557e-06,0.9000081,1.0000266,5.5109105e-17,0.9,1.0,2.7917480110772885e-05,-0.9000097,-9.841228e-06,0.99985975,-0.9,1.1021821e-16,1.0,0.00014092987112235278,-9.824144e-06,-0.9000098,0.9999764,-1.6532732e-16,-0.9,1.0,2.739267802098766e-05
7,-0.002325644250959158,0,9.570886322762817e-05,inf,1.1889763e-05,3.9265606e-06,0.9998731,0.0,0.0,1.0,0.00012751454778481275,0.9000142,3.9119554e-06,0.9998788,0.9,0.0,1.0,0.00012207341205794364,3.8833496e-06,0.9000126,1.0000302,5.5109105e-17,0.9,1.0,3.292986730230041e-05,-0.9000158,-1.6392096e-05,0.99984103,-0.9,1.1021821e-16,1.0,0.00016058719484135509,-1.6365904e-05,-0.90001637,0.9999732,-1.6532732e-16,-0.9,1.0,3.543926140991971e-05
8,-0.002325810492038727,0,0.00010932892473647371,inf,1.7058268e-05,5.496622e-06,0.99985826,0.0,0.0,1.0,0.00014286840450949967,0.9000209,5.4720113e-06,0.99986476,0.9,0.0,1.0,0.0001369609235553071,5.4319203e-06,0.9000185,1.0000335,5.5109105e-17,0.9,1.0,3.8668218621751294e-05,-0.90002406,-2.5745621e-05,0.9998225,-0.9,1.1021821e-16,1.0,0.0001809692766983062,-2.5705729e-05,-0.9000258,0.99997,-1.6532732e-16,-0.9,1.0,4.7177833039313555e-05
9,-0.002325993962585926,0,0.00012457731645554304,inf,2.3482233e-05,7.460054e-06,0.9998434,0.0,0.0,1.0,0.00015850806084927171,0.9000294,7.4209934e-06,0.9998508,0.9,0.0,1.0,0.00015224928210955113,7.3650203e-06,0.9000261,1.000037,5.5109105e-17,0.9,1.0,4.584182897815481e-05,-0.9000348,-3.844697e-05,0.9998042,-0.9,1.1021821e-16,1.0,0.000202553637791425,-3.8382386e-05,-0.9000385,0.99996674,-1.6532732e-16,-0.9,1.0,6.373380892910063e-05
