step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023246260825544596,0,1.0347366696805693e-05,inf,0.0,0.0,0.99999136,0.0,0.0,1.0,8.64267349243164e-06,0.9,0.0,0.99998474,0.9,0.0,1.0,1.52587890625e-05,5.5109105e-17,0.9,1.0000033,5.5109105e-17,0.9,1.0,3.337860107421875e-06,-0.9,1.1021821e-16,0.99997944,-0.9,1.1021821e-16,1.0,2.0563602447509766e-05,-1.6532732e-16,-0.9,0.99999607,-1.6532732e-16,-0.9,1.0,3.933906555175781e-06
1,-0.002324663335457444,0,1.8179864127887413e-05,inf,7.905416e-08,7.906377e-08,0.9999849,0.0,0.0,1.0,1.5080389857757837e-05,0.8999999,-7.981516e-08,0.9999733,0.9,0.0,1.0,2.670306639629416e-05,-7.770767e-08,0.90000004,1.0000061,5.5109105e-17,0.9,1.0,6.080462298996281e-06,-0.90000004,-8.035753e-08,0.9999639,-0.9,1.1021821e-16,1.0,3.612055297708139e-05,-7.8503774e-08,-0.90000004,0.9999931,-1.6532732e-16,-0.9,1.0,6.914841378602432e-06
2,-0.0023247813805937767,0,2.6508223527343944e-05,inf,3.915677e-07,2.3597909e-07,0.999978,0.0,0.0,1.0,2.1998865122441202e-05,0.89999956,-2.3730829e-07,0.999961,0.9,0.0,1.0,3.898439172189683e-05,-2.3345916e-07,0.9000004,1.0000088,5.5109105e-17,0.9,1.0,8.83443408383755e-06,-0.9000004,-3.9343794e-07,0.99994737,-0.9,1.1021821e-16,1.0,5.2634026360465214e-05,-3.9076656e-07,-0.9000004,0.9999899,-1.6532732e-16,-0.9,1.0,1.008939216262661e-05
3,-0.0023248796351253986,0,3.465372356004082e-05,inf,1.016417e-06,5.4923123e-07,0.9999713,0.0,0.0,1.0,2.8752660000463948e-05,0.89999896,-5.512098e-07,0.99994916,0.9,0.0,1.0,5.0855844165198505e-05,-5.4492835e-07,0.90000117,1.0000116,5.5109105e-17,0.9,1.0,1.1637352145044133e-05,-0.90000117,-1.1756131e-06,0.9999313,-0.9,1.1021821e-16,1.0,6.874454265926033e-05,-1.1712877e-06,-0.90000117,0.9999868,-1.6532732e-16,-0.9,1.0,1.3278218830237165e-05
4,-0.0023249846417456865,0,4.283642556401901e-05,inf,1.9530696e-06,1.0186386e-06,0.99996454,0.0,0.0,1.0,3.553310671122745e-05,0.899998,-1.0212101e-06,0.99993736,0.9,0.0,1.0,6.268366996664554e-05,-1.0118321e-06,0.90000254,1.0000142,5.5109105e-17,0.9,1.0,1.4451044080487918e-05,-0.9000027,-2.737662e-06,0.99991524,-0.9,1.1021821e-16,1.0,8.484631689498201e-05,-2.7313954e-06,-0.9000027,0.9999838,-1.6532732e-16,-0.9,1.0,1.6667994714225642e-05
5,-0.0023250936064869165,0,5.12016486027278e-05,inf,3.2794198e-06,1.7224486e-06,0.99995786,0.0,0.0,1.0,4.230297781759873e-05,0.8999967,-1.7254856e-06,0.9999257,0.9,0.0,1.0,7.441925845341757e-05,-1.7116798e-06,0.9000048,1.0000169,5.5109105e-17,0.9,1.0,1.768578113114927e-05,-0.90000546,-5.4695874e-06,0.99989945,-0.9,1.1021821e-16,1.0,0.00010085087706102058,-5.4601874e-06,-0.90000546,0.99998075,-1.6532732e-16,-0.9,1.0,2.0749333998537622e-05
6,-0.002325210254639387,0,5.99537743255496e-05,inf,4.99513e-06,2.6606133e-06,0.9999512,0.0,0.0,1.0,4.914317833026871e-05,0.89999497,-2.6639161e-06,0.99991417,0.9,0.0,1.0,8.601785521022975e-05,-2.6437392e-06,0.9000081,1.0000196,5.5109105e-17,0.9,1.0,2.1328747607185505e-05,-0.9000098,-9.837565e-06,0.9998838,-0.9,1.1021821e-16,1.0,0.00011705850920407102,-9.823988e-06,-0.9000098,0.99997777,-1.6532732e-16,-0.9,1.0,2.6220581275993027e-05
7,-0.0023253359831869602,0,6.943797052372247e-05,inf,7.1779173e-06,3.9114752e-06,0.99994457,0.0,0.0,1.0,5.603181489277631e-05,0.89999276,-3.902146e-06,0.9999028,0.9,0.0,1.0,9.756040526553988e-05,-3.8851067e-06,0.9000126,1.0000222,5.5109105e-17,0.9,1.0,2.581483931862749e-05,-0.90001625,-1.6386595e-05,0.99986833,-0.9,1.1021821e-16,1.0,0.000133676512632519,-1.6210315e-05,-0.90001625,0.9999748,-1.6532732e-16,-0.9,1.0,3.410627687117085e-05
8,-0.002325473353266716,0,7.998679939191788e-05,inf,9.827293e-06,5.4749376e-06,0.99993795,0.0,0.0,1.0,6.305996066657826e-05,0.89999014,-5.4276093e-06,0.9998916,0.9,0.0,1.0,0.00010900120105361566,-5.4347165e-06,0.9000185,1.0000247,5.5109105e-17,0.9,1.0,3.133814243483357e-05,-0.900025,-2.5737685e-05,0.999853,-0.9,1.1021821e-16,1.0,0.0001513067545602098,-2.492781e-05,-0.9000251,0.99997187,-1.6532732e-16,-0.9,1.0,4.522792005445808e-05
9,-0.002325626090168953,0,9.201818465953693e-05,inf,1.3020814e-05,7.4294385e-06,0.9999314,0.0,0.0,1.0,7.022375939413905e-05,0.8999869,-7.305891e-06,0.9998805,0.9,0.0,1.0,0.00012043988681398332,-7.295577e-06,0.9000261,1.0000272,5.5109105e-17,0.9,1.0,3.8386577216442674e-05,-0.9000365,-3.8432983e-05,0.9998379,-0.9,1.1021821e-16,1.0,0.00017057693912647665,-3.636132e-05,-0.90003693,0.9999689,-1.6532732e-16,-0.9,1.0,6.046376074664295e-05
