step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023239287547767162,0,2.841949390131049e-05,inf,0.0,0.0,1.0000609,0.0,0.0,1.0,6.091594696044922e-05,0.8,0.0,0.99999136,0.8,0.0,1.0,8.64267349243164e-06,4.898587e-17,0.8,0.9999801,4.898587e-17,0.8,1.0,1.990795135498047e-05,-0.8,9.797174e-17,1.000016,-0.8,9.797174e-17,1.0,1.5974044799804688e-05,-1.4695762e-16,-0.8,0.99996334,-1.4695762e-16,-0.8,1.0,3.6656856536865234e-05
1,-0.0023275171406567097,0,3.8636317185591906e-05,inf,-5.9231212e-08,-5.9224014e-08,1.0000807,0.0,0.0,1.0,8.070473268162459e-05,0.8000001,-8.4886594e-08,0.9999977,0.8,0.0,1.0,2.326893991266843e-06,-8.8439805e-08,0.79999995,0.9999829,4.898587e-17,0.8,1.0,1.7106865925597958e-05,-0.79999995,-5.522708e-08,0.99998206,-0.8,9.797174e-17,1.0,1.7941181795322336e-05,-7.725937e-08,-0.79999995,0.9999249,-1.4695762e-16,-0.8,1.0,7.510191790061072e-05
2,-0.0023314813151955605,0,6.176583701744676e-05,inf,-1.9403596e-07,-1.9399612e-07,1.0000951,0.0,0.0,1.0,9.512941323919222e-05,0.80000037,-3.7041553e-07,0.9999797,0.8,0.0,1.0,2.0331704945419915e-05,-3.9825548e-07,0.7999996,0.99997634,4.898587e-17,0.8,1.0,2.367007255088538e-05,-0.79999965,-3.3779997e-07,0.9999432,-0.8,9.797174e-17,1.0,5.680535832652822e-05,-3.8947408e-07,-0.7999996,0.9998871,-1.4695762e-16,-0.8,1.0,0.00011289263784419745
3,-0.0023367602843791246,0,8.311188139487058e-05,inf,-4.892536e-07,-3.2866453e-07,1.0001143,0.0,0.0,1.0,0.00011432322935434058,0.80000114,-9.887858e-07,0.99997306,0.8,0.0,1.0,2.698321441130247e-05,-1.1958978e-06,0.799999,0.99997693,4.898587e-17,0.8,1.0,2.3120192054193467e-05,-0.79999894,-9.3950894e-07,0.99990815,-0.8,9.797174e-17,1.0,9.186183160636574e-05,-1.1464266e-06,-0.799999,0.99984074,-1.4695762e-16,-0.8,1.0,0.00015927095955703408
4,-0.002341615268960595,0,0.0001056978217093274,inf,-9.402971e-07,-3.0720201e-07,1.0001335,0.0,0.0,1.0,0.00013351807137951255,0.8000027,-2.0551086e-06,0.9999591,0.8,0.0,1.0,4.1028168197954074e-05,-2.767354e-06,0.79999804,0.9999761,4.898587e-17,0.8,1.0,2.414139817119576e-05,-0.7999974,-1.8441522e-06,0.999868,-0.8,9.797174e-17,1.0,0.00013206321455072612,-2.720247e-06,-0.7999979,0.9998023,-1.4695762e-16,-0.8,1.0,0.00019773832173086703
5,-0.0023474290501326323,0,0.00012915079423692077,inf,-1.4698235e-06,1.0894168e-07,1.0001545,0.0,0.0,1.0,0.0001545022678328678,0.80000544,-3.6764307e-06,0.9999479,0.8,0.0,1.0,5.250493995845318e-05,-5.523777e-06,0.79999685,0.9999774,4.898587e-17,0.8,1.0,2.346927794860676e-05,-0.7999949,-2.9849045e-06,0.9998291,-0.8,9.797174e-17,1.0,0.00017098944226745516,-5.408909e-06,-0.7999963,0.9997558,-1.4695762e-16,-0.8,1.0,0.0002442880650050938
6,-0.002354575088247657,0,0.0001528069406049326,inf,-2.0770863e-06,1.0743944e-06,1.0001765,0.0,0.0,1.0,0.00017656444106251001,0.8000098,-5.991345e-06,0.9999346,0.8,0.0,1.0,6.638386548729613e-05,-9.922071e-06,0.7999956,0.99997914,4.898587e-17,0.8,1.0,2.3518281523138285e-05,-0.799991,-4.2031565e-06,0.99978876,-0.8,9.797174e-17,1.0,0.0002114722883561626,-9.782006e-06,-0.79999393,0.99971414,-1.4695762e-16,-0.8,1.0,0.00028609580476768315
7,-0.0023631479125469923,0,0.00017817314073909074,inf,-2.6829832e-06,2.8286104e-06,1.0002005,0.0,0.0,1.0,0.00020054791821166873,0.8000163,-9.088317e-06,0.99992144,0.8,0.0,1.0,8.073959179455414e-05,-1.6519512e-05,0.7999945,0.99998206,4.898587e-17,0.8,1.0,2.499687616364099e-05,-0.7999856,-5.2655005e-06,0.99974823,-0.8,9.797174e-17,1.0,0.00025223783450201154,-1.628393e-05,-0.7999909,0.9996682,-1.4695762e-16,-0.8,1.0,0.0003323435375932604
8,-0.002373525407165289,0,0.00020477487123571336,inf,-3.2868734e-06,5.5279515e-06,1.0002261,0.0,0.0,1.0,0.00022623145196121186,0.8000256,-1.31188735e-05,0.9999072,0.8,0.0,1.0,9.715252235764638e-05,-2.5785024e-05,0.7999939,0.99998605,4.898587e-17,0.8,1.0,2.9951470423839055e-05,-0.7999785,-6.0158745e-06,0.99970764,-0.8,9.797174e-17,1.0,0.00029321323381736875,-2.5618036e-05,-0.79998684,0.9996238,-1.4695762e-16,-0.8,1.0,0.00037732571945525706
9,-0.002383472165092826,0,0.00023354031145572662,inf,-3.8089543e-06,9.407434e-06,1.0002534,0.0,0.0,1.0,0.00025364209432154894,0.8000384,-1.8321804e-05,0.99989253,0.8,0.0,1.0,0.00011557820107555017,-3.827048e-05,0.7999941,0.9999913,4.898587e-17,0.8,1.0,3.968852979596704e-05,-0.7999694,-6.2199997e-06,0.99966687,-0.8,9.797174e-17,1.0,0.00033459399128332734,-3.8429924e-05,-0.7999818,0.99957794,-1.4695762e-16,-0.8,1.0,0.00042419874807819724
