step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023237194400280714,0,2.396106719970703e-05,inf,0.0,0.0,1.0000318,0.0,0.0,1.0,3.1828880310058594e-05,0.8,0.0,0.9999841,0.8,0.0,1.0,1.5914440155029297e-05,4.898587e-17,0.8,0.99998707,4.898587e-17,0.8,1.0,1.2934207916259766e-05,-0.8,9.797174e-17,1.0000387,-0.8,9.797174e-17,1.0,3.8743019104003906e-05,-1.4695762e-16,-0.8,0.9999796,-1.4695762e-16,-0.8,1.0,2.0384788513183594e-05
1,-0.0023266873322427273,0,2.784805474220775e-05,inf,6.915787e-08,-6.9166276e-08,1.0000442,0.0,0.0,1.0,4.4226755562704057e-05,0.8000001,-8.62009e-08,0.99998593,0.8,0.0,1.0,1.4067086340219248e-05,9.164382e-08,0.7999999,1.0000038,4.898587e-17,0.8,1.0,3.8176594898686744e-06,-0.79999995,-6.9048404e-08,1.0000579,-0.8,9.797174e-17,1.0,5.793578384327702e-05,-8.795055e-08,-0.79999995,0.9999808,-1.4695762e-16,-0.8,1.0,1.9192990293959156e-05
2,-0.0023311630357056856,0,4.301970693632029e-05,inf,3.9729323e-07,-3.973811e-07,1.0000747,0.0,0.0,1.0,7.474633457604796e-05,0.80000037,-3.7465526e-07,0.99996465,0.8,0.0,1.0,3.534934876370244e-05,2.5349146e-07,0.7999996,1.0000036,4.898587e-17,0.8,1.0,3.60944727617607e-06,-0.79999965,-3.8630293e-07,1.0000873,-0.8,9.797174e-17,1.0,8.726278610993177e-05,-2.5572737e-07,-0.7999998,0.9999859,-1.4695762e-16,-0.8,1.0,1.413062636856921e-05
3,-0.002337696263566613,0,5.684240750269964e-05,inf,1.0171436e-06,-1.1633597e-06,1.0000942,0.0,0.0,1.0,9.418802073923871e-05,0.8000012,-1.1961514e-06,0.9999671,0.8,0.0,1.0,3.294507405371405e-05,4.1506092e-07,0.7999988,1.0000136,4.898587e-17,0.8,1.0,1.3648356798512395e-05,-0.7999988,-1.177935e-06,1.0001187,-0.8,9.797174e-17,1.0,0.00011874427582370117,-5.6513295e-07,-0.7999996,0.9999753,-1.4695762e-16,-0.8,1.0,2.4686318283784203e-05
4,-0.00234558735974133,0,6.830941129010171e-05,inf,2.1091848e-06,-2.5590018e-06,1.000115,0.0,0.0,1.0,0.00011508475290611386,0.80000275,-2.7178637e-06,0.9999522,0.8,0.0,1.0,4.795856511918828e-05,4.227651e-07,0.79999727,1.0000207,4.898587e-17,0.8,1.0,2.092711474688258e-05,-0.7999973,-2.6978128e-06,1.0001388,-0.8,9.797174e-17,1.0,0.0001388117525493726,-1.2169156e-06,-0.7999994,0.9999813,-1.4695762e-16,-0.8,1.0,1.8764847482088953e-05
5,-0.0023545478470623493,0,8.42155423015356e-05,inf,3.7568545e-06,-4.827671e-06,1.000139,0.0,0.0,1.0,0.00013913257862441242,0.8000055,-5.4592747e-06,0.99994475,0.8,0.0,1.0,5.5792686907807365e-05,4.970519e-08,0.7999945,1.0000234,4.898587e-17,0.8,1.0,2.3999933546292596e-05,-0.7999945,-5.4958186e-06,1.0001743,-0.8,9.797174e-17,1.0,0.0001744568144204095,-2.224711e-06,-0.7999993,0.9999724,-1.4695762e-16,-0.8,1.0,2.7695714379660785e-05
6,-0.002363314852118492,0,9.611833957023919e-05,inf,6.079754e-06,-8.070951e-06,1.0001564,0.0,0.0,1.0,0.00015672865265514702,0.80000985,-9.655571e-06,0.99993455,0.8,0.0,1.0,6.688137364108115e-05,-1.0586839e-06,0.7999901,1.0000336,4.898587e-17,0.8,1.0,3.5058856155956164e-05,-0.79999024,-9.804737e-06,1.0001963,-0.8,9.797174e-17,1.0,0.00019682524725794792,-3.8154494e-06,-0.7999993,0.9999752,-1.4695762e-16,-0.8,1.0,2.5097562684095465e-05
7,-0.002372735645622015,0,0.00011168207129230723,inf,9.218785e-06,-1.2618252e-05,1.0001817,0.0,0.0,1.0,0.00018234581511933357,0.80001616,-1.5667469e-05,0.99991965,0.8,0.0,1.0,8.343880472239107e-05,-3.196026e-06,0.7999838,1.0000336,4.898587e-17,0.8,1.0,3.745881258510053e-05,-0.7999838,-1.6408927e-05,1.0002267,-0.8,9.797174e-17,1.0,0.0002279064356116578,-6.012907e-06,-0.7999995,0.9999734,-1.4695762e-16,-0.8,1.0,2.7260492061031982e-05
8,-0.0023816777393221855,0,0.0001258483825949952,inf,1.3251808e-05,-1.8503473e-05,1.0001992,0.0,0.0,1.0,0.00020049468730576336,0.8000251,-2.3954302e-05,0.9999125,0.8,0.0,1.0,9.412586223334074e-05,-6.9545495e-06,0.7999751,1.0000399,4.898587e-17,0.8,1.0,4.758070281241089e-05,-0.799975,-2.5736546e-05,1.0002517,-0.8,9.797174e-17,1.0,0.0002541991416364908,-8.975001e-06,-0.7999998,0.9999684,-1.4695762e-16,-0.8,1.0,3.284151171101257e-05
9,-0.0023893697652965784,0,0.00014143626322038472,inf,1.8382905e-05,-2.6028094e-05,1.0002195,0.0,0.0,1.0,0.0002217655855929479,0.8000368,-3.465765e-05,0.9998956,0.8,0.0,1.0,0.0001160116444225423,-1.260892e-05,0.7999637,1.0000412,4.898587e-17,0.8,1.0,5.637273716274649e-05,-0.7999632,-3.8390244e-05,1.0002747,-0.8,9.797174e-17,1.0,0.0002797638298943639,-1.2823568e-05,-0.80000013,0.9999693,-1.4695762e-16,-0.8,1.0,3.3267500839428976e-05
