step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23249688744544983,0,2.1231175196589902e-05,inf,0.0,0.0,1.0000136,0.0,0.0,1.0,1.3589859008789062e-05,0.9,0.0,1.0000138,0.9,0.0,1.0,1.3828277587890625e-05,5.5109105e-17,0.9,1.0000337,5.5109105e-17,0.9,1.0,3.3736228942871094e-05,-0.9,1.1021821e-16,0.99996674,-0.9,1.1021821e-16,1.0,3.325939178466797e-05,-1.6532732e-16,-0.9,0.99998826,-1.6532732e-16,-0.9,1.0,1.1742115020751953e-05
1,-0.23250137269496918,0,3.769414252019487e-05,inf,7.658333e-08,-7.659264e-08,1.0000241,0.0,0.0,1.0,2.4080520233837888e-05,0.90000004,-7.692699e-08,1.0000253,0.9,0.0,1.0,2.527255674067419e-05,-7.400724e-08,0.90000004,1.0000587,5.5109105e-17,0.9,1.0,5.8651046856539324e-05,-0.90000004,-8.154393e-08,0.9999411,-0.9,1.1021821e-16,1.0,5.888947634957731e-05,-7.894307e-08,-0.90000004,0.9999784,-1.6532732e-16,-0.9,1.0,2.157710878236685e-05
2,-0.2325204312801361,0,5.495816731126979e-05,inf,2.3144105e-07,-2.3148603e-07,1.000035,0.0,0.0,1.0,3.5049059079028666e-05,0.9000004,-3.8875538e-07,1.0000372,0.9,0.0,1.0,3.7197671190369874e-05,-3.847942e-07,0.90000033,1.0000855,5.5109105e-17,0.9,1.0,8.54746758705005e-05,-0.9000002,-2.4052997e-07,0.9999143,-0.9,1.1021821e-16,1.0,8.571214857511222e-05,-3.920624e-07,-0.9000004,0.99996865,-1.6532732e-16,-0.9,1.0,3.135727092740126e-05
3,-0.23253615200519562,0,7.185099821072072e-05,inf,5.421446e-07,-5.423536e-07,1.0000459,0.0,0.0,1.0,4.590198295773007e-05,0.90000117,-1.0123297e-06,1.0000489,0.9,0.0,1.0,4.8900823458097875e-05,-1.0055983e-06,0.900001,1.0001113,5.5109105e-17,0.9,1.0,0.00011135062959510833,-0.9000005,-5.5589135e-07,0.9998879,-0.9,1.1021821e-16,1.0,0.00011211899982299656,-1.1738578e-06,-0.90000117,0.99995905,-1.6532732e-16,-0.9,1.0,4.098255521967076e-05
4,-0.23255251348018646,0,8.86786074261181e-05,inf,1.0088492e-06,-1.0094176e-06,1.000057,0.0,0.0,1.0,5.6999906519195065e-05,0.90000254,-1.9486026e-06,1.0000607,0.9,0.0,1.0,6.076288627809845e-05,-2.09378e-06,0.90000206,1.000137,5.5109105e-17,0.9,1.0,0.000137003356940113,-0.900001,-1.1842922e-06,0.9998621,-0.9,1.1021821e-16,1.0,0.00013793395191896707,-2.736284e-06,-0.9000027,0.99994946,-1.6532732e-16,-0.9,1.0,5.0692953664110973e-05
5,-0.23256869614124298,0,0.0001053412415785715,inf,1.7087643e-06,-1.7101719e-06,1.0000676,0.0,0.0,1.0,6.763488636352122e-05,0.9000048,-3.275001e-06,1.0000721,0.9,0.0,1.0,7.235719385789707e-05,-3.7263403e-06,0.90000373,1.0001625,5.5109105e-17,0.9,1.0,0.0001625683653401211,-0.9000017,-2.2021934e-06,0.9998362,-0.9,1.1021821e-16,1.0,0.00016381748719140887,-5.3142467e-06,-0.90000546,0.99994016,-1.6532732e-16,-0.9,1.0,6.032829696778208e-05
6,-0.232585147023201,0,0.0001220363556058146,inf,2.6422133e-06,-2.6450573e-06,1.0000783,0.0,0.0,1.0,7.840968464734033e-05,0.9000081,-4.9931914e-06,1.0000838,0.9,0.0,1.0,8.434319897787645e-05,-6.016361e-06,0.90000606,1.0001876,5.5109105e-17,0.9,1.0,0.00018783027189783752,-0.90000266,-3.6107717e-06,0.9998108,-0.9,1.1021821e-16,1.0,0.00018923860625363886,-9.219168e-06,-0.90000963,0.9999309,-1.6532732e-16,-0.9,1.0,7.035995076876134e-05
7,-0.23260168731212616,0,0.00013877885066904128,inf,3.8865737e-06,-3.891919e-06,1.0000888,0.0,0.0,1.0,8.898107626009732e-05,0.9000126,-7.1805034e-06,1.0000951,0.9,0.0,1.0,9.623285586712882e-05,-8.997924e-06,0.90000916,1.0002126,5.5109105e-17,0.9,1.0,0.0002129384665749967,-0.9000039,-5.486688e-06,0.99978554,-0.9,1.1021821e-16,1.0,0.00021456375543493778,-1.4684485e-05,-0.9000158,0.99992174,-1.6532732e-16,-0.9,1.0,8.117815013974905e-05
8,-0.23261862993240356,0,0.00015572551637887955,inf,5.4418047e-06,-5.4508823e-06,1.0000992,0.0,0.0,1.0,9.948074875865132e-05,0.9000185,-9.839775e-06,1.0001066,0.9,0.0,1.0,0.00010861983901122585,-1.278432e-05,0.9000132,1.0002372,5.5109105e-17,0.9,1.0,0.0002379389334237203,-0.90000546,-7.8308485e-06,0.9997608,-0.9,1.1021821e-16,1.0,0.00023938440426718444,-2.2022798e-05,-0.900024,0.9999127,-1.6532732e-16,-0.9,1.0,9.320364915765822e-05
9,-0.23263584077358246,0,0.0001731017546262592,inf,7.385276e-06,-7.3999668e-06,1.0001094,0.0,0.0,1.0,0.00010993239266099408,0.9000261,-1.3048603e-05,1.0001178,0.9,0.0,1.0,0.000121341145131737,-1.7408785e-05,0.9000183,1.0002617,5.5109105e-17,0.9,1.0,0.00026288049411959946,-0.9000074,-1.0719584e-05,0.99973613,-0.9,1.1021821e-16,1.0,0.000264192494796589,-3.1466836e-05,-0.90003484,0.9999037,-1.6532732e-16,-0.9,1.0,0.00010716223187046126
