step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002324693836271763,0,0.00042500943527556956,1.3637936115264893,0.0,0.0,0.9999968,0.000375,0.0002,1.0,0.00042501220013946295,0.8,0.0,1.000003,0.800375,0.0002,1.0,0.0004249864723533392,4.898587e-17,0.8,1.0000038,0.000375,0.8002,1.0,0.0004250046913512051,-0.8,9.797174e-17,1.0000082,-0.79962504,0.0002,1.0,0.0004250556230545044,-1.4695762e-16,-0.8,1.0000006,0.000375,-0.79980004,1.0,0.00042498798575252295
1,-0.002329255687072873,0,0.0008500454132445157,1.363759160041809,-7.597007e-08,-7.59793e-08,0.9999891,0.00075,0.00039999993,1.0,0.0008501727133989334,0.8000001,7.2454974e-08,0.99999374,0.80075,0.00039999993,1.0,0.000849940930493176,7.7945685e-08,0.79999995,1.0000074,0.00075,0.8004,1.0,0.0008499945979565382,-0.8000001,7.0220295e-08,0.9999993,-0.79925,0.00039999993,1.0,0.0008500244584865868,-8.162113e-08,-0.79999995,1.000009,0.00075,-0.7996,1.0,0.0008500941330567002
2,-0.002334165619686246,0,0.0012750873574987054,1.3637069463729858,-3.8762076e-07,-3.8770386e-07,0.99998254,0.001125,0.0005999998,1.0,0.00127564393915236,0.80000037,3.831656e-07,0.9999875,0.801125,0.0005999998,1.0,0.001274546142667532,2.3568876e-07,0.7999996,1.0000149,0.001125,0.8006,1.0,0.0012750661699101329,-0.80000025,2.1958778e-07,0.99999285,-0.79887503,0.0005999998,1.0,0.001275107730180025,-2.3934544e-07,-0.7999996,1.0000131,0.001125,-0.79940003,1.0,0.0012750730384141207
3,-0.002341389423236251,0,0.00170009711291641,1.3636375665664673,-1.0108978e-06,-1.1671201e-06,0.99997574,0.0015,0.00079999946,1.0,0.001701614004559815,0.8000012,1.1675669e-06,0.9999832,0.8015,0.00079999946,1.0,0.0016984910471364856,3.9322651e-07,0.799999,1.0000215,0.0015,0.8008,1.0,0.001700271968729794,-0.80000037,5.2453686e-07,0.99998593,-0.7985,0.00079999946,1.0,0.0017001359956339002,-5.4457496e-07,-0.7999989,1.0000079,0.0015,-0.7992,1.0,0.001699972664937377
4,-0.0023495424538850784,0,0.002125044818967581,1.3635497093200684,-2.1213223e-06,-2.75902e-06,0.99997604,0.001875,0.000999999,1.0,0.002128305146470666,0.80000275,2.564901e-06,0.99997586,0.801875,0.000999999,1.0,0.0021214960142970085,3.9424242e-07,0.79999804,1.0000283,0.001875,0.801,1.0,0.0021257600747048855,-0.80000037,1.1420332e-06,0.9999792,-0.798125,0.000999999,1.0,0.00212486507371068,-1.1832235e-06,-0.79999727,1.0000141,0.001875,-0.799,1.0,0.002124796388670802
5,-0.002358607714995742,0,0.002549881814047694,1.3634440898895264,-3.7760801e-06,-5.3627423e-06,0.999976,0.00225,0.0011999982,1.0,0.0025559691712260246,0.80000544,4.8239554e-06,0.99996936,0.80225,0.0011999982,1.0,0.0025431420654058456,5.1395337e-09,0.79999685,1.0000348,0.00225,0.80120003,1.0,0.002551730489358306,-0.79999995,2.3060416e-06,0.9999725,-0.79775,0.0011999982,1.0,0.0025490240659564734,-2.334938e-06,-0.7999946,1.00001,0.00225,-0.7988,1.0,0.002549543511122465
6,-0.0023677037097513676,0,0.002974472241476178,1.363319754600525,-5.949966e-06,-9.2292e-06,0.99996775,0.002625,0.0013999972,1.0,0.002984770806506276,0.80000967,8.27148e-06,0.99996567,0.802625,0.0013999972,1.0,0.0029627762269228697,-1.0599535e-06,0.7999955,1.0000349,0.002625,0.8014,1.0,0.002978270873427391,-0.7999989,4.3291247e-06,0.99996597,-0.797375,0.0013999972,1.0,0.002972148824483156,-4.39621e-06,-0.79999036,1.0000161,0.002625,-0.7986,1.0,0.0029743947088718414
7,-0.0023773107677698135,0,0.00339888921007514,1.3631770610809326,-8.753645e-06,-1.4831348e-05,0.99996156,0.003,0.0015999958,1.0,0.003414929611608386,0.80001575,1.30922135e-05,0.99995846,0.80300003,0.0015999958,1.0,0.0033802289981395006,-3.104341e-06,0.79999393,1.0000429,0.003,0.8016,1.0,0.0034058575984090567,-0.79999685,7.445469e-06,0.9999594,-0.797,0.0015999958,1.0,0.003393972059711814,-7.699144e-06,-0.7999842,1.0000212,0.003,-0.79840004,1.0,0.003399456851184368
8,-0.0023873490281403065,0,0.0038230661302804947,1.3630149364471436,-1.2333281e-05,-2.2611566e-05,0.999955,0.003375,0.0017999939,1.0,0.0038468095008283854,0.80002403,1.9478584e-05,0.99995214,0.803375,0.0017999939,1.0,0.003794936928898096,-6.3817556e-06,0.7999924,1.000049,0.003375,0.8018,1.0,0.003834536299109459,-0.7999936,1.182453e-05,0.9999547,-0.796625,0.0017999939,1.0,0.0038140234537422657,-1.2735637e-05,-0.79997575,1.0000283,0.003375,-0.7982,1.0,0.00382502400316298
9,-0.002397858537733555,0,0.004246952477842569,1.3628336191177368,-1.6775566e-05,-3.2987187e-05,0.99994993,0.00375,0.0019999917,1.0,0.004280666820704937,0.8000348,2.7497585e-05,0.9999457,0.80375004,0.0019999917,1.0,0.004206723067909479,-1.1299379e-05,0.7999909,1.0000556,0.00375,0.802,1.0,0.004264612216502428,-0.7999885,1.7782686e-05,0.99996096,-0.79625,0.0019999917,1.0,0.004231693223118782,-1.9744168e-05,-0.7999647,1.0000246,0.00375,-0.79800004,1.0,0.004251067526638508
