step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23245859146118164,0,8.857250577420928e-06,inf,0.0,0.0,1.0000073,0.0,0.0,1.0,7.271766662597656e-06,0.9,0.0,1.0000005,0.9,0.0,1.0,4.76837158203125e-07,5.5109105e-17,0.9,1.0000091,5.5109105e-17,0.9,1.0,9.059906005859375e-06,-0.9,1.1021821e-16,0.9999771,-0.9,1.1021821e-16,1.0,2.288818359375e-05,-1.6532732e-16,-0.9,0.9999954,-1.6532732e-16,-0.9,1.0,4.589557647705078e-06
1,-0.2324633151292801,0,1.573649569763802e-05,inf,7.716932e-08,7.71787e-08,1.0000126,0.0,0.0,1.0,1.2636655810638331e-05,0.90000004,-7.833886e-08,1.0000017,0.9,0.0,1.0,1.671830546001729e-06,-7.690134e-08,0.90000004,1.0000156,5.5109105e-17,0.9,1.0,1.5616720702382736e-05,-0.8999999,-8.065e-08,0.99995995,-0.9,1.1021821e-16,1.0,4.005444861832075e-05,-7.829304e-08,-0.90000004,0.9999913,-1.6532732e-16,-0.9,1.0,8.702833838469815e-06
2,-0.23247356712818146,0,2.2795278709963895e-05,inf,3.8888595e-07,3.8900703e-07,1.0000184,0.0,0.0,1.0,1.836646879382897e-05,0.9000004,-2.3469502e-07,1.0000027,0.9,0.0,1.0,2.7832907107949723e-06,-3.8811558e-07,0.9000004,1.0000224,5.5109105e-17,0.9,1.0,2.2418589651351795e-05,-0.89999974,-3.9448716e-07,0.99994206,-0.9,1.1021821e-16,1.0,5.793754826299846e-05,-3.9119692e-07,-0.9000004,0.99998754,-1.6532732e-16,-0.9,1.0,1.247049294761382e-05
3,-0.23248308897018433,0,2.971822686959058e-05,inf,1.1679427e-06,1.0126579e-06,1.0000238,0.0,0.0,1.0,2.3891918317531236e-05,0.90000117,-5.4713627e-07,1.0000036,0.9,0.0,1.0,3.809227337114862e-06,-1.0106199e-06,0.900001,1.0000288,5.5109105e-17,0.9,1.0,2.8884123821626417e-05,-0.89999944,-1.1773897e-06,0.9999246,-0.9,1.1021821e-16,1.0,7.541097875218838e-05,-1.1717226e-06,-0.90000117,0.9999835,-1.6532732e-16,-0.9,1.0,1.6594884073128924e-05
4,-0.23249264061450958,0,3.658062269096263e-05,inf,2.7265962e-06,2.1048486e-06,1.0000292,0.0,0.0,1.0,2.9408694899757393e-05,0.9000027,-1.016393e-06,1.0000046,0.9,0.0,1.0,5.492295258591184e-06,-2.0998325e-06,0.90000206,1.0000349,5.5109105e-17,0.9,1.0,3.505351560306735e-05,-0.89999896,-2.7426574e-06,0.9999076,-0.9,1.1021821e-16,1.0,9.243345266440883e-05,-2.734494e-06,-0.9000027,0.99997985,-1.6532732e-16,-0.9,1.0,2.0515146388788708e-05
5,-0.2325040102005005,0,4.400256511871703e-05,inf,5.297924e-06,3.7437499e-06,1.0000346,0.0,0.0,1.0,3.5174089134670794e-05,0.90000546,-1.7209924e-06,1.0000057,0.9,0.0,1.0,8.110104317893274e-06,-3.735607e-06,0.90000373,1.0000414,5.5109105e-17,0.9,1.0,4.170335887465626e-05,-0.89999825,-5.3191993e-06,0.9998902,-0.9,1.1021821e-16,1.0,0.00010993412433890626,-5.311799e-06,-0.90000546,0.9999761,-1.6532732e-16,-0.9,1.0,2.5091139832511544e-05
6,-0.23251497745513916,0,5.181710730539635e-05,inf,9.193616e-06,6.0863244e-06,1.0000398,0.0,0.0,1.0,4.131430614506826e-05,0.9000098,-2.6627536e-06,1.000007,0.9,0.0,1.0,1.2380664884403814e-05,-6.0696248e-06,0.90000606,1.0000473,5.5109105e-17,0.9,1.0,4.80994931422174e-05,-0.8999973,-9.226475e-06,0.9998735,-0.9,1.1021821e-16,1.0,0.00012684549437835813,-9.218437e-06,-0.9000098,0.9999727,-1.6532732e-16,-0.9,1.0,3.044558434339706e-05
7,-0.23252812027931213,0,6.08340124017559e-05,inf,1.4645054e-05,9.210407e-06,1.0000448,0.0,0.0,1.0,4.804563650395721e-05,0.90001637,-3.921365e-06,1.0000081,0.9,0.0,1.0,1.87019268196309e-05,-9.183528e-06,0.90000916,1.0000536,5.5109105e-17,0.9,1.0,5.519322075997479e-05,-0.89999604,-1.4688637e-05,0.9998564,-0.9,1.1021821e-16,1.0,0.00014439053484238684,-1.4684986e-05,-0.9000162,0.9999691,-1.6532732e-16,-0.9,1.0,3.783875217777677e-05
8,-0.2325413078069687,0,7.116587221389636e-05,inf,2.1968295e-05,1.3275747e-05,1.0000502,0.0,0.0,1.0,5.637018330162391e-05,0.90002555,-5.499919e-06,1.0000093,0.9,0.0,1.0,2.775883513095323e-05,-1.3070767e-05,0.9000132,1.0000594,5.5109105e-17,0.9,1.0,6.221162038855255e-05,-0.8999945,-2.2027642e-05,0.99983996,-0.9,1.1021821e-16,1.0,0.00016164034605026245,-2.2026454e-05,-0.90002507,0.9999657,-1.6532732e-16,-0.9,1.0,4.7848378017079085e-05
9,-0.23255635797977448,0,8.351715950993821e-05,inf,3.1385953e-05,1.8356384e-05,1.0000551,0.0,0.0,1.0,6.599436892429367e-05,0.90003794,-7.480866e-06,1.0000106,0.9,0.0,1.0,4.012615681858733e-05,-1.7814122e-05,0.90001833,1.0000656,5.5109105e-17,0.9,1.0,7.037862815195695e-05,-0.89999247,-3.146746e-05,0.99982333,-0.9,1.1021821e-16,1.0,0.00017960580589715391,-3.147372e-05,-0.9000369,0.9999622,-1.6532732e-16,-0.9,1.0,6.148081592982635e-05
