step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023304081987589598,0,0.0014167437329888344,1.173060417175293,0.0,0.0,0.9999902,0.00125,0.00066666637,1.0,0.001416700193658471,0.78,0.0,1.0000011,0.78125,0.00066666637,1.0,0.001416692161001265,4.7761227e-17,0.78,0.99997157,0.00125,0.78066665,1.0,0.001416957238689065,-0.78,9.552245e-17,1.0000004,-0.77874994,0.00066666637,1.0,0.0014166918117552996,-1.4328367e-16,-0.78,1.0000039,0.00125,-0.7793333,1.0,0.001416677376255393
1,-0.002340596867725253,0,0.0028334043454378843,1.1730290651321411,-8.448737e-08,-8.4497636e-08,0.9999945,0.0025,0.0013333309,1.0,0.0028334518428891897,0.7799999,-7.871165e-08,1.0000037,0.78249997,0.0013333309,1.0,0.002833422040566802,9.101532e-08,0.7800001,0.99997145,0.0025,0.7813333,1.0,0.0028333512600511312,-0.78000003,8.5547356e-08,1.000017,-0.7775,0.0013333309,1.0,0.0028333936352282763,-7.908982e-08,-0.7799999,1.00001,0.0025,-0.7786666,1.0,0.0028334034141153097
2,-0.0023515094071626663,0,0.004250173456966877,1.1729825735092163,-2.4320903e-07,-2.4325456e-07,0.9999906,0.00375,0.0019999917,1.0,0.00425033550709486,0.7799996,-3.760191e-07,0.99999493,0.78375,0.0019999917,1.0,0.0042505147866904736,2.5687868e-07,0.7800004,0.99996436,0.00375,0.78199995,1.0,0.0042497143149375916,-0.7800002,3.9997585e-07,1.00003,-0.77624995,0.0019999917,1.0,0.004250147379934788,-2.4496455e-07,-0.77999955,1.0000352,0.00375,-0.778,1.0,0.0042501529678702354
3,-0.002365476917475462,0,0.005666943732649088,1.172921061515808,-4.018402e-07,-4.019564e-07,0.9999958,0.005,0.0026666468,1.0,0.005667202174663544,0.7799988,-1.1863103e-06,1.0000025,0.78499997,0.0026666468,1.0,0.005668263882398605,5.8783e-07,0.78000116,0.99996704,0.005,0.7826666,1.0,0.005665676202625036,-0.78000057,1.2094675e-06,1.0000527,-0.775,0.0026666468,1.0,0.005666854791343212,-4.1089544e-07,-0.7799989,1.000048,0.005,-0.7773333,1.0,0.0056667206808924675
4,-0.0023813406005501747,0,0.007083685602992773,1.172844648361206,-4.099772e-07,-4.102654e-07,0.9999948,0.00625,0.0033332948,1.0,0.007083871867507696,0.7799972,-2.7427725e-06,1.0000027,0.78625,0.0033332948,1.0,0.00708704674616456,1.070708e-06,0.7800028,0.99996513,0.00625,0.78333324,1.0,0.007081127259880304,-0.78000116,2.7765145e-06,1.0000703,-0.77374995,0.0033332948,1.0,0.007083431351929903,-4.1851277e-07,-0.7799978,1.0000637,0.00625,-0.7766667,1.0,0.007082949858158827
5,-0.0023978545796126127,0,0.008500317111611366,1.172753930091858,-5.958904e-09,-6.8466184e-09,1.0000032,0.0075,0.003999933,1.0,0.008499977178871632,0.7799944,-5.525981e-06,1.0000113,0.78749996,0.003999933,1.0,0.008507461287081242,1.779557e-06,0.78000546,0.99995726,0.0075,0.7839999,1.0,0.008495933376252651,-0.7800022,5.486448e-06,1.0000842,-0.7725,0.003999933,1.0,0.008499745279550552,-5.7626465e-08,-0.77999604,1.0000702,0.0075,-0.776,1.0,0.008498466573655605
6,-0.002413563197478652,0,0.009916779585182667,1.1726495027542114,8.9939454e-07,1.040079e-06,0.99999756,0.00875,0.004666561,1.0,0.009915334172546864,0.7799901,-9.907902e-06,1.0000159,0.78875,0.004666561,1.0,0.009930042549967766,2.909115e-06,0.78000975,0.9999626,0.00875,0.78466654,1.0,0.009909525513648987,-0.7800038,9.916057e-06,1.0001063,-0.77124995,0.004666561,1.0,0.009915911592543125,8.4663066e-07,-0.7799934,1.0000762,0.00875,-0.7753334,1.0,0.009913082234561443
7,-0.0024284105747938156,0,0.011332961730659008,1.1725318431854248,2.4433339e-06,3.2015348e-06,0.99999547,0.01,0.0053331754,1.0,0.011329596862196922,0.7799837,-1.6265438e-05,1.0000151,0.78999996,0.0053331754,1.0,0.011355274356901646,4.643161e-06,0.7800157,0.9999627,0.01,0.78533316,1.0,0.01132182963192463,-0.78000593,1.6319558e-05,1.0001241,-0.77,0.0053331754,1.0,0.011331522837281227,2.560797e-06,-0.77998984,1.0000893,0.01,-0.7746668,1.0,0.011326590552926064
8,-0.0024441725108772516,0,0.012748919427394867,1.1724016666412354,4.6008704e-06,6.7377346e-06,0.99999,0.01125,0.005999775,1.0,0.012742669321596622,0.77997494,-2.5216448e-05,1.0000198,0.79125,0.005999775,1.0,0.012783885933458805,7.1663535e-06,0.7800236,0.99996483,0.01125,0.7859998,1.0,0.01273253746330738,-0.7800089,2.5087356e-05,1.0001438,-0.76874995,0.005999775,1.0,0.012746832333505154,5.313323e-06,-0.7799853,1.0000943,0.01125,-0.77400017,1.0,0.012738673016428947
9,-0.002461291616782546,0,0.014164531603455544,1.1722592115402222,7.490014e-06,1.2131751e-05,0.9999907,0.0125,0.006666358,1.0,0.014154208824038506,0.7799635,-3.71808e-05,1.0000211,0.79249996,0.006666358,1.0,0.014216218143701553,1.0712862e-05,0.78003335,0.9999687,0.0125,0.78666633,1.0,0.014141419902443886,-0.78001285,3.6177848e-05,1.000147,-0.7675,0.006666358,1.0,0.014161661267280579,9.320973e-06,-0.7799799,1.0000907,0.0125,-0.7733336,1.0,0.014149144291877747
