step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23246648907661438,0,1.1610984984145034e-05,inf,0.0,0.0,1.0000094,0.0,0.0,1.0,9.417533874511719e-06,0.9,0.0,0.9999965,0.9,0.0,1.0,3.516674041748047e-06,5.5109105e-17,0.9,1.000002,5.5109105e-17,0.9,1.0,2.0265579223632812e-06,-0.9,1.1021821e-16,0.9999767,-0.9,1.1021821e-16,1.0,2.3305416107177734e-05,-1.6532732e-16,-0.9,1.0000198,-1.6532732e-16,-0.9,1.0,1.9788742065429688e-05
1,-0.23246990144252777,0,2.021846921707038e-05,inf,7.680224e-08,7.6811574e-08,1.0000161,0.0,0.0,1.0,1.609361970622558e-05,0.90000004,-7.854189e-08,0.99999404,0.9,0.0,1.0,5.961279839539202e-06,-7.773711e-08,0.90000004,1.0000033,5.5109105e-17,0.9,1.0,3.3392971090506762e-06,-0.90000004,-8.052695e-08,0.99995875,-0.9,1.1021821e-16,1.0,4.1246534237870947e-05,-7.569131e-08,-0.90000004,1.0000345,-1.6532732e-16,-0.9,1.0,3.4451619285391644e-05
2,-0.23248246312141418,0,2.9419345082715154e-05,inf,3.8855515e-07,2.3197236e-07,1.0000234,0.0,0.0,1.0,2.3369402697426267e-05,0.9000004,-3.9015424e-07,0.99999076,0.9,0.0,1.0,9.256362318410538e-06,-2.3337051e-07,0.9000004,1.0000046,5.5109105e-17,0.9,1.0,4.673676812672056e-06,-0.9000004,-3.9422287e-07,0.99994016,-0.9,1.1021821e-16,1.0,5.9845817304449156e-05,-3.8670385e-07,-0.90000033,1.00005,-1.6532732e-16,-0.9,1.0,4.9951468099607155e-05
3,-0.2324925810098648,0,3.8330123061314225e-05,inf,1.1681623e-06,5.432727e-07,1.0000305,0.0,0.0,1.0,3.054476110264659e-05,0.90000117,-1.0148233e-06,0.99998796,0.9,0.0,1.0,1.2141494153183885e-05,-5.445628e-07,0.90000117,1.0000055,5.5109105e-17,0.9,1.0,5.638067250401946e-06,-0.900001,-1.1786993e-06,0.9999224,-0.9,1.1021821e-16,1.0,7.762081077089533e-05,-1.1659921e-06,-0.90000117,1.0000657,-1.6532732e-16,-0.9,1.0,6.570547702722251e-05
4,-0.23250393569469452,0,4.7393852582899854e-05,inf,2.7260987e-06,1.0106306e-06,1.0000374,0.0,0.0,1.0,3.7544457882177085e-05,0.9000027,-2.1071355e-06,0.99998474,0.9,0.0,1.0,1.5645709936507046e-05,-1.0109842e-06,0.9000027,1.0000063,5.5109105e-17,0.9,1.0,6.961172402952798e-06,-0.90000206,-2.5869476e-06,0.9999045,-0.9,1.1021821e-16,1.0,9.554445568937808e-05,-2.7239143e-06,-0.9000027,1.0000812,-1.6532732e-16,-0.9,1.0,8.127347246045247e-05
5,-0.23251524567604065,0,5.6597193179186434e-05,inf,5.4549337e-06,1.7130221e-06,1.0000443,0.0,0.0,1.0,4.471292413654737e-05,0.90000546,-3.747845e-06,0.9999819,0.9,0.0,1.0,1.929881182149984e-05,-1.7093988e-06,0.90000546,1.0000069,5.5109105e-17,0.9,1.0,8.988744411908556e-06,-0.90000373,-4.8580428e-06,0.9998875,-0.9,1.1021821e-16,1.0,0.00011264144268352538,-5.4531e-06,-0.90000546,1.000097,-1.6532732e-16,-0.9,1.0,9.734404011396691e-05
6,-0.23252789676189423,0,6.64979379507713e-05,inf,9.817552e-06,2.6502114e-06,1.0000509,0.0,0.0,1.0,5.1908176828874275e-05,0.9000098,-6.0919647e-06,0.9999787,0.9,0.0,1.0,2.422033139737323e-05,-2.6388045e-06,0.9000098,1.0000075,5.5109105e-17,0.9,1.0,1.2652620171138551e-05,-0.90000606,-8.1427015e-06,0.9998703,-0.9,1.1021821e-16,1.0,0.00013009719259571284,-9.659165e-06,-0.9000098,1.0001128,-1.6532732e-16,-0.9,1.0,0.00011361137148924172
7,-0.2325412780046463,0,7.737767009530216e-05,inf,1.6210966e-05,3.9020138e-06,1.0000578,0.0,0.0,1.0,6.017283158143982e-05,0.90001637,-9.222573e-06,0.9999759,0.9,0.0,1.0,3.055469642276876e-05,-3.87471e-06,0.90001637,1.0000081,5.5109105e-17,0.9,1.0,1.869220068329014e-05,-0.9000092,-1.2681906e-05,0.99985385,-0.9,1.1021821e-16,1.0,0.00014699040912091732,-1.573271e-05,-0.9000162,1.0001285,-1.6532732e-16,-0.9,1.0,0.00013047823449596763
8,-0.23255623877048492,0,8.975288073997945e-05,inf,2.508749e-05,5.467217e-06,1.0000639,0.0,0.0,1.0,6.886213668622077e-05,0.9000257,-1.32944815e-05,0.99997264,0.9,0.0,1.0,3.9852908230386674e-05,-5.413982e-06,0.90002555,1.0000088,5.5109105e-17,0.9,1.0,2.758577284112107e-05,-0.90001327,-1.8623352e-05,0.99983704,-0.9,1.1021821e-16,1.0,0.000164557495736517,-2.3974122e-05,-0.9000251,1.0001438,-1.6532732e-16,-0.9,1.0,0.00014790611749049276
9,-0.23257268965244293,0,0.00010423014464322478,inf,3.685198e-05,7.426807e-06,1.0000703,0.0,0.0,1.0,7.974976324476302e-05,0.9000384,-1.8397313e-05,0.9999702,0.9,0.0,1.0,5.2006322221131995e-05,-7.3305823e-06,0.90003794,1.0000098,5.5109105e-17,0.9,1.0,3.988574098912068e-05,-0.90001833,-2.6051826e-05,0.99982065,-0.9,1.1021821e-16,1.0,0.000182160030817613,-3.4627814e-05,-0.90003693,1.0001595,-1.6532732e-16,-0.9,1.0,0.0001673488732194528
10,-0.23259034752845764,0,0.00012123247142881155,inf,5.180658e-05,9.780452e-06,1.0000765,0.0,0.0,1.0,9.293428593082353e-05,0.90005505,-2.4641284e-05,0.9999672,0.9,0.0,1.0,6.866666080895811e-05,-9.619088e-06,0.90005404,1.0000107,5.5109105e-17,0.9,1.0,5.5948825320228934e-05,-0.90002453,-3.5120825e-05,0.99980426,-0.9,1.1021821e-16,1.0,0.00020037793728988618,-4.797908e-05,-0.9000521,1.0001744,-1.6532732e-16,-0.9,1.0,0.00018823468417394906
11,-0.23260945081710815,0,0.00014129398914519697,inf,7.033586e-05,1.2606733e-05,1.0000824,0.0,0.0,1.0,0.00010904804366873577,0.90007627,-3.2074357e-05,0.9999647,0.9,0.0,1.0,8.997015538625419e-05,-1.23514255e-05,0.9000741,1.0000114,5.5109105e-17,0.9,1.0,7.603602716699243e-05,-0.900032,-4.5911303e-05,0.9997881,-0.9,1.1021821e-16,1.0,0.0002191611856687814,-6.427473e-05,-0.90007097,1.0001894,-1.6532732e-16,-0.9,1.0,0.00021225452655926347
12,-0.23263019323349,0,0.00016497509204782546,inf,9.276525e-05,1.5908536e-05,1.0000886,0.0,0.0,1.0,0.00012924225302413106,0.90010244,-4.0811483e-05,0.99996203,0.9,0.0,1.0,0.00011664171324810013,-1.552028e-05,0.9000988,1.0000122,5.5109105e-17,0.9,1.0,0.00010077207116410136,-0.90004086,-5.8581536e-05,0.9997723,-0.9,1.1021821e-16,1.0,0.00023863425303716213,-8.380303e-05,-0.9000939,1.0002038,-1.6532732e-16,-0.9,1.0,0.00023958516248967499
13,-0.23265695571899414,0,0.0001928032434079796,inf,0.00011946176,1.9762527e-05,1.0000942,0.0,0.0,1.0,0.0001533970789751038,0.90013415,-5.0900257e-05,0.9999595,0.9,0.0,1.0,0.00014909857418388128,-1.9196461e-05,0.9001283,1.000013,5.5109105e-17,0.9,1.0,0.00013040560588706285,-0.9000512,-7.3207724e-05,0.9997566,-0.9,1.1021821e-16,1.0,0.000259300519246608,-0.00010681356,-0.90012133,1.0002185,-1.6532732e-16,-0.9,1.0,0.00027181440964341164
14,-0.23268641531467438,0,0.0002251953847007826,inf,0.00015076241,2.4173238e-05,1.0001003,0.0,0.0,1.0,0.00018266010738443583,0.9001718,-6.246036e-05,0.99995697,0.9,0.0,1.0,0.00018783588893711567,-2.3369164e-05,0.90016323,1.0000137,5.5109105e-17,0.9,1.0,0.00016549001156818122,-0.900063,-8.995153e-05,0.9997413,-0.9,1.1021821e-16,1.0,0.0002810303121805191,-0.00013358466,-0.9001535,1.0002325,-1.6532732e-16,-0.9,1.0,0.00030896058888174593
15,-0.23271991312503815,0,0.00026278154109604657,inf,0.00018701985,2.9215833e-05,1.0001056,0.0,0.0,1.0,0.00021676128380931914,0.900216,-7.554173e-05,0.9999545,0.9,0.0,1.0,0.00023331085685640574,-2.8106593e-05,0.90020394,1.0000144,5.5109105e-17,0.9,1.0,0.0002063991705654189,-0.90007645,-0.00010888482,0.9997259,-0.9,1.1021821e-16,1.0,0.000304707617033273,-0.00016437338,-0.9001909,1.0002469,-1.6532732e-16,-0.9,1.0,0.00035272876266390085
16,-0.2327563762664795,0,0.0003057303838431835,inf,0.0002285736,3.489539e-05,1.0001111,0.0,0.0,1.0,0.00025652965996414423,0.9002672,-9.026595e-05,0.9999518,0.9,0.0,1.0,0.0002861346583813429,-3.3397744e-05,0.9002507,1.0000151,5.5109105e-17,0.9,1.0,0.0002533647057134658,-0.9000916,-0.0001301712,0.99971086,-0.9,1.1021821e-16,1.0,0.00033006141893565655,-0.0001994389,-0.9002337,1.0002601,-1.6532732e-16,-0.9,1.0,0.000402561534428969
17,-0.23279739916324615,0,0.00035476431366987526,inf,0.00027564747,4.1290365e-05,1.0001167,0.0,0.0,1.0,0.000302169966744259,0.9003258,-0.00010669204,0.9999499,0.9,0.0,1.0,0.00034646925632841885,-3.9308266e-05,0.9003039,1.000016,5.5109105e-17,0.9,1.0,0.0003068715741392225,-0.9001085,-0.00015388512,0.9996958,-0.9,1.1021821e-16,1.0,0.00035778858000412583,-0.0002390641,-0.9002824,1.0002742,-1.6532732e-16,-0.9,1.0,0.0004605221620295197
18,-0.23284177482128143,0,0.00040990387788042426,inf,0.00032854392,4.840151e-05,1.0001221,0.0,0.0,1.0,0.0003538148885127157,0.9003922,-0.00012493237,0.99994713,0.9,0.0,1.0,0.0004149975429754704,-4.5824163e-05,0.9003639,1.0000168,5.5109105e-17,0.9,1.0,0.00036720436764881015,-0.9001273,-0.00018018906,0.99968106,-0.9,1.1021821e-16,1.0,0.0003878181451000273,-0.00028333496,-0.9003372,1.0002869,-1.6532732e-16,-0.9,1.0,0.0005256845615804195
19,-0.2328907549381256,0,0.00047173461643978953,inf,0.0003875002,5.6309196e-05,1.0001274,0.0,0.0,1.0,0.00041178480023518205,0.9004668,-0.00014505476,0.99994504,0.9,0.0,1.0,0.0004919199272990227,-5.3007116e-05,0.90043104,1.0000174,5.5109105e-17,0.9,1.0,0.0004346562782302499,-0.900148,-0.00020916082,0.9996665,-0.9,1.1021821e-16,1.0,0.0004205543955322355,-0.0003325317,-0.9003985,1.0003005,-1.6532732e-16,-0.9,1.0,0.0005997575353831053
20,-0.2329438030719757,0,0.000540458713658154,inf,0.00045280985,6.501337e-05,1.0001323,0.0,0.0,1.0,0.00047620656550861895,0.90055007,-0.00016717786,0.9999424,0.9,0.0,1.0,0.0005778097547590733,-6.0842165e-05,0.90050566,1.0000182,5.5109105e-17,0.9,1.0,0.0005096592358313501,-0.9001707,-0.00024079603,0.99965185,-0.9,1.1021821e-16,1.0,0.00045643484918400645,-0.0003867589,-0.9004665,1.0003133,-1.6532732e-16,-0.9,1.0,0.0006821833667345345
21,-0.23300117254257202,0,0.0006163853104226291,inf,0.0005247295,7.459723e-05,1.0001374,0.0,0.0,1.0,0.0005475379875861108,0.90064245,-0.00019136413,0.99993986,0.9,0.0,1.0,0.0006730644381605089,-6.924281e-05,0.900588,1.0000188,5.5109105e-17,0.9,1.0,0.0005923623102717102,-0.90019554,-0.0002751841,0.99963754,-0.9,1.1021821e-16,1.0,0.0004953235038556159,-0.00044625162,-0.9005415,1.0003258,-1.6532732e-16,-0.9,1.0,0.0007736385450698435
22,-0.23306307196617126,0,0.0006997883901931345,inf,0.0006035476,8.50603e-05,1.0001423,0.0,0.0,1.0,0.0006259109359234571,0.90074414,-0.00021774764,0.9999374,0.9,0.0,1.0,0.000777888810262084,-7.819882e-05,0.90067834,1.0000193,5.5109105e-17,0.9,1.0,0.0006831258651800454,-0.9002225,-0.0003123238,0.9996235,-0.9,1.1021821e-16,1.0,0.0005374230095185339,-0.00051117054,-0.90062374,1.0003384,-1.6532732e-16,-0.9,1.0,0.0008745933300815523
23,-0.23312950134277344,0,0.0007909207488410175,inf,0.00068951567,9.6485455e-05,1.0001475,0.0,0.0,1.0,0.0007116785272955894,0.9008556,-0.00024638235,0.99993485,0.9,0.0,1.0,0.0008927721646614373,-8.762416e-05,0.90077686,1.0000198,5.5109105e-17,0.9,1.0,0.0007820632308721542,-0.90025175,-0.00035229535,0.9996096,-0.9,1.1021821e-16,1.0,0.0005830269656144083,-0.0005817171,-0.9007135,1.0003505,-1.6532732e-16,-0.9,1.0,0.0009850627975538373
24,-0.23320086300373077,0,0.000890117313247174,inf,0.00078277907,0.00010887343,1.0001526,0.0,0.0,1.0,0.0008049096795730293,0.90097713,-0.00027726122,0.9999331,0.9,0.0,1.0,0.0010179317323490977,-9.750625e-05,0.900884,1.0000205,5.5109105e-17,0.9,1.0,0.0008895940845832229,-0.90028334,-0.0003950982,0.9995959,-0.9,1.1021821e-16,1.0,0.0006322248955257237,-0.00065807294,-0.9008112,1.0003632,-1.6532732e-16,-0.9,1.0,0.0011059263488277793
25,-0.23327670991420746,0,0.0009974837303161621,inf,0.000883555,0.00012230275,1.0001576,0.0,0.0,1.0,0.0009057943825609982,0.9011091,-0.0003104216,0.99993044,0.9,0.0,1.0,0.0011538432445377111,-0.000107755295,0.90099984,1.0000209,5.5109105e-17,0.9,1.0,0.0010058738989755511,-0.9003174,-0.00044081718,0.9995824,-0.9,1.1021821e-16,1.0,0.0006851574871689081,-0.00074040354,-0.9009169,1.000375,-1.6532732e-16,-0.9,1.0,0.0012367493472993374
26,-0.23335781693458557,0,0.001113375648856163,inf,0.0009920144,0.00013677785,1.0001627,0.0,0.0,1.0,0.0010145338019356132,0.9012518,-0.00034587254,0.9999287,0.9,0.0,1.0,0.0013006747467443347,-0.000118357406,0.90112484,1.0000213,5.5109105e-17,0.9,1.0,0.0011312697315588593,-0.9003539,-0.00048945093,0.9995691,-0.9,1.1021821e-16,1.0,0.0007419498870149255,-0.00082891464,-0.90103096,1.0003874,-1.6532732e-16,-0.9,1.0,0.0013784500770270824
