step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002323967171832919,0,2.900362051150296e-05,inf,0.0,0.0,1.0000452,0.0,0.0,1.0,4.5180320739746094e-05,0.8,0.0,1.0000068,0.8,0.0,1.0,6.794929504394531e-06,4.898587e-17,0.8,0.9999791,4.898587e-17,0.8,1.0,2.092123031616211e-05,-0.8,9.797174e-17,1.0000681,-0.8,9.797174e-17,1.0,6.80685043334961e-05,-1.4695762e-16,-0.8,0.99999595,-1.4695762e-16,-0.8,1.0,4.0531158447265625e-06
1,-0.0023268815129995346,0,4.0424019971396774e-05,inf,-6.933434e-08,-6.932592e-08,1.0000714,0.0,0.0,1.0,7.14064299245365e-05,0.79999995,-8.228654e-08,1.0000228,0.8,0.0,1.0,2.2769201677874662e-05,-8.6940865e-08,0.79999995,0.9999775,4.898587e-17,0.8,1.0,2.2471198462881148e-05,-0.79999995,-4.315174e-08,1.0000601,-0.8,9.797174e-17,1.0,6.0081525589339435e-05,7.0114424e-08,-0.79999995,0.9999746,-1.4695762e-16,-0.8,1.0,2.5391746021341532e-05
2,-0.0023294570855796337,0,4.7985366109060124e-05,inf,-2.1313339e-07,-3.6200663e-07,1.0000896,0.0,0.0,1.0,8.964636799646541e-05,0.79999965,-3.6226226e-07,1.0000123,0.8,0.0,1.0,1.228910423378693e-05,-3.8216692e-07,0.79999965,0.99995714,4.898587e-17,0.8,1.0,4.285893737687729e-05,-0.7999997,-2.9653054e-07,1.0000346,-0.8,9.797174e-17,1.0,3.457325146882795e-05,2.1191124e-07,-0.7999998,0.99993944,-1.4695762e-16,-0.8,1.0,6.055915946490131e-05
3,-0.0023317800369113684,0,5.612767563434318e-05,inf,-5.143097e-07,-9.692924e-07,1.0001094,0.0,0.0,1.0,0.00010943962843157351,0.79999906,-9.813756e-07,1.0000165,0.8,0.0,1.0,1.6507698092027567e-05,-1.1994365e-06,0.799999,0.99995637,4.898587e-17,0.8,1.0,4.36588452430442e-05,-0.799999,-8.604891e-07,1.0000082,-0.8,9.797174e-17,1.0,8.33217018225696e-06,3.5366241e-07,-0.79999965,0.9998973,-1.4695762e-16,-0.8,1.0,0.00010270003258483484
4,-0.002333815209567547,0,6.82328682160005e-05,inf,-9.700112e-07,-1.88543e-06,1.0001276,0.0,0.0,1.0,0.0001275715621886775,0.79999816,-1.8782916e-06,1.0000019,0.8,0.0,1.0,3.2527091207157355e-06,-2.7702308e-06,0.79999804,0.9999497,4.898587e-17,0.8,1.0,5.0420916522853076e-05,-0.7999975,-1.7224672e-06,0.9999741,-0.8,9.797174e-17,1.0,2.6105481083504856e-05,3.2920278e-07,-0.79999954,0.9998662,-1.4695762e-16,-0.8,1.0,0.0001338136789854616
5,-0.0023358981125056744,0,8.73131284606643e-05,inf,-1.6636084e-06,-3.0390859e-06,1.0001484,0.0,0.0,1.0,0.00014845599071122706,0.799997,-3.0252147e-06,0.9999991,0.8,0.0,1.0,4.380855443741893e-06,-5.573609e-06,0.79999685,0.99995214,4.898587e-17,0.8,1.0,4.82894029119052e-05,-0.799995,-2.8252732e-06,0.9999446,-0.8,9.797174e-17,1.0,5.5670348956482485e-05,-5.1508284e-08,-0.7999993,0.99982023,-1.4695762e-16,-0.8,1.0,0.0001797690347302705
6,-0.002339834114536643,0,0.00010784777987282723,inf,-2.5921534e-06,-4.270505e-06,1.0001701,0.0,0.0,1.0,0.0001701849978417158,0.7999958,-4.390851e-06,0.99998534,0.8,0.0,1.0,1.58803286467446e-05,-1.0017214e-05,0.7999956,0.99995476,4.898587e-17,0.8,1.0,4.6545141231035814e-05,-0.79999125,-4.002023e-06,0.999906,-0.8,9.797174e-17,1.0,9.448880155105144e-05,-1.1910249e-06,-0.7999988,0.99978787,-1.4695762e-16,-0.8,1.0,0.00021213962463662028
7,-0.0023465584963560104,0,0.0001287545746890828,inf,-3.6776896e-06,-5.501244e-06,1.0001932,0.0,0.0,1.0,0.00019335153046995401,0.7999947,-6.0807065e-06,0.99997824,0.8,0.0,1.0,2.3204014723887667e-05,-1.6727066e-05,0.79999447,0.9999639,4.898587e-17,0.8,1.0,4.018963227281347e-05,-0.7999859,-5.1788584e-06,0.99987185,-0.8,9.797174e-17,1.0,0.0001290302025154233,-3.3368715e-06,-0.7999981,0.99974203,-1.4695762e-16,-0.8,1.0,0.00025799754075706005
8,-0.002354324795305729,0,0.0001503709063399583,inf,-4.7626313e-06,-6.5753834e-06,1.0002164,0.0,0.0,1.0,0.0002165171317756176,0.7999941,-8.219446e-06,0.9999642,0.8,0.0,1.0,3.722395922522992e-05,-2.6234151e-05,0.7999939,0.99997234,4.898587e-17,0.8,1.0,3.8610964111285284e-05,-0.79997885,-6.2030663e-06,0.9998339,-0.8,9.797174e-17,1.0,0.0001675751991569996,-7.1531936e-06,-0.79999703,0.9997082,-1.4695762e-16,-0.8,1.0,0.0002919271937571466
9,-0.0023631269577890635,0,0.00017476649372838438,inf,-5.7669326e-06,-7.2501357e-06,1.0002432,0.0,0.0,1.0,0.00024336333444807678,0.7999944,-1.0919189e-05,0.9999546,0.8,0.0,1.0,4.70476588816382e-05,-3.931115e-05,0.7999941,0.9999879,4.898587e-17,0.8,1.0,4.155226270086132e-05,-0.79996985,-6.9908533e-06,0.9997972,-0.8,9.797174e-17,1.0,0.00020512483024504036,-1.2942089e-05,-0.7999957,0.99966353,-1.4695762e-16,-0.8,1.0,0.000336744386004284
